5.127985928902027007e-02,-4.613190663281602905e-02,-3.452138091241081785e-02,-3.288767759738631807e-02,-2.509047562863361835e-02,-2.016454152516080831e-02,5.876669139706067191e-03,-9.758796768793183765e-03,-2.014307648016318633e-02,2.463918401844883421e-02
2.550668167580185663e-01,-1.201211575566851764e-01,-6.796134733485123536e-02,-7.318284169880176493e-02,-3.742659086824080827e-02,-7.683455342470935090e-02,-2.976446906559724204e-03,-9.959607570071549176e-02,4.989478128424055386e-02,6.238146214642045079e-02
1.597894611983843305e-01,6.013692479342488961e-02,1.030156647375715939e-01,4.093174101150214017e-02,2.159026846710419834e-01,-1.785221432115476348e-01,1.329914766113411140e-01,1.685296516649482934e-04,1.581338960467999766e-02,3.021367568476666238e-02
1.924146374422522621e-01,-5.613443841591449213e-02,-9.217424809735284136e-03,-1.465614831001432056e-02,-6.767048029746930080e-03,-2.783184184926899146e-02,-6.842206868123141064e-03,6.046279400126405856e-03,5.160262430296963521e-03,6.206001509472941491e-02
2.443218160221129753e-01,-4.116854884082532529e-02,-2.494048532256738782e-02,-3.133685100742285984e-02,2.732342549790085090e-02,1.268093777485046481e-01,1.161533857263993483e-03,5.072838603704149518e-02,-6.859258386241526284e-02,-8.320958114619919632e-02
1.900543400553490747e-01,-6.408462351863332407e-02,-4.016881151229900054e-02,-4.110639579375088837e-02,-2.508135294644903493e-02,3.088337092212068563e-02,3.718816872949739366e-02,-4.209249220566418231e-02,6.414559718928049270e-03,4.620857308135627173e-03
1.368974835589440719e-01,-6.997069543723863361e-02,-4.516997386537228987e-02,-3.570261340690480956e-03,-3.257536068623558684e-02,-2.416692946302961831e-02,-1.354239737285078092e-02,3.085623613561357809e-02,3.302899324761864736e-03,-8.608654494804685031e-02
1.971159181273685612e-01,-5.716032473180064633e-02,-3.302719494136541201e-02,-4.972578439210058321e-02,1.928418229044939758e-02,-4.992051811732567401e-03,-2.314425334848202800e-02,4.178814651457075230e-02,1.993184714770622479e-02,-1.176949548190762140e-01
1.166504483950643462e-01,-8.922261559855338212e-03,1.755619123523723818e-02,-3.534579083828139762e-02,1.570191283398814780e-02,-9.240549216784837983e-02,-3.985924093697913728e-02,1.128870285157332863e-02,9.341584973480898321e-03,2.781229183284856035e-02
2.126084781059095485e-01,-7.320225370670392639e-02,-4.366957162498805167e-02,-7.171888048014513073e-02,-3.207812087021741365e-02,-2.966581066980582271e-02,6.162779045022098202e-03,-6.659981719317134563e-02,7.507075086145015286e-02,-1.344108887526949611e-02
1.835673287372361906e-01,-6.172347219866945733e-02,-3.058476015587507923e-02,-4.214440083962892047e-02,1.304678200421220159e-02,-6.866800312417750685e-02,-2.582325871012228213e-02,4.672306085671092818e-02,-3.822716485485161408e-02,1.355668292596641164e-02
2.392633591497738688e-01,-3.032680401104165258e-02,1.852898762281456752e-02,2.091694701652610511e-02,2.435872467647962059e-02,2.849895402286170207e-02,-3.613978784440788350e-02,1.067097655509434556e-01,-8.859264872750316488e-02,-2.512074553524996923e-02
2.198306412980303159e-01,-8.501300315538906638e-02,-4.494020283378179909e-02,5.033574704034363828e-02,-2.360397223198638234e-02,-2.605023631968656633e-02,-2.086198772447368094e-02,-2.624635134275471113e-02,1.728280269156059687e-02,-3.769667112023675909e-03
3.710185801921554727e-02,-8.832977455053014904e-03,1.589652354178680213e-02,-3.272633339089638799e-02,-9.508116159615581653e-03,-1.867472703786779084e-02,1.884738300963217841e-03,-8.813291746320481984e-03,2.880561779332842416e-03,1.877936375548112241e-02
2.016980823891342811e-01,-2.246698616382082278e-02,2.950670983658890828e-02,-4.501476765205633668e-02,-5.990481952701477708e-02,1.011398722254733817e-01,6.965867535206587968e-02,1.037770300772085930e-01,-1.283501816919178640e-01,4.227582594839841140e-02
2.020343564710843365e-01,7.462468920069392081e-03,3.521358104712090514e-02,6.080134817684004767e-02,1.350497421043208267e-02,-8.932573196353288392e-02,-3.333551830098772234e-02,1.291207584636925865e-01,7.076886935723458727e-02,-1.821357774498683080e-02
2.799115828697125163e-01,-1.342604253048940155e-01,-7.674857159078254942e-02,-4.339149053131960421e-02,-4.829355466816243753e-02,-3.273296894284218050e-02,2.953407049986367036e-02,2.463551875399774826e-02,1.098424090265688186e-01,-7.386752097661561378e-02
1.411526365146027195e-01,-3.582385916074973253e-02,9.299064702228663354e-03,2.266458430991786371e-03,-3.980604969261378884e-02,3.163360170434290075e-02,3.020640363664729364e-02,3.178367108124524609e-02,-5.456763375850841313e-02,1.311847616776638803e-02
2.560343540632486481e-01,-6.899840912223140221e-02,-3.564814996258049151e-02,-9.883516178038037614e-02,1.072100769112030449e-03,2.604047829487676075e-02,-1.815210301490071537e-02,-6.204917862970621423e-02,-7.897158855106986564e-03,-1.451324188033592533e-04
2.802052593463202901e-01,-1.520767392656801886e-01,-1.372309382614262385e-01,-4.787870559212317745e-02,-4.440013644704914747e-02,3.323974252543857033e-02,5.210883286822056565e-02,-5.242617211159539270e-02,1.135806643534094384e-01,-4.390482356237906253e-02
5.863370798777677681e-06,-3.354629479395717626e-05,-2.567414186672740945e-05,-3.590544686893835360e-05,-2.057148744836245270e-05,-2.343711784440681253e-05,4.620319754822896661e-06,-4.327512105140693697e-05,-6.358039940005595059e-06,-1.765718970033100228e-05
2.415801984413385728e-01,-1.005356258916250689e-01,-6.299440428931336877e-02,-1.031133952537344467e-01,-3.893128629835193588e-02,-6.491235520387814151e-02,3.383585609183042270e-02,2.813689403139918790e-02,4.939565618796235708e-02,-8.089581724340198787e-02
9.473240570108842906e-02,-6.214820282680365293e-02,-6.271520266664297460e-02,-2.134261695416625471e-03,-1.405944014365492420e-02,2.338535149119452816e-02,1.268642239300087071e-02,-1.033892131421211419e-01,1.054487730341157059e-01,6.785737148031134591e-02
1.604702789380933747e-01,-9.504114101338781428e-02,-8.495855512984806790e-02,-3.620596722868445888e-02,-1.371581869588483008e-02,-1.829118488274782822e-02,1.809514750573390507e-02,-4.401551869732356348e-02,1.302966076547473206e-01,-5.342155960178542051e-02
1.195129701680494594e-01,-4.985198042984161776e-02,-2.112801260201560213e-02,-6.740446146832150542e-02,-2.138697438425635200e-02,-8.189850048427793627e-02,-1.794627125613088708e-02,-1.215055830283812144e-02,-1.066923344529523837e-02,1.708621499460102541e-02
1.950803485681956440e-01,-9.625331749138665849e-02,-7.093291997214988542e-02,-5.651454029324366052e-02,-3.499050482782646576e-02,-6.274296688546066904e-03,5.236985082396736213e-02,-1.061451203430366641e-01,1.607417661875774895e-01,6.330847163939079016e-03
1.429386944819411309e-01,-8.551382464450327237e-02,-4.344499540597347026e-02,2.268555618849988492e-02,-4.440698437045069447e-02,-2.444021318948480168e-02,-5.442314368510213843e-03,2.547667596054727090e-02,-1.160590695454375570e-01,5.334252283482041057e-02
1.784387588154259241e-01,-4.214806129758576214e-02,8.005410396837244619e-03,-4.368148446333812440e-02,-1.735532979797773517e-02,-8.099814961124274237e-02,-4.699652116582553329e-02,-2.724089408545622704e-02,-3.754457400583736254e-02,-1.124652925817900932e-03
2.722162720593605811e-03,8.256570200241727898e-04,2.004079547936404339e-03,-1.653631622397856368e-03,6.683992340504295586e-05,2.128363256715533249e-03,4.347326144888963989e-03,5.798190992028502688e-03,9.017985441852829562e-03,1.783771665433770120e-03
9.286112469944014791e-02,-1.515561202636470442e-02,9.050616596745317266e-03,-5.383254359946049172e-02,-6.317250344687242239e-03,-3.570732695829596792e-02,-3.205768824004504719e-02,-2.247512662511358741e-02,-4.378809423977939735e-02,4.508611835959980968e-03
1.280113983200668326e-01,-4.952882738918143457e-02,-2.432430723399050393e-02,-4.083227605926770254e-02,8.776342274171263294e-03,-4.552752096341061705e-02,-7.114210901285857036e-02,-4.027610296810429230e-02,-7.373124657276645955e-02,5.314760037185159436e-02
1.492490615570524204e-01,-4.855921166251303545e-02,-2.046616868696146674e-02,-3.863487578410768064e-02,-4.468232925193167671e-02,2.514560964555159761e-02,3.701377432985629434e-02,-4.810098273136245023e-02,-8.358651351990410705e-04,6.184284012751874171e-03
1.308173711237948789e-01,-5.003449331679305639e-03,2.166284958904550126e-02,2.968296530560853019e-02,-2.090122446610055695e-02,9.296710581900541337e-03,1.926219233274169967e-02,4.469829582073270996e-02,-6.883003870444616076e-03,-6.942170682982667929e-04
1.644313911560502106e-01,-4.844982429484483849e-02,-1.786908655244093952e-02,-4.856811295938601863e-02,-1.891620430074559059e-02,-3.117143219648262076e-02,-3.395648175707151328e-02,3.850258604043605565e-03,-6.081338935450379679e-02,-6.561301742837172268e-04
1.774508759491502385e-01,1.403576771450214533e-01,4.204875279610717498e-02,7.788254776297014181e-03,4.635261848647174165e-01,2.628406097217100279e-01,-4.019087289495229531e-02,-1.674432064195493508e-01,-4.715520910271218946e-02,-2.095645059424090795e-03
3.227842030744779156e-02,1.297999779892903410e-02,3.261136846091785418e-02,1.200612282689523906e-03,-9.982718617138184106e-03,1.622765156430067135e-02,7.036802334456915275e-04,-1.821265693791782395e-02,-2.289624435981878203e-02,-1.063517827194176632e-02
5.454449172138126772e-02,2.305775783584933930e-02,3.863843794406418564e-02,-2.619515033294126174e-02,-3.043258835371619869e-02,8.753112827056458434e-02,5.368537551236037680e-02,2.510650220613831404e-02,-3.567447444267535239e-02,-5.380549864936478438e-02
9.300637146341987627e-02,-7.265769760432469471e-02,-5.406556630714153683e-02,-5.073213801877909934e-02,-4.246641324084435981e-02,-4.735163226384338925e-02,2.724987813527761978e-03,-6.665968861073414374e-03,-4.139144481183659047e-02,4.100044572493537209e-02
2.102588693061318570e-01,-2.783375318100297924e-02,-1.867540477463450893e-02,-4.004622342310585476e-02,4.993327217736820423e-02,1.670098182267629738e-01,-3.115373050518342735e-02,7.163793318731180582e-02,-3.578383244075562103e-02,-5.240906524860140803e-02
1.794995745609337390e-01,-5.328916072235973661e-02,-8.329274023911925617e-03,-7.010420056277064105e-02,-3.662419846313778871e-02,2.293832069800286200e-03,2.718145746398461376e-02,3.844599716424719482e-02,-8.460506837726058937e-02,-8.322096751410033855e-02
1.567096702507859707e-01,-1.598078568449919773e-02,-3.826361931607245859e-02,-1.851780830063234906e-02,1.428643267029726938e-01,1.304571121049656057e-01,-1.204876640116308711e-01,1.501472554725751321e-02,-1.085230134841108987e-02,3.581864405117386047e-02
2.239772011236899063e-01,-1.764354684274580670e-02,3.127735642516796255e-03,-1.257433055452315124e-03,5.991563901483073357e-02,-2.090810964371367375e-02,-6.542755369159733436e-02,1.794531303098337582e-01,1.224658063961011900e-01,-7.888607584584905741e-02
2.833219089395958568e-01,-1.151037259829594539e-01,-5.802468242021530109e-02,-1.101560218436488936e-01,-4.494164101610688411e-02,-3.069930357522546172e-02,1.419792188833660790e-02,-4.605114598745793653e-02,7.222986398183137147e-02,-3.911247691364640178e-02
1.743310381304798429e-01,-6.931694821688894059e-02,-3.301224512293295110e-02,-1.991871714449016534e-03,9.752752062151025594e-04,6.488303996249191602e-03,-1.792003772104526493e-03,1.087882703279940966e-01,-1.089332991965518138e-01,6.707278763709127734e-02
1.630313231248347039e-01,-2.753266201487315074e-02,1.462220567789112094e-02,-9.319838201629936092e-02,-1.150516753828627337e-02,-1.149909450387577581e-01,-3.301004742645480966e-02,1.604308627679110894e-02,2.969501980528297183e-02,-3.499833419596912187e-02
2.586643228113277293e-01,-1.071047146800584576e-01,-3.723725086278793783e-02,4.159096068931870255e-02,-6.354641142557396205e-02,-3.449781610319418990e-03,4.909570227229893141e-02,4.424194193153600796e-02,-2.227633239770570456e-02,-1.376776941133379673e-01
1.829326075073388902e-01,-3.730387709518739880e-02,9.477059178034253489e-03,-4.276807231944556448e-02,5.337323106749894408e-02,-6.428469923792504148e-02,5.955264071601225340e-02,-3.151370935650855964e-02,-1.006971892114629646e-01,5.124581503996145093e-02
3.392973858007464205e-02,-8.488393469583375983e-03,-5.030496697147539102e-03,-2.208005258020251296e-04,1.073889205418207191e-02,-2.876244988169151563e-03,-7.717713726263598049e-03,1.950539222237077097e-03,-1.993757764579802069e-02,1.596649742625648807e-02
1.557911543352658856e-01,3.166122305140322557e-01,-1.315971170186230887e-01,-1.291521513673703388e-02,3.411929832155163878e-02,9.033718270690697938e-02,-5.649456601507256426e-02,-1.162536966485119283e-01,-6.446572748140347309e-02,-3.996148508993329490e-02
1.966580714925104112e-01,-6.922844096806241021e-02,-4.534778883571023017e-02,-2.994538698051713715e-02,-1.658037328388828682e-02,-6.968856100038197179e-03,2.130080231518427167e-02,6.677488373448496606e-02,-3.626766575123990116e-02,-7.705903187730349380e-02
2.233835302848818649e-01,-1.096097613836383988e-01,-7.883632675758121822e-02,-8.280879057971055057e-02,-4.465872982027905419e-02,-3.320362616995958804e-02,2.464946800677779437e-02,1.805768839428467318e-02,1.391626074501596880e-02,-9.308719081863539579e-02
1.334716286908735339e-01,-6.000436909618330622e-02,-4.882707283166074635e-02,-5.924652352249559079e-02,-4.079365790678874532e-03,-3.342199966923378035e-02,3.458501867554970161e-02,4.836204609318876801e-02,-9.054699699742665975e-04,-5.477083611279934261e-02
2.410521139275627334e-01,3.871547142406130820e-02,9.153164752931441939e-02,-2.257285417294244145e-02,1.261062657909218232e-01,-7.279128414380885148e-02,-2.643368773383864001e-02,8.008508535911347537e-02,5.613176304098772829e-02,1.088159027396154582e-01
1.954019205358266398e-01,-7.794062833443574090e-02,-3.868546649378647173e-02,4.764790715860360570e-02,-2.105129873898613224e-02,4.479783449438783094e-02,1.671473099859031126e-03,2.089032547234532730e-02,-6.061702203828112784e-02,7.852053948732554134e-02
1.807310321573694090e-01,-7.395889960312641842e-02,-6.657446943278201579e-02,-3.430784309721116032e-02,1.373548970091491468e-02,3.721713410862034777e-02,-1.659542680028548017e-02,9.367732160581239420e-02,-5.276016395245665402e-02,9.357002680925911864e-02
1.428260866307388410e-01,9.757733143342328663e-02,1.464755461707564488e-01,3.797635656881041821e-02,1.665311788903565959e-02,4.329865174705666009e-02,3.604649752462781888e-03,1.530766672591320210e-02,3.422669080209875259e-02,-1.375919363870038714e-02
1.494611846529576571e-01,-4.647579664624694462e-02,-5.003880774782860918e-02,-3.666421691492183915e-02,-1.210215243000262869e-03,1.788958471412248341e-02,2.450575188770990481e-02,-1.622666009656342431e-02,-6.622383891812165524e-02,1.061381308782330390e-02
1.763389368946214897e-01,1.478981787609379706e-01,-1.812676942689052106e-01,1.136768815288936862e-03,-2.253293960991410022e-02,-1.215709762209356976e-02,-2.582602591560698851e-02,7.837396054950038216e-02,-4.134345027769093656e-02,-2.221450871951438297e-02
2.169237010956249767e-01,-7.081497958554668071e-02,-4.663906458463391164e-02,1.080928224014853813e-02,8.033891365171510687e-03,-1.075454108025375444e-02,7.287877863059021022e-02,-1.054718568831121417e-02,6.162175634841902949e-02,-4.122325501610735882e-02
2.125412713426240163e-01,-9.405777927215158707e-02,-7.866477594829876518e-02,-4.962053045184435657e-02,1.574943904234735875e-02,3.091183197671759642e-02,-7.501797516197176302e-03,8.965626422818410990e-02,-1.052302791423410933e-03,9.804353632707863558e-03
8.016050655286099946e-02,-4.299881587125854721e-02,-2.759440191631211056e-02,-2.326253923495406536e-02,-2.045973736194075382e-02,-1.954489015740962579e-03,-5.080988399577146368e-03,4.231370406297235015e-02,-6.137010847599957963e-02,4.341617751374536593e-02
1.710220794225642826e-01,-8.026810532486522431e-02,-5.135493996580566683e-02,-6.687043590787297709e-02,-4.095596110244213717e-02,-1.227338155696797162e-03,1.590660514526692423e-02,-1.621687358409905008e-02,-3.029276150216985222e-02,-3.563511279056720549e-03
4.274349408271521655e-02,-2.296306453281596327e-02,-1.128880216407591661e-02,-2.259614963973364306e-03,-1.094073404452666418e-02,-1.630614811419975330e-02,4.228564798282956859e-03,1.339462177316497540e-02,-1.179001736641433797e-02,-1.827003331230923552e-02
7.841324161775084511e-02,-3.286395917791643667e-02,-1.192636245075918457e-02,7.757159336276223463e-03,2.870629597379352558e-03,2.569469709203189497e-02,-4.972491137767440575e-03,7.123471283400868714e-02,-9.240127995931193827e-02,7.192253992979653898e-02
6.464132894554508457e-02,-4.882268619487342004e-02,-3.885509884395928204e-02,-3.679505826873213925e-02,-1.033703742695553721e-02,-4.516615213292987652e-02,3.022504821820045512e-02,-7.896200367492700253e-03,-3.841058425377416596e-02,4.082182719423980977e-02
6.640283719611021762e-02,-4.246894463331235547e-02,-3.307174959130816660e-02,-3.825400578079496405e-02,-1.058583374260064700e-02,-3.124415098176894570e-02,6.669959503473889793e-04,-3.419284043408847128e-03,-2.806794103095857501e-02,1.398681617121712989e-02
2.218968570568978227e-01,6.754928674583195181e-03,5.318973483491489657e-02,-4.507393163013057036e-02,5.630381378660555269e-02,-7.526551665502670407e-02,-1.118883958669254497e-01,1.612043872479110990e-02,2.593472404807059539e-02,5.601313163469859302e-02
2.068944536536063972e-01,-7.933689948922761914e-02,-2.937712228262791617e-02,-1.268248651092684573e-02,-2.032814504342578960e-02,-2.862109172649988237e-02,9.460918581933649291e-03,4.593090757817339109e-02,4.320162000306621009e-02,-3.132501718009586544e-02
2.514221014152718814e-01,-6.226506458834812907e-02,-1.779650911623205378e-02,3.804292004994380694e-04,2.583337328412038669e-04,2.756965297137789137e-02,-2.004785658558377176e-02,1.032003957358683388e-01,-9.907456459041841246e-02,5.117370265767263310e-02
2.418882620131937444e-01,-9.812001711371422588e-03,1.062520975177080364e-02,1.565133067354896462e-02,1.473609572852636329e-01,1.394122671322650109e-01,-1.998032719274401292e-01,2.583200504897124883e-03,-1.158770793807928079e-01,5.070537585580751211e-02
1.660221834211221548e-01,-4.827311339784238348e-02,-4.023230527559836650e-02,-1.933373359494213600e-02,-8.157002715354140510e-03,2.751681416786594392e-02,2.363012474159827472e-02,5.706696226681555462e-02,-4.344510875846952641e-02,5.515507135013432427e-02
6.040454657554416087e-03,-3.618484050588672077e-03,-4.932074581404596175e-03,-2.605808074585605309e-03,4.475265200854643653e-03,-1.666824124104723803e-03,5.057378784728091062e-03,-4.874384000872264769e-03,-1.247306828672216242e-03,8.551451870591109464e-03
8.786911406860235807e-02,4.019400347069449625e-02,4.680151393817234828e-02,9.357217209007412384e-02,3.808520870928899099e-02,-1.574030591849813129e-02,-3.022178513411453646e-02,1.015236275964692403e-01,1.417968620462028151e-01,3.076108643794204373e-02
6.301272670495151884e-02,-3.229946060445693101e-02,-2.017248629868662047e-02,-2.119917867923205163e-02,-3.912772221094763282e-03,-2.177419774950595938e-02,-1.689729685160785587e-03,5.985864711691716439e-03,-1.964764121035752348e-02,9.845967412773793184e-03
1.158305529588454647e-01,-8.141615543047871217e-02,-7.031389996120673835e-02,-5.766030950677148575e-02,-5.228432466954625879e-02,-4.180356812843313147e-02,8.866453733146961377e-03,-3.287679988907606793e-03,-7.712710567949772333e-02,4.819083641998053724e-02
2.087130377737600462e-01,-1.041464815791212084e-01,-6.902556837055925931e-02,-7.491341696303455144e-02,-4.337163562460324973e-02,-5.460921780890753280e-02,1.658999203283004903e-02,-3.645506973772950909e-02,1.782012831889685095e-02,2.781539707041368742e-02
4.399402991623479336e-02,-3.417399733799281886e-02,-2.629823677720718664e-02,-2.602944160015356959e-02,-2.068841655290957343e-02,-2.126254570458622345e-02,-7.123931495488658797e-04,-2.141682594097749949e-03,-2.416389654737970821e-02,1.908010859699698844e-02
3.838362396793792986e-01,2.675615840233348530e-01,-3.665740846887272641e-01,6.163989574278440353e-02,-1.286744378573437542e-01,2.401921886411269996e-02,7.505438470779188243e-02,-2.161992995485667243e-02,1.083537595399718390e-01,-1.723623164176376898e-01
2.110177198442138857e-01,-7.751626588544019425e-02,-2.279128404546511971e-02,9.411416778916983916e-02,-6.160569120008804744e-02,2.362710917055458118e-02,1.376965707841127165e-02,-7.687021342891149633e-02,-8.271106972083330788e-02,-1.275541480146720127e-02
2.027237113907678911e-01,-9.561003339180282334e-02,-5.470172005872518672e-02,3.657804581002682687e-02,-3.691207988782537613e-02,3.232112049297726497e-02,8.263595506651563033e-03,9.185724012646787062e-02,-4.968112924297930083e-02,-4.671350020642422995e-03
2.056752918070401948e-01,1.399667638816482762e-01,-2.017020612187657991e-01,-2.230825075999922150e-03,-3.201218287400806745e-02,-7.051872395183193809e-02,-2.459424440376307280e-02,4.622625989805365099e-02,-8.746431793425307744e-02,1.592444896654423431e-02
2.377178829759244993e-01,-1.019370819522208704e-01,-6.844819583994739276e-02,-5.536634358238783776e-02,-1.249306214442987527e-02,-2.757296819075669495e-02,2.699155932246138923e-02,1.158786871151794642e-02,1.476633577275424380e-01,-6.492043226767718611e-02
2.204365541959636410e-01,3.703999901256020688e-02,8.983015530122853698e-02,-4.894342988302956970e-02,-7.503108788469286042e-03,-9.176662253687729864e-02,-5.595882895180347844e-02,-4.243009689466817336e-02,5.112789112859623952e-02,-7.165885167242191760e-03
1.566641840364540184e-01,-7.862272048206683794e-02,-4.212881439668297867e-02,-4.399491262907850864e-02,-4.544393459454098422e-02,-5.725510284143232875e-02,-2.361209433158824311e-02,-2.828195478902772661e-02,-9.653549061145594301e-02,1.305908934676809977e-02
1.795957737909404384e-01,-8.796155502013214278e-02,-6.363319937161134032e-02,-4.996665050116818468e-02,1.487996319341748684e-03,-8.019674568757389349e-03,1.792128939481661340e-04,3.366063272073935297e-02,-2.802757214030969501e-02,-3.783099628631056421e-02
1.726565858264900721e-01,-7.342978254648468983e-02,-5.116574164845259787e-02,-6.222085615929660862e-02,-4.407903696197926213e-02,2.837729655945767093e-03,4.894924417349527657e-02,1.425992960822275099e-04,4.473792231184998969e-02,-3.985380691568210509e-02
1.208055741772898484e-01,-2.865280337538802027e-02,-6.921469705412842260e-03,-6.679009553260854826e-02,-7.609303790568360329e-03,-8.779880784143762051e-02,-2.672288302021512407e-02,1.987255385083553164e-02,4.212847600323231523e-02,-6.355552037855558001e-02
1.501142355951559093e-01,-3.195493460112322492e-02,1.797314539055020963e-02,-1.361997983741637316e-02,-4.646543963253580573e-02,-1.165072835223122417e-02,1.101343259293574746e-02,2.339473795576241938e-02,-8.324456521130774167e-02,3.388282166480625912e-02
1.787152899476816825e-01,5.344463284922573026e-02,1.224892389455258801e-01,-5.763541927032467260e-02,-1.203548864853325358e-02,-4.853878013638508737e-02,-2.019981353665444013e-02,-9.830692276621526282e-03,2.140064573332632267e-02,7.556489582357606366e-04
1.675943091886457903e-01,-9.250373088678597033e-02,-7.967701191110571068e-02,-2.722366752947345467e-02,-1.846590502116012000e-02,2.494651232995675344e-04,1.856932931768350004e-02,-7.487401789433078235e-03,1.158210351134607852e-01,-7.507355145294636323e-02
1.515658730609967253e-01,-5.511001323651473771e-02,-3.946234257858503153e-02,-5.976143788278845403e-02,-3.363093083569961006e-03,-5.982025148258904995e-02,-2.917645127309526076e-02,2.359050350389156614e-02,2.743540846181516391e-03,-7.840586715530996342e-02
2.198912608570023075e-01,-1.225535221414841280e-01,-7.905601302644493789e-02,4.187074633005555269e-02,-3.768687390997123299e-02,-2.030094932777627009e-02,-8.890544649141594868e-03,-9.922123887270339893e-02,-4.846921039866211589e-03,5.773127100046063914e-02
