1.638776465290625317e-01,-1.815919559226726598e-03,4.724770144659711651e-02,1.240986823667561065e-02,5.125121255934352027e-02,-9.828327685902618627e-02,3.682980741220780174e-02,1.172300021382228531e-02,-7.161914845787405517e-04,1.490290997953610218e-02,-1.187702499970321735e-01,4.076431448652141631e-03,2.633732101261457986e-02,7.398355015957744363e-02,6.697213860087028112e-03,-1.418513512917286834e-02,1.961482550240526909e-02,2.594014758746943702e-03,-1.523312015547005974e-02,5.930242095526206542e-02,-1.447839877520794467e-02,5.630277368917093600e-02,-3.371625786883197112e-03,-3.355041735355814014e-02,-1.818330926695575257e-05,-3.437273849501905343e-02,-2.503798034952523649e-02,-1.087944998794790341e-02,-5.381449693717629129e-02,7.467264243224487619e-02,1.903394260014558068e-02,-3.827514054236155761e-02,3.325889181626960622e-02,7.313600363988986830e-02,5.173232505686502225e-02,-1.467275121027776345e-02,-5.829895289588728907e-02,3.033012331581675172e-02,9.307649774916989388e-03,1.100689953914780507e-02,-2.198043020175923651e-02,-4.322907934257704150e-03,-3.452613736395039601e-02,-3.518537626045013106e-02,1.358408654716565869e-02,3.159013924079281943e-02,3.524643498378687845e-02,-4.681677724479064301e-02,4.689763614240509155e-04,1.233827031016678129e-02,-2.552993407104739605e-03,2.366333358887952668e-02,1.249202083377037517e-02,3.998226776175404368e-02,2.305175691549101748e-04,1.029010509243718716e-03,8.933077312243129994e-03,-9.581200742056993330e-04,-5.253195032714976127e-03,1.237752750926700458e-02,8.681307595345213752e-04,-3.526484859971568218e-03,2.061678242340679590e-02,-1.269007117601506605e-02,-3.641598443715851618e-02,-5.605114350793155391e-03,4.376144084163207867e-03,-1.605528262097246901e-04,1.745504119568305063e-02,-5.305633454583309067e-03,-7.562143007554242291e-03,-4.206309341599526186e-02,-1.486712339152138594e-02,-1.187693864480925295e-02,-1.396652217758372408e-02,7.079244021299115844e-04,-2.325313549920656961e-02,-1.503620973303235880e-02,-2.147730784879165952e-02,2.185806207278921318e-02,-1.524233854444489653e-02,-3.477019963038972122e-02,1.742016305699048764e-02,-1.883571067888990119e-02,-2.523136731600919558e-02,-1.030440610520741603e-02,3.346765107715836060e-03,3.820547351864279212e-02,3.363335945661146548e-02,-7.222765110140192887e-03,1.199877381455735290e-03,-3.008550435105955892e-02,-2.622172514085627584e-02,2.576710009979850131e-03,5.493728535123154622e-02,-3.765170742058852275e-03,-3.104082956352047576e-02,5.656015893831337418e-03,-3.717030153233764206e-02,-4.711345120262150354e-02
1.265187342892362676e-01,-6.911706486893026691e-02,-6.588802126107352886e-02,-1.413800325855234241e-02,5.936150919521487879e-03,-3.115492753842068197e-02,-6.884016015180047070e-03,1.226638019336926885e-02,4.068218181320210070e-02,-2.515154713206875156e-02,2.601261823989764813e-02,-2.358525426049542725e-02,4.880889073133232864e-02,-3.444715354128490004e-02,4.807924340844740851e-02,-1.001071112772796839e-01,5.123521552619365871e-02,2.897655508851718770e-02,2.453952122158135907e-02,-3.662222446391712183e-02,9.166107326585139214e-02,-3.391778964572963323e-02,-2.866677692232241781e-02,6.420227906104566951e-02,-4.355985504905458133e-02,-5.060514295070760692e-03,-1.241678694049789394e-03,-7.248853456215348379e-02,7.580882994291788385e-03,-9.910990190835407970e-04,-1.670270113609808801e-02,1.211280159239622352e-02,9.209648087943690664e-02,-2.198155462979945428e-03,5.753723208139697315e-02,6.794076014357715992e-03,2.469946678876670451e-02,-5.737948389509288372e-02,-2.543125368827989230e-02,6.732590208057835819e-04,-2.273624420094334450e-04,-1.434225492887824041e-02,-2.044196241251245924e-02,2.500198197143602488e-02,-6.535896966650596440e-02,5.885677733093766864e-03,5.889531665043023362e-02,2.535239712992203714e-02,2.195237895704167316e-02,7.664680116757034700e-02,-5.294526034072234016e-02,-2.188148318350404894e-02,-1.171186106598503737e-02,-2.341213021246272771e-02,1.134504943620982462e-02,-3.150053505847025259e-02,2.109764896482105648e-02,1.985452618783877399e-03,2.420326732515731480e-02,4.930911666231004714e-02,-2.313509890284239090e-02,-1.271125364509750888e-02,-1.450549710626074414e-02,6.966615999649514862e-03,1.018703081565246020e-02,-1.490618121869652715e-02,7.135618089413843339e-03,1.266431969798364338e-02,-1.588129421607919339e-02,-2.473492807206064542e-02,-2.232670573300630373e-02,-5.331809843395756299e-04,1.264971786242324002e-03,1.248323678085692945e-02,-1.678118433928713071e-02,-7.982278270147113650e-04,-4.001347869270449609e-03,-2.568744685766950059e-02,4.650610737334971018e-02,1.519102187483567512e-02,-6.483700491723571810e-03,1.675364656479727066e-03,-2.469089193452351366e-02,1.253569084643573264e-02,3.466564717814333250e-03,8.433551464985682838e-03,1.826479136405724860e-02,1.586310835281675921e-02,3.509874405778998577e-03,-6.311974980226880277e-03,-2.036911587761690290e-02,8.014790217881651024e-03,-9.848823473415334318e-03,-2.209713247213093354e-02,-6.071103071597193021e-03,2.817556334218064562e-02,-2.313878818573299190e-02,1.978426149803054826e-02,1.889650154576851416e-03,7.668362966834695385e-03
2.561068548140338907e-01,-9.892059252028269356e-02,-4.962778032307842840e-02,-7.332000700256736947e-02,-3.838333046519716227e-03,-5.857450562863283916e-02,-5.342218206685669935e-02,8.460377208051343689e-02,-6.675926812381841047e-02,4.756905107755667050e-02,2.300901525772573730e-02,-1.184602957951030877e-03,-1.480626006534915551e-01,-7.006135936383048324e-02,7.813802851846463060e-02,-4.537006830485925540e-02,-1.067547066005625350e-01,-9.106104286141784160e-03,7.668447095267535291e-03,-7.912057049712856172e-02,1.118595167277865177e-03,6.147373414251940810e-02,-3.073743683232304374e-04,-3.542541130070565869e-02,2.772771622209072029e-02,2.517195896076428532e-02,4.746963368062736416e-02,-5.650066912612976278e-02,-9.401898177576401006e-02,-4.450999429121402229e-02,4.649458253777378341e-02,-2.090597644439369171e-02,-2.201665279155131522e-02,9.842359288890037070e-03,-4.971993065588355132e-02,-4.670293001923272319e-02,-5.684640812006629129e-02,2.379443906040058787e-02,9.486922305803618949e-02,1.069376790901016387e-02,-3.809851533618761193e-02,2.004643738403219522e-02,2.648543236952285995e-02,-3.747094742574393067e-02,1.542718200244642263e-02,-4.039004903017164028e-02,-4.896020194184259877e-02,6.300184136719519379e-02,4.815250340371776856e-03,8.756224445618998251e-03,-6.192175793991168409e-02,4.385438566522288639e-02,8.416758927775679078e-02,1.662503765125578417e-02,-7.713357521950442441e-02,2.826684272930241049e-02,6.332370873787078469e-02,-4.175733428514186857e-02,6.320119524872993069e-03,-3.341523756373564885e-02,4.347833705527463788e-02,4.059632158603775076e-02,-5.445959229857676512e-03,-7.067739457902294520e-02,-1.805624127353004649e-02,-8.060232384052545829e-02,-1.492809674249962262e-02,1.039097899118971921e-02,-5.486964736405835347e-02,3.697219333243493417e-02,-6.484678698985369381e-03,6.260694057413530855e-02,-5.534993222526840909e-03,8.176924419792061527e-02,-9.495015261748897609e-03,-3.062978774638974375e-02,1.003125456833061854e-02,6.147957862698431863e-02,4.162971532290459659e-02,1.216252475271116934e-01,-2.542180270855275495e-03,5.118442570857854867e-02,9.866985468495246062e-03,-3.432454784134752329e-02,5.640375773890709751e-03,9.742132908098659339e-03,-2.532008648514623775e-02,-8.820452828552047264e-02,1.327281285936297572e-01,3.891834392395954884e-02,-4.917998797082460266e-02,5.898361144469524420e-02,-1.369036403418710454e-02,5.661485864326215589e-02,2.676528116632007764e-02,4.590694103047971569e-02,-3.534147975235064909e-02,-1.052294496311639987e-01,-8.340734864765465828e-02,3.225418517077669606e-02
1.713006079886461802e-03,4.305786245751250002e-04,-9.482938217318756958e-04,3.059166890700776797e-04,4.428711372047277857e-04,1.021199610595733458e-03,-1.716297178758992509e-03,4.060243236311435536e-03,-8.951356931736055653e-05,2.336947990654398167e-03,-4.045201712495892152e-03,-2.956224265205681552e-03,2.795450656252620493e-03,5.633276749982516624e-03,-4.223142653012256181e-04,1.778166154651362975e-03,4.665510344745307596e-04,-8.908306935759629456e-04,-1.210350817617383747e-03,2.231350398230655049e-03,-3.924195377147957943e-03,7.552628785350442263e-04,-5.783668239047649135e-04,-1.553089685792011622e-03,-1.430917922276084796e-03,-1.675107551998072149e-03,1.823431933967566620e-03,-5.862530239995550688e-04,2.335364386966903329e-03,2.612338299439198337e-03,6.445219423094536697e-04,3.569620643449321513e-03,1.164347002046366153e-03,6.761011836743328202e-04,1.955457917248076827e-03,2.158705747783413228e-03,-1.299483424391621820e-03,-1.363915555519022542e-03,-2.038658732027510707e-03,8.248714816977153769e-04,-2.191165323071834602e-03,-4.561443553131933580e-03,-1.540636758439580412e-03,-2.445745917060456256e-03,-2.656078674749017595e-03,-3.087275131174071932e-04,1.166073650420258127e-03,2.501399826133485042e-03,8.337112724745375080e-04,2.070652107910317050e-03,-4.837636303360569063e-04,1.169863797897643725e-03,-4.795208762104910885e-04,-9.049455941543555881e-04,1.533001043588989821e-03,1.313759030439552418e-03,-4.745760124117453203e-03,7.054218212357639406e-03,-1.342800394713200823e-03,3.709643430947500331e-04,-8.473555915909550262e-03,-4.526720965775912070e-03,4.245569159690753928e-03,1.234187726691335666e-03,-3.730820148728810227e-03,3.553747623160706092e-03,1.475415778023285007e-03,-2.297725092176334302e-03,1.602386646523752635e-03,1.448317812789103130e-03,-2.594038358844475301e-03,-2.130492305108481772e-03,3.221093279126804095e-03,-3.237620927205942748e-03,9.988526187880290060e-05,-4.989450008174376415e-03,-4.966170331252534953e-04,8.447303915019662227e-03,4.586694603799219491e-03,6.443221444369862799e-03,6.581289152066108119e-04,1.399618745898234063e-03,2.162493645038280742e-03,-2.442951708125193095e-03,-2.863545482911004914e-03,-1.006999697275819507e-03,-2.396687160123006644e-03,-2.160674916084442260e-03,-4.845680029630847034e-03,4.238066268367948058e-05,1.148373700481273522e-04,2.863192853188407157e-03,2.045635917167379445e-03,5.025219257345139162e-03,-2.620349485148180425e-03,3.589977876355677534e-03,4.630453321647418422e-03,-3.364436380030481422e-05,-1.887616796791196337e-03,1.093862784633870596e-03
1.027718322455518224e-01,-4.561655147249681769e-02,-3.025872804212309530e-02,-6.205463423701217812e-03,-8.417238466940712288e-03,-9.391271387360582493e-03,9.009219493098888712e-03,2.978330069667252042e-02,-1.164179349948478784e-02,1.922559280445306634e-02,-1.883508734724371331e-02,-1.064185637302410108e-02,3.897933551393743118e-02,1.839860530770577596e-02,-1.535723041610944153e-02,2.997377606499387892e-02,-2.447761638887371860e-02,-2.328353532496292913e-02,2.900876911266148106e-02,-6.037207499824371465e-02,6.313498467490105681e-02,-5.277207940534393155e-02,1.427017813538971336e-01,-5.411154423615108927e-02,-1.312031158899741243e-02,-7.488264303787049714e-02,-2.197158095829056246e-02,6.315876787286230087e-02,2.679132342398273664e-02,-2.538352732605021062e-02,-3.808837464533196965e-02,-1.301018648972916865e-02,-2.273102428632913993e-02,-8.012922117277613415e-03,7.792352297598931221e-02,-2.162867160891193338e-03,-7.246348698150319352e-03,4.314098171609033472e-02,1.149066438236089893e-01,1.706836751377405897e-02,-1.287771159057668133e-02,1.086345222007369382e-01,-3.478382165035704549e-02,1.462208437837625996e-01,-3.707530608888613688e-02,1.084004604500983515e-02,-1.682204173868136199e-02,-3.710729765453204404e-02,-9.597302730855679365e-02,-6.509539522677916523e-02,-2.038518769925096868e-02,-5.316176800891489473e-02,-3.330821406033492721e-02,-3.587924105894990407e-03,-1.560078747396823409e-02,-7.302179884804768650e-02,6.521021762362674834e-02,-1.051388249348053083e-01,4.803443728076273178e-02,-5.622420051881601294e-02,1.272009645326582956e-02,-7.849252711054149900e-02,-6.825292620628360674e-02,4.954654678697267139e-02,-2.054662372892059399e-02,8.959034896460761621e-02,-3.850662210137684865e-02,1.661503516824602497e-02,4.157959093176841897e-02,-8.312891037623821797e-04,3.756830387846160635e-03,-3.550242658021295766e-03,1.656021754525967456e-03,-4.964630396355702857e-03,-6.180548460351083760e-03,-3.608036887261421855e-02,-1.256963503129505944e-02,-3.656692866086163306e-03,2.246562580371017775e-02,-2.635607997978770684e-02,1.088133593322920811e-02,-2.240931108105579522e-02,-4.132898858731542772e-03,-4.976087448109412642e-02,-4.607937130275575888e-02,4.165659669129973680e-02,2.163150841676662189e-02,1.900523906948039122e-03,3.282532182266044429e-02,-1.706428089910546481e-02,5.723538654204348049e-03,2.020929113072263486e-02,-1.204394089411232709e-02,-1.659775578678086491e-02,-2.041963129199579619e-02,1.231488003971449585e-02,-2.428225952795635620e-02,1.256166567128527180e-02,-8.525736916205192348e-03,-1.540083414052214814e-02
1.035284847608205216e-01,2.250005817052782783e-02,4.713916451609825864e-02,4.549722644368233565e-02,7.559506441702992449e-03,-4.830685769972009602e-02,-7.585816229817915132e-04,-7.919605042214297730e-04,1.931918998677235599e-01,7.511772966555599340e-02,-2.805791051927665480e-03,-8.317361906079082101e-02,-3.755434335782067978e-02,4.798853957751002264e-02,-9.296047742121450221e-04,1.569706109845677572e-02,-3.539728480184953230e-02,8.169373610782413100e-03,3.999657558467324681e-03,7.894076933508775706e-02,-1.074469142914425031e-02,2.264645225800517719e-02,-1.221424351524084614e-03,1.927310309511965497e-02,-7.829169528592434119e-03,-2.221218374049943253e-02,2.791694770969315592e-02,7.091515282084692035e-03,-2.724767555672761091e-02,-2.049502955812624802e-02,-9.096600109560636430e-03,4.583946220486974366e-02,5.919141844653863505e-03,2.710409365130884290e-02,3.485951727718195059e-02,8.681705985085271665e-03,-1.599095019383849070e-02,-3.623893578860788722e-02,2.300468091520359304e-02,-1.505291388581323983e-02,-1.950980962145068640e-03,-3.232675845039867379e-02,1.289362960863920174e-02,-4.776227758487720625e-03,-2.948474767203730987e-02,3.106455611428968547e-02,-3.674884033766700597e-03,-4.087365627735431266e-03,-4.244438313479177022e-02,-3.515976594465660549e-02,-3.722626697823355757e-02,1.152566438940805932e-02,-3.649049639017180185e-02,5.549369725022408606e-03,6.588649233205219266e-03,-2.429149227065441341e-02,5.693018376451215029e-03,5.862748025874271046e-02,-1.372946293396181891e-02,-1.007505653861466045e-02,1.880245895838938280e-02,9.497011033918817055e-03,-2.067069437530714981e-02,-1.664640412221541840e-02,2.704530741560110668e-02,-2.220311193770336134e-03,-1.772697329893402687e-03,5.504692772856437100e-03,-2.161888893780946480e-02,-1.084041946173128906e-02,3.820333822112497585e-02,-3.205927857484167347e-03,-1.262338943937748974e-02,5.553119250642170671e-03,-1.065983767535383375e-02,3.293915525302305858e-02,4.159769201266113811e-03,-7.030144602908133464e-04,1.490654593737917449e-02,-1.564876625974470289e-02,2.035573291414535455e-02,3.387256272819091224e-02,-4.877256724622991771e-03,2.242308323493957464e-04,-8.476952380004329490e-03,-3.364815264117644589e-04,-2.657075966224101832e-02,-2.066540477199010906e-02,6.224287430034917273e-02,4.134829977461310785e-02,4.885546657315918695e-02,-3.593368145350291087e-02,-5.837324189083423903e-03,1.132985060219953571e-02,-6.406324501630331070e-02,-1.504460736545363067e-02,-4.963823164473112753e-02,1.679929804016862954e-02,1.004049810815133177e-02,-5.083396164614143592e-02
1.659959960678378810e-01,3.602621182010508349e-02,7.656621750880900079e-02,1.118862970583720841e-02,8.445805390730903861e-02,-8.199778635412674488e-02,3.482313605238884779e-02,5.884163082576789744e-02,2.607443747755098032e-02,7.723476001187976753e-03,-6.640129044283914206e-02,-5.767162099749700843e-03,5.645720667122755554e-02,-1.450215941972725353e-02,2.102555692348012303e-02,-3.550929443308423195e-02,3.313432405824831561e-02,4.346150078039357108e-03,9.100891095211942339e-03,-2.585360352548130014e-02,5.375915111452443662e-02,2.400679393474379562e-03,-2.724664253889511056e-02,5.553207100560166726e-02,5.678180750163675655e-03,-1.061497416447573436e-02,1.987022745730082987e-02,-5.194260052139946376e-02,1.815741886664694413e-03,-3.304876333607022210e-02,-9.481610096662909659e-02,5.971544526262689834e-02,-2.827114057271390077e-02,1.099527944898550345e-02,5.410665036154073404e-02,-1.807418331597628394e-02,4.228926047397261502e-03,-2.169861223697738817e-02,9.659302394551426418e-02,2.572568777186431434e-03,-1.813975059615360180e-02,-5.036766073176237452e-02,-3.160177825224360498e-02,4.426764853693036100e-02,1.732283985898475445e-02,8.178398939550789171e-02,-4.849900392447522440e-02,-2.197373618045037058e-02,-3.121026469857647589e-02,2.292889412745702585e-02,-3.784414278145596233e-03,1.872540524671725132e-02,-1.653009567802911708e-02,1.524543245729877150e-03,2.494604345776536836e-03,1.711746993313645326e-02,-2.561038231768691942e-02,-1.938896967609273977e-02,-2.891385268330603359e-02,9.554954922792430194e-03,1.193387349196592395e-02,-4.757589698410809309e-02,-2.016589457657634935e-03,9.654969164619445904e-03,-1.767028520568018207e-02,1.894364452639325444e-02,-1.743743244859758540e-02,-2.471429349729647312e-02,5.001219522685049212e-02,-1.415647310445211984e-02,1.837076413776854086e-02,-3.932121025194799599e-03,-2.699406805253165911e-02,-2.794663616087880980e-03,1.995215635479686287e-04,5.708533290362635855e-03,1.124705387923984751e-02,-3.044504879626065003e-02,-2.284951614510170523e-02,-3.517737458524296170e-03,1.088933752155915764e-02,2.450848318574901444e-02,-2.205765026496820519e-02,-9.916502573494620065e-04,2.462681347805214041e-02,1.695776311048202700e-02,-1.372598329182962706e-02,-2.029160037104586756e-02,-3.281322263253727556e-02,-1.396644762764447621e-02,-1.976309102224273542e-02,-3.703642190569894632e-02,1.491046344708211319e-02,1.268342452162228226e-02,6.331065958902711011e-03,-6.409907892222710922e-03,2.395394290234721668e-02,3.245313704330753807e-02,6.374036762465833117e-03,9.896181702337622510e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.419077654185977089e-01,-6.112189007355178783e-02,-3.166618365909096983e-02,-4.242088316100753320e-02,3.845778185321850617e-02,-5.058718241097439131e-03,-3.815277202390912614e-02,1.046697024430589262e-01,-8.785956753400844463e-03,6.618929315744231934e-02,4.390112976618940760e-02,-1.783025477748886520e-02,1.979895798608502164e-02,-5.373395777157367187e-02,1.783420102597675291e-02,1.390755216552479710e-02,-1.719275683458665674e-02,-3.297133122901320379e-02,-8.878032559928790424e-02,4.013245895901215027e-02,-1.052506254955668484e-02,5.276983578948916953e-02,-1.953814942291823634e-02,-1.100561034051260184e-01,9.892448983517813932e-02,2.033802742495987095e-02,1.110361989064733018e-01,9.234769573435722134e-02,1.675165644151109176e-02,1.034881400415618852e-01,3.444881950901153289e-02,-3.748767872481544028e-02,6.956715906364120683e-02,-9.193554022055308583e-02,1.045151243090476356e-01,-3.958053331306053690e-02,3.326322266522225429e-02,-1.087479005945726426e-02,-8.934781306990890321e-03,4.670547955989957055e-03,4.085361736875844918e-02,-1.964258367576830408e-02,1.150663439320509865e-02,-2.360910234285256565e-02,-2.787663634884843603e-02,-1.700614652758335524e-02,-1.501352185689570733e-02,-9.337072080141234354e-02,-4.449195260767138671e-02,-4.272003554685186583e-03,8.763495079631958631e-03,2.482312637997762233e-03,4.620231048333844209e-02,-4.452137432668465400e-02,-7.182603658388098111e-02,-2.618173820722582978e-02,-1.184767656500530369e-01,5.193577836510836210e-02,7.062463792153145237e-02,2.255146888984319378e-02,1.022321789993907576e-01,2.359513545283817987e-02,2.769819469505152912e-02,-2.008029628725847143e-02,4.341869233324909677e-02,2.823532359473656522e-02,1.981849606275666587e-02,-1.779946040868153959e-02,1.790174558415120673e-02,4.251338094580258548e-02,-2.471417854943138565e-02,3.418901828336091270e-02,-2.818367405985741994e-02,1.863884018689076008e-02,2.374020459516322512e-02,-1.822442111098936807e-02,1.012761166254659562e-02,1.210163308170261048e-02,-1.305841789931309720e-02,3.033666639363457457e-02,-4.067303003454058458e-02,2.944009024227811286e-02,-4.616356007138193093e-03,8.873384931923222405e-03,-5.062593841465044125e-03,-2.813620661942100708e-03,-3.900153251465356304e-03,1.904199940414168062e-03,-1.141933479468549076e-02,2.604654957090149839e-02,-1.493834680220684080e-02,-4.066604058888298456e-02,-2.979021130820385527e-02,-4.919096546118351121e-02,-9.102640691104710302e-03,-8.263792129079877702e-03,1.059530942094117842e-02,3.431941827196826212e-03,-3.605291295276216029e-02,-2.657960072978656982e-03
1.098528085382254604e-01,-7.435583008848820064e-02,-6.567004917224418536e-02,-5.489458752624858107e-02,-3.667215984903112597e-02,-4.821075388273953627e-02,6.329405865541733092e-04,-8.228749467626708669e-03,-4.409291574698023103e-02,4.634292897195835259e-02,-5.334229726210468203e-02,-3.586363912123144426e-02,4.736449067517876921e-02,8.965901381759122657e-03,-2.365668687942443574e-02,-3.587193828461899409e-02,1.639912926867108725e-02,-1.921010562583868458e-02,1.861000425987082568e-02,1.680917112116515899e-02,1.897903449927623373e-02,-2.249509447538106804e-02,6.168417561481835676e-03,9.551351499605842399e-03,-3.804271168976127576e-02,-3.239920061472004176e-02,2.129106315364874200e-02,2.124811209996365149e-02,-3.745977000800466278e-02,1.076980685701491303e-01,-2.027556196882821307e-02,-4.935781893159915668e-02,-7.916857899987242084e-03,1.432266203814393513e-01,5.998657386106914791e-02,-2.262263643810082103e-03,-6.117235674380945565e-02,8.576538255758224538e-02,-5.389230947555928575e-02,2.115633014417219598e-02,-8.659691788074474345e-04,-1.850079463616520828e-02,4.044546541074492060e-03,-1.381671769659090047e-02,-1.713345332810201939e-03,3.038466150751993958e-02,6.032721500788099794e-03,-1.132405231524140354e-02,4.860543329840960255e-03,-2.042677399333180446e-02,1.783038032773931122e-02,-5.403402224821725330e-03,-3.031791120407921827e-02,-8.170500916936176972e-03,-5.064848741300235872e-03,1.544087741434244793e-02,3.884682582136408935e-03,7.049285127725075061e-03,1.416630516489069715e-03,1.784834405590921338e-02,1.225992838284923128e-02,8.077404629692423038e-05,1.186094274033110130e-02,9.292868148911068507e-03,-4.676010648329070873e-02,5.292952450605844378e-03,-2.296573443162976125e-02,-7.219761319287334306e-03,-1.186737929044955064e-02,-1.253365125077911778e-03,-1.821333016455045639e-02,-2.554938829565874415e-03,-5.425119792197893170e-04,8.158656955885738860e-03,9.391372731556144916e-05,8.390342358307503745e-03,6.174934204702486711e-03,-3.451738922001501824e-03,-6.322778964037486377e-03,1.416079111154563194e-03,-3.588574190505119249e-03,-1.913534864442541575e-02,-1.961429195471477149e-02,1.495763727013772054e-02,9.139501145488258121e-03,-4.061029933345337503e-03,2.311625705119625326e-03,1.549797548174555555e-03,1.277272704096373349e-02,-5.969685944657569798e-03,-2.629057749831145707e-02,7.474974732392001761e-03,9.255379405523594949e-03,4.314875212983778317e-03,6.337147043639821363e-03,-1.572329394094783284e-02,2.834065573178488374e-03,6.928504643789450829e-03,4.023089857712995772e-03,4.025831280490790864e-03
1.834680174564013722e-01,-4.056524527780724226e-02,-8.745188707177126847e-03,5.242113696609317086e-02,7.609810621869758651e-02,-6.783924695790712056e-02,5.946429304781745973e-02,-2.422200805789068503e-04,-8.463286988197726846e-02,-2.041196022021322248e-02,-4.436431304094527739e-02,2.339472985220002535e-02,-7.034297883847548394e-02,-8.591547920944431205e-02,-6.792136826938055538e-02,2.827798394464385578e-02,1.784742202512615630e-02,5.123179320025592065e-02,-1.336101298579646934e-01,3.579328912061403162e-02,-7.242389566486617802e-02,6.440330289658170726e-02,-2.451948433138384856e-02,-7.108368460169320335e-02,8.898850658263107727e-02,3.031422331020242056e-02,4.531500744406741915e-02,-7.605147419771636497e-02,1.059627907946000397e-01,3.836091650372134426e-02,-1.805414688816623942e-03,-1.344473877618905799e-01,4.686958773930428174e-02,9.743098504782192470e-02,-6.099325427007964984e-02,-1.641481239434303477e-02,-3.892427197945907968e-02,-1.028324580057913412e-01,1.215465219970827612e-02,-5.548497222562612935e-02,-1.893923504280399864e-02,1.238427603208087230e-01,-3.722308578259345829e-02,3.305308403564496261e-02,-4.662511517146277623e-02,-1.415240861031060587e-02,-1.762644232416905876e-02,-7.427520693229572313e-02,-1.319062394941268417e-02,3.606078231993547351e-02,1.002621705577127348e-02,4.005667541414382332e-02,2.844191760457012719e-02,1.618986548071311635e-02,-4.428696509050911861e-02,1.383225511104660410e-03,-1.937717720056301648e-02,7.196493422719894666e-03,-1.723763726937769039e-02,2.468385040152663856e-02,-1.858189497363139236e-02,-9.474176471665673917e-04,7.710722074799579440e-03,5.383568627651763930e-03,-7.987154245884631881e-03,-2.411923069267129204e-03,5.512278669368977230e-02,7.199728373887211846e-03,3.332762213500089360e-02,3.127501630065489951e-02,-4.995999454746693352e-02,-2.695596634270995724e-03,-3.488934401912168609e-02,-8.307149742460101863e-03,-7.845486562814734527e-03,-5.941102745307336001e-03,-6.248819231570760906e-03,-4.495933204264063177e-02,-5.079433782760712536e-03,1.744856363634533780e-02,-9.014728544853449488e-02,4.896414575264925600e-02,2.159089607464156207e-02,-8.817809323241930855e-03,-2.597060086130562745e-02,-6.198323953783713841e-03,3.133267908264648904e-02,3.709691677346019234e-02,-3.859731251766488486e-02,-3.426493571313733028e-02,3.395854077488814904e-02,-4.485155307703775004e-03,-6.085557565020886100e-02,-3.333294981882064037e-03,1.972045755811896450e-02,2.065838988870577399e-03,-1.755650295474300848e-02,6.393289728627438162e-02,-3.103099956951640634e-02,-6.296912048138544361e-03
