1.971478284405631665e-01,-5.846286199485514756e-02,-2.272971019547933430e-02,-7.414655023405909706e-02,1.075295369107936300e-02,-1.011406566180192562e-01,-1.233607072347663383e-02,1.286415110178470121e-02,-6.035309284462556795e-02,8.347778261521809559e-03
3.336873683140448993e-02,4.114653860494158627e-02,3.785305392432175564e-02,3.942264311820246198e-02,1.832863966101793557e-02,-2.171946569473514471e-02,-5.948207707005871009e-03,7.780804158542005411e-02,8.402739269467894567e-02,2.612176358020629197e-02
1.238735474791642921e-01,4.623838389049159114e-03,1.077791551022589528e-02,-2.986633427621351172e-02,9.494307166470047910e-02,-1.177985237153333573e-02,-3.261118398346850300e-02,-9.975838284751520346e-02,9.293535432815430708e-02,-4.015377581111848407e-03
1.216129545159209610e-02,-1.028695408149260353e-02,-7.233320646046400952e-03,-9.748267352369706026e-03,3.897292487086049563e-03,-5.745547974146064316e-03,3.095758583755461608e-03,1.584639183423600627e-03,-1.743208060891437983e-02,2.428983802904161049e-02
1.676595037246544073e-01,-4.299500280991934431e-02,7.688330767846283682e-04,-8.860932556725292786e-02,-1.329820914170926766e-02,-3.868787007171121256e-02,-2.101500205004089294e-02,2.079832613747423231e-02,-5.449678415432736289e-03,8.798128597248011662e-02
1.013849701909129292e-01,-4.379071757273311771e-02,-2.719265327051548220e-02,-1.744592991800048010e-02,-1.146482001842407360e-02,1.039875661397155968e-02,2.446282065936097525e-02,-1.224769203105424559e-01,1.579056503499547681e-01,7.039096406498432379e-02
2.140658390599596284e-01,-1.144108561951085040e-01,-9.019464168118303260e-02,-5.822384819799493461e-02,-1.427109727691007642e-02,-1.156927318590437320e-03,4.243100206680439773e-02,1.282309746132055846e-02,1.768938122113666023e-01,-1.205411096392376147e-01
1.932954272120909200e-01,-1.402605547284238585e-02,4.641244919601962560e-02,-1.028185092088886587e-01,-2.114545590389685370e-02,-9.704332232188403462e-02,-2.886067162688403520e-02,-2.440679005391830150e-02,-1.294880355092741138e-02,1.966752025595686418e-02
1.286272773241888823e-01,-6.184906102352374230e-02,-2.244390328631871642e-02,-8.849312619377533440e-02,-4.242377946766132113e-02,-6.527877522711342251e-02,-2.105433445559979494e-02,-4.554610438844747256e-02,-6.423211282547099110e-02,3.918926035935921953e-02
2.489117001302480203e-01,1.521467873425688400e-01,-1.469383971409675416e-01,-6.461092490410155764e-02,-4.694223521486698414e-03,-5.144277862536993096e-02,-8.291312827205042646e-02,-1.188633265726944666e-01,3.232252624720087855e-03,-2.306047604410170829e-02
1.526496055845978639e-01,2.091085566809523788e-02,5.337398167666820153e-02,1.204200079960451170e-01,5.987321651425093344e-02,8.096381185720001594e-03,-1.093182742871077057e-01,4.741524495823289109e-02,7.603586705802180268e-02,2.892500515514828674e-02
1.115952965808224562e-01,-3.476515332188921670e-03,4.613367961976892750e-02,-8.124239826649101714e-02,-4.713597572213044928e-02,2.505619495490403123e-02,1.433699088056952960e-02,-3.997985757941408674e-02,-7.078418071405945255e-02,-2.380225267339938083e-03
2.185653373630299656e-01,-9.010296683283215702e-03,2.229962525944628043e-02,-7.690227693104684237e-02,5.017703101802582777e-02,1.088327751448259495e-01,-8.103349490610253780e-02,-9.360096497694243844e-02,-7.643933606664671254e-02,-2.428246353616931100e-02
1.841317447460609213e-01,3.870435068490234998e-01,-3.037722547353244318e-01,3.741602486847647735e-02,-1.000188106840150248e-01,-7.714431535618079816e-02,4.406206918695820124e-03,1.710939600787481085e-02,-3.763827479446945484e-02,1.617738753012222530e-02
7.349986073512755624e-02,-3.984884329728818203e-02,-3.299080798527205538e-02,-2.539648852822474351e-02,-1.153419284585657269e-02,-3.106896227331847754e-02,-1.170448920752715106e-03,3.517269210649653227e-02,6.516797651186893858e-03,-7.472840374674052932e-02
1.444781078293774779e-01,-8.282845073199246455e-02,-7.615343415446465536e-02,-7.359084633399747000e-02,-3.599067453924058996e-03,-2.829996128082008788e-02,-2.097049355593847558e-02,-4.878064455330601012e-02,-2.035503893869893693e-02,-3.166746047500480776e-04
1.986645967704921967e-01,-7.127748027716004908e-02,-4.211621842939737570e-02,-6.289500430832789535e-02,-9.151417464048107464e-04,-4.751476772612853172e-02,-4.398697310549800482e-02,3.529543378048779351e-02,5.578527202008852146e-03,-1.218227536947054934e-01
5.769202724334765442e-02,-1.773414480268879420e-02,3.881277009611795552e-03,9.832909353009125497e-02,-2.785180574954241456e-02,-2.839246638715375859e-03,7.205126457591697238e-03,-4.048603307657138578e-02,-4.347544049787403081e-02,-3.913862826341797663e-02
1.711796690129698539e-01,-3.265770205868564341e-02,-5.098290502683523392e-03,-6.828086462154815683e-02,2.253418751564663022e-02,-9.241161322172866677e-02,-7.013358986115170168e-02,1.926776772039611244e-02,-5.589845852809837042e-03,-5.538478318341903683e-02
1.692687424094229953e-01,-4.053657624292464345e-02,4.799196999930458243e-03,-2.071021221269542245e-02,-2.650991908556069726e-02,-1.042975620970373364e-02,-3.464680674545297587e-03,4.331638150251419794e-02,1.805717389336831263e-02,-1.295909188851969152e-01
1.261111219431048092e-01,-4.634346768085177010e-02,-2.763654534724157771e-02,-6.251898538781873460e-02,1.231104916050104400e-02,-3.210673108748703791e-02,-2.817347628959693956e-02,5.258682285518412325e-02,-1.462355214880899437e-02,8.761546061615367587e-02
5.094404540103799478e-02,-3.850785854127540542e-02,-2.929071890108876641e-02,-2.978406696604930445e-02,-2.396216660939814308e-02,-2.422458021959244048e-02,-1.965296116216694636e-04,-9.423123535733527248e-04,-2.695393564164107192e-02,2.061184226849276449e-02
1.100796201961438611e-02,-6.322162578813794731e-03,-5.559892356561647701e-03,-7.672428658990319145e-03,1.904802110862216687e-04,-8.458463749226907344e-03,4.616941276463329066e-03,4.171786746902089033e-03,3.021441736059308266e-03,-9.720904924539234063e-03
1.408683169098458310e-02,7.977442333944871275e-03,1.433527575295521009e-02,4.566504660471355434e-03,1.757825764048732281e-02,-1.178970909168236721e-02,-2.170106388618248117e-02,2.840853269061660927e-02,1.618660598242202195e-02,1.178393523036474176e-03
9.653426544505398776e-02,-3.262066369649471720e-02,-3.056674010056428803e-02,-1.587882616822253526e-02,1.809858628008453527e-02,1.558016303368070640e-03,2.143766645095840362e-02,-2.081898625603481601e-02,4.836101128407212235e-02,-5.282070771838691739e-03
1.490066554669607635e-01,-3.743378689984529217e-02,3.973549717281598531e-03,-6.484580580916925185e-02,-5.479653880568599589e-02,5.575619240770116058e-03,1.896233732196249064e-02,-3.699565114158773899e-02,4.893137044682149134e-02,5.110608352567409113e-02
2.703773816640170011e-02,1.422179614547744442e-02,-1.162823059131363329e-03,-3.731283571843013649e-04,7.166981730935456651e-02,5.080066376060796141e-02,-7.415513752753383203e-02,-2.876085993544931496e-02,3.006557155320793099e-03,-1.636282879306960938e-02
1.889745612954158438e-01,-9.894568657681629409e-02,-5.229867933023674142e-02,4.084775478648085267e-02,-4.655615539663041785e-02,-5.250755046850260482e-02,-1.299702930242577648e-03,-1.223063293219050357e-02,-7.626027205251832697e-02,-2.503096548610962355e-02
6.672993367786392294e-02,-9.350898924164408044e-03,-1.131258103124074474e-02,-1.569209943610055252e-02,1.361394227858110928e-01,-5.044603664093443018e-02,5.983917091957371981e-02,-2.693079541707121133e-02,-5.564197802036222051e-02,-3.992059924658055564e-02
1.368917450490680643e-01,-4.740376342816340210e-02,-2.164081022125886877e-02,-3.716373858795907204e-02,-2.940394970758305332e-02,4.879856878164010037e-02,1.928343425322237570e-02,1.236635113582520637e-02,-1.270538148904311673e-02,-1.875239049107926131e-02
5.270176586228856805e-04,-2.162883840252280128e-04,-1.612894121420122570e-04,6.324848165217422527e-04,7.962144453226938177e-04,-3.442487151731691815e-04,-1.406574015661833654e-03,-9.346241518895428285e-05,2.329257102582975910e-03,1.963997954030080942e-03
1.571836081986083267e-01,-4.279531073386537432e-02,-3.468997310537619283e-02,-5.846100335523667091e-02,5.965999229306707258e-02,5.083892453681500972e-02,-9.105649582675558185e-02,-9.885617173306515681e-02,7.659953028276023090e-02,1.943085604789803952e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.167555945333503958e-01,-2.215769850637283600e-02,-6.159062639845754028e-02,2.588689690607659522e-02,1.621622449622636131e-01,1.976083103264227592e-01,-1.235480708601340016e-01,-8.036483595010682213e-02,8.705358485816827585e-02,8.593283898682195499e-02
1.141526104540385861e-01,-4.643098037701936381e-02,-1.232355025143295167e-02,-4.485811677710166423e-02,-1.843327271245040824e-02,-6.791487289634610958e-02,8.804190898288998673e-03,-5.547399352026956970e-02,5.957831490890563853e-02,3.346176289581083430e-02
2.169612583403082440e-01,-2.799829956807148648e-02,4.138460704639568277e-02,-3.020496069897517927e-02,-2.230873395108999568e-02,-3.506342320398939116e-02,-1.605261000070385899e-02,-4.277033341164758473e-02,7.624362681358996113e-03,3.296046636003722996e-02
1.662670643942532056e-01,2.719052706567713640e-02,1.115543999623706539e-01,-1.257499458930749492e-01,-2.685315751276906582e-02,-1.268927310740011749e-01,-8.506473867014674450e-02,-6.524645180924579235e-02,-2.392819889741550077e-02,4.747843576121404258e-02
2.648724311730203396e-01,-1.140345053202878045e-01,-3.948635405409970517e-02,-2.074093545045635131e-02,-7.415403943313352009e-02,-1.972326758292573812e-02,2.453954993742074684e-03,-3.495461494129681324e-02,3.567894901221120574e-02,-2.080328725422144268e-02
