9.422496302226933407e-02,-1.377413951313029294e-02,1.761528302922687333e-02,-4.433127072835486848e-02,-1.626797397382640301e-02,4.664783447217340367e-02,1.301486335893140694e-03,-9.574091298588777166e-02,9.395889097767137765e-02,4.272698127650008393e-02,2.827291900897752411e-02,3.488467338194249645e-02,1.305323618613860384e-03,5.848482344073990813e-02,9.735279630376488316e-04,-1.672449061848084798e-02,2.441082295918270417e-02,-7.865292112271722591e-04,1.800711159440872809e-03,1.890600866526128895e-02,-5.763812606451357984e-03,-4.075668221756596765e-02,-4.589916791929764261e-02,-9.639442259245404460e-03,-3.125744071592824469e-02,3.302130701965336895e-04,5.944257915760095892e-03,-1.619850137483331079e-02,6.593898275689040467e-02,-1.673077308125970469e-02,-2.208455509906448802e-02,-2.254295232069007671e-02,5.014303472467972894e-02,-2.415507961740418538e-03,-1.211332225028725722e-02,4.202651634480153442e-02,2.757318597642419156e-02,-6.828847753660045872e-02,1.236697199025840882e-01,-1.927924539009252466e-02,2.959055409800517844e-02,-2.633107836147716152e-02,1.883101176867083282e-01,9.841738266331667706e-02,1.050189266154191205e-02,3.893975033776972405e-02,3.902292264319478371e-02,-3.501777910260287646e-02,2.537080638217695250e-02,7.106397157032896816e-02
2.552267723861543214e-01,-6.455715756297394914e-02,-3.772671346012396176e-02,2.469478896489330291e-02,3.052834640816190839e-02,1.146717470145415391e-01,2.116441127096072711e-02,5.794666706476429147e-02,6.423356329717097579e-02,8.928277387431857517e-03,1.415883250641149227e-01,1.046531343227003613e-01,3.373788353505419169e-02,4.853060946371788587e-02,1.788956644284316402e-02,1.040377141745817413e-01,-8.211515598261287519e-02,1.491259789651173603e-02,3.294357429592053264e-03,-6.390564337608866264e-04,5.603290759271966487e-02,3.573595372040799800e-02,6.503528795781304828e-02,-9.138719985537901991e-02,6.434736382711708780e-02,1.583727285869379608e-02,-4.581434642564198578e-02,2.392698926900757583e-02,6.875499700328251140e-02,8.164493505251543826e-02,3.670992553107444052e-03,2.504540064649223019e-02,-1.818941099434797162e-02,2.386599315987823419e-02,-1.269306132396212650e-01,-1.569562889435685907e-02,-2.435260940371142789e-03,-4.104286643063506657e-02,6.101963233561372851e-02,-3.051975846814670643e-03,7.939528829333394877e-02,3.556839194289083961e-03,-5.557995443367537425e-02,2.308941598003081894e-02,-6.649147615818343585e-03,-2.259874146792217181e-02,1.825559762612103190e-02,8.033157992838058092e-02,-6.124459146084668820e-02,-1.786322245363428096e-02
1.056622900550852062e-01,-3.687177838544897918e-02,-4.015053318835395263e-02,-2.571483555311952773e-02,3.173823054549357314e-02,2.919808528892679778e-02,-3.018632705224023535e-02,4.126132600567824354e-02,1.497678803549217993e-02,3.455141327064940870e-02,1.325876326773084771e-02,1.870068721226847766e-02,7.622508942833126910e-02,-3.364439795784004983e-02,-1.714181868581874518e-02,3.426674071393480403e-02,4.928724300350029348e-03,1.335334466064739189e-03,-3.022053520054655482e-02,3.164807248852437999e-02,-2.194608192122878346e-02,1.047941926708310240e-02,2.112460215268808367e-02,-3.370359105013256279e-02,-2.785594642787048159e-03,4.619832158699255925e-02,-3.170427728863838002e-02,3.784379419609366219e-02,1.146590993353137009e-02,-3.768907377022093219e-02,-2.096494837873177572e-02,3.063732251983452420e-02,3.074431442506783685e-02,2.982313635243570224e-02,-5.026537274058421462e-02,-3.065138489375140649e-02,-9.715406964567912737e-03,4.978596625090520034e-02,4.873980623284750180e-02,8.416868299419382610e-03,-1.055335052946249248e-02,6.592505034557850918e-02,-1.652303108695030512e-02,-1.151346874427486289e-01,-2.518770191682203827e-02,-2.348308122209445334e-02,3.236283621735377113e-03,4.937760167548076867e-02,-9.556167248183793789e-03,1.375661944000524002e-02
2.863706113526990338e-01,-4.849118911887127792e-02,4.393860498337519987e-02,9.967847848614305728e-02,-3.577913633759384482e-02,-1.323182300647325338e-01,-5.688582944082913595e-02,1.908382915282481017e-03,8.792377489882464980e-03,8.200512427913372870e-02,-1.615868385872482743e-02,-1.051876398937282436e-01,1.100873281687356764e-01,5.235995776887974323e-03,4.567265933688901408e-03,-6.994962348794171725e-02,5.094074286878006591e-02,-1.005441399984292189e-02,9.237741430557642325e-03,2.644715806981782352e-02,7.621802461510510107e-02,2.602345014760960515e-02,-1.163505427685062044e-01,3.133854147411242741e-02,2.130832235941788541e-02,2.323261881287883024e-03,6.857847841231300146e-02,2.268150199417008975e-02,-8.800003484938718340e-03,3.022030328214448530e-02,-3.014076150785420169e-02,3.340861126388788155e-02,-3.364574427104780052e-02,2.129822728167377055e-03,1.544951764057024557e-02,-8.253644474216152715e-02,-1.419462281463561987e-02,-4.147539698113442835e-02,4.455997739839387406e-02,-1.978760394890010862e-02,2.143093754202880438e-02,4.522532873922037455e-02,-5.405659460800472244e-02,3.772584142494740667e-02,-5.255376719084401543e-02,-3.066850059774276979e-02,2.636976521770853163e-02,-5.393692375867927685e-02,3.175301904215212939e-02,-5.397807284599531047e-02
2.183721348758655423e-01,3.226498731469525927e-01,-2.061732524733232708e-01,4.818110510265181945e-02,-8.067376672149434436e-02,-8.818887179727997322e-03,-1.407165979365822273e-02,3.392803431916920076e-02,-6.351126080743742242e-02,-1.824077748638457119e-02,2.724065228840690661e-02,3.400383140197909410e-02,2.474186185030828947e-02,-1.368003441484688318e-02,1.262039734192104898e-02,-4.021091515060452176e-02,4.867505335220320695e-02,-8.067467037012939629e-03,1.015580130820505425e-02,-1.025856550915904032e-02,5.062155887598730059e-02,-4.985431924463253062e-02,-8.896123945378798387e-03,2.947704753641084210e-02,-1.251132364421512697e-02,-2.746276148642236639e-02,-4.953150488821312335e-03,-8.973909345739007615e-02,2.041760731439197507e-02,-2.311344833962511447e-02,-5.681897524440391450e-02,4.530223676290987683e-02,5.619976572667623009e-03,-2.215758495596860042e-02,-6.985010464499477600e-02,5.338169418276553224e-02,-1.815982468291024027e-02,-4.252083238422615930e-02,6.040121422952536567e-02,3.041330657029246362e-02,6.733910003315370096e-02,3.623196402094264190e-02,-2.131062519124361787e-02,5.016045444196208514e-02,-3.556068549944441798e-02,-1.003494931920315657e-02,-1.184737855775339077e-01,-6.952649637036040220e-02,-9.131715898627665307e-02,-7.160517740769153407e-03
7.225606287359473412e-02,-5.376514519221456401e-02,-4.927280450966997627e-02,-2.455037568501776749e-02,-1.855650063598354021e-02,3.900176834759157274e-02,4.869452274794097008e-02,-7.924058023272662066e-02,8.270630075389408253e-02,3.332160185336194985e-02,1.691073867855292720e-02,-7.413787032572737717e-03,-8.505713535387522672e-02,-1.351383734300883391e-03,4.454300927432201795e-03,1.680925039159703038e-02,-6.832150018736513064e-02,-1.804895169834187102e-02,7.014237316531406544e-03,3.178371113682050553e-02,2.894142178717513947e-02,-2.025804216764942253e-02,-5.711602026069475396e-02,1.662388564982549694e-02,2.395655424732593547e-02,2.255404639542153700e-02,8.246629574430461643e-03,-1.481602650756233021e-02,-2.214832283210019584e-02,2.678339507627734012e-02,-5.520010827993685615e-02,6.417430660607569004e-02,-3.856678479491865152e-02,4.350607911910960024e-02,8.578656464172745855e-03,1.945782989174746694e-02,-8.381393610534849936e-02,1.256032106640484966e-02,4.415483491803835758e-02,8.795910656754932222e-03,-5.635426142090484147e-02,-8.665039827773390879e-02,2.340789531142914437e-02,1.102841368304885161e-01,-3.216457288391808694e-02,-9.879102313629473109e-02,-1.551359816486991283e-02,-6.267476126740767484e-02,4.084722439110324149e-02,9.404333403024550675e-02
2.106076721819121755e-01,-6.697791899140777272e-02,-3.013779659563087937e-02,-7.440748064740265733e-02,-6.088534558454248603e-03,-8.685487152323742577e-02,-7.499129492652117229e-03,1.318328067037537465e-01,8.553903593696725316e-02,-2.096116630520093727e-01,-1.800926754530490087e-02,1.130010633025068795e-01,3.180622422495833768e-02,8.948023506473865712e-03,-2.026475255700739206e-02,-6.643389566999981233e-03,3.116153065735781033e-02,2.992911530438086692e-02,3.004780570144048590e-02,3.665279855267575965e-03,6.334979047367928287e-03,1.654718931566526510e-02,9.411456197297518589e-02,4.780790925917553086e-02,-2.432392434288470004e-02,2.587872177674779145e-03,-8.620248188659619670e-03,6.825657813710020450e-02,-3.498265802804258195e-02,5.315510652412837322e-02,2.399280880528806628e-02,-9.698642800999536170e-03,2.840782951842972526e-03,-6.191595238384092759e-02,6.599374983622087465e-02,-3.167417915991934535e-02,1.647761936267221061e-03,-1.378895179789260683e-01,3.211849543304562404e-02,6.817606152955400789e-02,3.930766038450407562e-02,8.528613328060659360e-02,-3.297115593606889800e-02,1.992184179007100431e-02,-1.601809142731851210e-02,8.782879714801011817e-02,1.311594792848314039e-02,-3.395377159674679152e-02,1.228609818281395649e-01,2.543677878322239683e-02
1.558755144001825188e-01,-6.982242172592982576e-02,-5.159691678571590862e-02,-2.422920994974835443e-03,6.491674164629380669e-03,-5.837444753720227864e-02,-2.720102757979539140e-02,5.192378805232506639e-02,-2.589230993111504495e-02,-9.806181997183660570e-02,-2.473975342234760802e-02,3.661894413904709378e-02,6.909785620426650565e-02,1.397721496586903098e-03,-9.995443157175166668e-03,-3.973419028604723013e-02,5.657437539956701456e-02,-1.235575812961496557e-03,2.209840390030583246e-02,3.374084757404929857e-02,-2.126545225138392822e-03,1.962536463287836708e-02,-4.312450037249889595e-02,1.732667921276691975e-02,-7.905886247723835358e-03,1.369287726232384234e-02,-1.263243153712557965e-02,-2.710437734450797664e-02,1.549246482368183374e-03,3.762447166977167523e-02,1.130620630322710235e-02,-2.993773326641695383e-03,-3.286782410621313932e-02,3.986651751218685258e-02,2.527388998068709480e-03,2.793632430423724326e-03,4.662729253012685288e-02,-7.077164314260922517e-02,7.719543077030387168e-02,-3.126683702944083043e-02,9.730263886651674410e-02,4.105671127726713554e-02,1.756723592399392353e-02,3.289368351132181817e-02,4.177100525028992761e-02,3.126030945103825190e-03,7.963355326573444415e-02,-7.555460405835429105e-02,3.839258423688837393e-03,-7.399555304482081930e-02
1.981663996347499679e-01,-5.240829344494205011e-02,-3.956040858818289652e-02,-5.392007278357041633e-02,7.509861556642437319e-02,8.696684993188841251e-02,-1.866969736108840122e-02,-3.212145194581949442e-02,6.341693262277850462e-02,-1.063575850143395896e-01,-2.353444473747738630e-02,5.526485853645249358e-03,-2.055661422145391853e-02,2.681252026381985079e-02,-6.250617825968463048e-02,1.273261670004097873e-02,1.466492342196313095e-02,-4.280007014812803323e-02,6.500631354263945727e-02,-1.332182705395671893e-02,2.463512396458911874e-02,-4.158972334777617796e-02,-4.621711533410389344e-02,1.049040295751215400e-03,4.135192570420925806e-02,-2.678640206093405376e-02,5.086456274442907599e-02,5.330832287462235197e-02,7.714589689724712929e-02,-4.001159825224261113e-02,-5.312868448356055512e-03,3.559229942629550669e-02,-2.936655599289238194e-02,-3.170470818786742112e-02,-3.942013464341970197e-02,-3.550587506387778078e-03,9.369779677846590271e-02,1.341122709222921858e-03,-3.334013617532367510e-03,-1.806772087852396083e-02,8.975350961036111797e-02,5.470287280758077270e-02,-9.293672838028609398e-04,7.516393594112005805e-02,7.705878900088290739e-02,6.261021514414130511e-03,2.880739167947436036e-02,-5.889216097062495436e-02,2.338706187065054190e-02,-1.301113216592380238e-02
1.484736866428757740e-01,-6.036438455173266660e-02,-7.039104195762230232e-02,-1.833081404270906975e-03,6.676725040901641817e-02,7.493213696924469480e-02,-5.025511808810663450e-02,-8.523685859712420987e-02,4.850936570274241161e-02,2.411798690827876221e-02,-4.451756393097806852e-02,-1.659704126959725412e-05,-4.785926247086227242e-02,-2.259543389798135057e-02,5.629106785482906189e-03,-3.696444127826332970e-02,-7.411807307574533321e-02,-8.297061130501621334e-03,1.042013677586021703e-01,7.254801500849844542e-02,4.712882557856046956e-02,2.342152804255777376e-02,-1.274384627903141914e-02,-1.610688387548266098e-02,-1.437264192567790436e-02,-1.054310191232843939e-02,-3.804949431078167438e-02,-6.668652979837132178e-04,5.068804478704070846e-03,5.194568072885266674e-02,-6.782556940198361528e-02,-3.503877924997979287e-02,4.746998084262361861e-02,-1.033459207152567227e-01,-7.841892291069430324e-03,4.680357827613738919e-02,1.600860940530494242e-02,-7.842018647080936655e-02,8.036239832261687227e-03,-2.513074451317155646e-03,1.469494549859253797e-02,7.136025716136795705e-02,3.270917345066835097e-02,-2.857588754903389594e-02,1.685940508905719656e-02,-3.795509401854892800e-02,-1.796786350499975787e-02,1.155834903691318333e-02,2.044908561575458153e-02,-6.003612788709206810e-02
6.416968908909859159e-02,-4.856663274561413834e-02,-4.022480942658639841e-02,-3.595968311950695911e-02,-2.257789850885404126e-02,-2.737298219029075247e-02,1.891184636502907203e-03,2.096136158084386039e-03,-4.187844157292071323e-02,5.201056369055247208e-02,-4.620608234537346842e-02,-2.464444386159976574e-02,2.545622695701416777e-02,7.733733294541787241e-03,-2.843352687925144659e-02,-3.282393136142285062e-02,1.654196907335836811e-02,1.049646140377072726e-02,1.260054058783431977e-02,7.561305324025435759e-03,1.796560641554366747e-02,-2.394959398537598733e-02,1.604913396516582241e-02,1.006240969663927017e-02,-2.990425269843538514e-02,-2.068255411884850972e-02,2.328234065049437224e-02,3.241339899842644867e-02,-5.746497435777038303e-03,3.436385540577058251e-02,-2.526998303515056582e-02,3.158569315777657455e-02,-1.955795684956884023e-02,-1.663860966566564625e-02,1.983010043529939009e-02,-3.397223655228164690e-02,4.634120614090458945e-02,-1.402097430925457536e-02,-4.058829375403849582e-02,-2.242538998898955735e-02,6.193420589708849289e-03,-4.924636435753174807e-02,-4.698741129866420424e-02,1.100846872004073718e-01,6.916391197192978992e-03,-4.441168734186685951e-02,2.302633285838514773e-02,-4.273887950931126029e-02,-2.890697073284095170e-02,1.174505668376206041e-01
2.922763073259948552e-01,1.412851561431877623e-01,-1.901718457987400246e-01,2.362649998305096921e-02,-6.245331696906151336e-02,-7.330166196501241432e-03,-1.289835567944289454e-02,6.768860534140764412e-03,-5.104891612851641253e-03,8.535421536742070561e-03,-1.829574367710330718e-02,3.383054489654332975e-02,1.258186631202459216e-01,2.470698887460527279e-02,9.053767081446431608e-02,-4.413675334421782864e-02,-1.371901618137766343e-02,2.426508573151251597e-02,-3.216915544100042851e-02,5.436797165571866097e-02,8.528063467131935527e-02,-2.048701969395452099e-02,-7.976363480116141491e-03,-2.032921298113785080e-02,1.419677971228239157e-03,-7.454605373391789969e-02,-2.427009959589384452e-02,-2.989157923408603673e-02,-4.044401659241570607e-02,-5.955827094347339312e-02,1.190386996328721136e-02,3.040476922410501048e-02,4.157437077168190526e-02,-3.396463514531571082e-02,1.019194209128779782e-01,9.023941867763619895e-02,6.395953451480791696e-02,-1.496258964022572843e-02,5.825876639291242831e-02,2.130447827706365496e-02,8.480364636301468764e-03,6.142006826494102525e-03,-9.421412978122505402e-03,-3.050052240416119276e-02,2.280965226228607104e-02,-4.720279777797102561e-02,9.540286622463256538e-03,1.982394519984951448e-02,4.833664539786384357e-02,2.499070076386789713e-02
