1.900544694939104717e-01,-6.405471337509030527e-02,-3.955417496593262305e-02,-4.057759637101909789e-02,-2.125020775253185987e-02
1.368971749988049380e-01,-7.056396291382271979e-02,-4.593548499732311163e-02,-2.985893715306574270e-03,-2.904168804508847415e-02
1.971158378768148312e-01,-5.724241888098832720e-02,-3.276009176655793331e-02,-5.049937006978016951e-02,2.123371224664302032e-02
1.166503798542423420e-01,-8.802424793990215254e-03,1.802756181992466039e-02,-3.464691979578530395e-02,1.664660521211624306e-02
2.126084152601196986e-01,-7.317545207002745800e-02,-4.320271458648747287e-02,-7.224535757225114541e-02,-3.286147535685544907e-02
1.835672344555044355e-01,-6.142478665175089142e-02,-3.034363752217111507e-02,-4.386356102191763667e-02,1.177056507631811695e-02
2.392633393773586636e-01,-3.050604053008040481e-02,1.823565931567320414e-02,2.165623968117879466e-02,2.546393710862161416e-02
2.198303547813248993e-01,-8.549563799025247657e-02,-4.482528668666928978e-02,5.187359292822629059e-02,-2.028061305149174431e-02
3.710193808980592062e-02,-7.937592234565275448e-03,1.593740636931702953e-02,-3.270539017808633125e-02,-1.162662583595146584e-02
2.016980353416361615e-01,-2.095696015919705155e-02,2.923716317877026946e-02,-4.523539297187082614e-02,-6.564437589069946344e-02
2.020341730204000819e-01,7.488496836975864351e-03,3.553348485343203050e-02,6.060258438260715530e-02,1.513690193681860828e-02
2.799111777298584069e-01,-1.339280681070097179e-01,-7.769477229938426266e-02,-4.521905236592421717e-02,-5.320522768538089864e-02
1.411525146772843742e-01,-3.540819122669867924e-02,9.981631794463183965e-03,1.740146693097856592e-03,-4.335524615670174192e-02
2.560343100577019415e-01,-6.928415353219828654e-02,-3.473353546469404307e-02,-9.819893123275647007e-02,4.447108471154065379e-04
2.802053385710091549e-01,-1.524914826789295075e-01,-1.366375566988319856e-01,-4.852287750774313124e-02,-4.249248895081596950e-02
5.863594044734138765e-06,-3.278569828762825325e-05,-2.461404637028828725e-05,-3.514549656736625616e-05,-2.163302555572205310e-05
2.415800417834988445e-01,-9.914978607579411074e-02,-6.232628939663834022e-02,-1.035284421575257130e-01,-4.425675294775379548e-02
9.473374558024855174e-02,-6.080329992890046859e-02,-6.204917562192701491e-02,-1.689567430098008749e-03,-1.295734763548165441e-02
1.604707777304105465e-01,-9.435234000938599874e-02,-8.496767390908536999e-02,-3.611242708568954130e-02,-1.445426340577470048e-02
1.195128764608399952e-01,-4.999621231020397183e-02,-2.064208880530010379e-02,-6.707638988889666476e-02,-2.100790942261668640e-02
1.950799826408738391e-01,-9.676114670699410836e-02,-7.160459964917330333e-02,-5.689059472431708120e-02,-3.532216074209783285e-02
1.429385021401833045e-01,-8.575812038211869104e-02,-4.478545843720035946e-02,2.246325025532518865e-02,-4.374926839820379026e-02
1.784384238721341276e-01,-4.211124075274521456e-02,8.014828676843619229e-03,-4.349308884972293010e-02,-1.579826267935778919e-02
2.722139673819182031e-03,7.915100858966533318e-04,2.081158254532294166e-03,-1.587085756913558104e-03,4.762393761143756928e-04
9.286143215997871847e-02,-1.511379667377596610e-02,9.875779078297512031e-03,-5.393063457063583532e-02,-6.273051717724487455e-03
1.280126846389545159e-01,-4.883962857932422352e-02,-2.370280503743022599e-02,-4.030021276054262386e-02,1.054450457698065738e-02
1.492492868551469343e-01,-4.850003839153935875e-02,-2.040574941342368845e-02,-3.924758236978213854e-02,-4.448153563279063499e-02
1.308172823012996311e-01,-4.691029304347726914e-03,2.271575704374141635e-02,2.978678632291885051e-02,-2.147643857810518919e-02
1.644316692998314400e-01,-4.839536078997001139e-02,-1.711607365736787095e-02,-4.895743220387135247e-02,-1.900980504419482603e-02
1.774500526787982091e-01,1.415733665051874257e-01,4.145751405226782982e-02,8.541060379320820906e-03,4.531127724917665689e-01
3.227851259992400162e-02,1.299948190678113132e-02,3.261498036902506226e-02,1.272433107712099554e-03,-9.630609016993259275e-03
5.454475861922045837e-02,2.237595261529338672e-02,3.938332638404812291e-02,-2.450720645310021373e-02,-2.829165364071220198e-02
9.300647245183972511e-02,-7.319993353368063616e-02,-5.358823045543287950e-02,-4.988312762470317047e-02,-4.018385746753039972e-02
2.102586344647985328e-01,-2.783141667645109424e-02,-1.859682180296370890e-02,-3.965958173340542597e-02,4.859276059425261807e-02
1.794997390324556408e-01,-5.406077519307889157e-02,-7.997492300501903018e-03,-6.903458155475725166e-02,-3.276945057163477976e-02
1.567094812521658276e-01,-1.642646126384075117e-02,-3.773196748843075932e-02,-1.729881437712004963e-02,1.449087161837200599e-01
2.239773007312692299e-01,-1.764302964398807919e-02,2.569770601270084803e-03,-1.205501792923061727e-03,6.338539527748592028e-02
2.833219774362227272e-01,-1.157700700466110372e-01,-5.710434356917515331e-02,-1.102073887312394196e-01,-4.615382866681574936e-02
1.743308401678692610e-01,-6.939048369484193679e-02,-3.407278091504553630e-02,-2.691258541271635343e-03,-2.370999057943294630e-05
1.630310130554422643e-01,-2.756772140491636075e-02,1.474336414210493384e-02,-9.349445410980020132e-02,-1.220300023837102288e-02
2.586639693739410384e-01,-1.073750430545495904e-01,-3.809792207553119175e-02,4.206631544508333820e-02,-6.350686684214938704e-02
1.829330116984452803e-01,-3.770442203820859040e-02,1.023885256987875324e-02,-4.237347225280468227e-02,5.334856207476995626e-02
3.392945484029707970e-02,-8.718629546766954938e-03,-6.176212115376880293e-03,-1.042157464454296573e-03,1.202630010310849588e-02
1.557912943556704621e-01,3.173354288022717795e-01,-1.327104619750562875e-01,-1.573326881905419417e-02,3.039478825821770314e-02
1.966580561206121291e-01,-6.887232894574553399e-02,-4.511428204283040450e-02,-3.059300939977929040e-02,-1.924723235165914578e-02
2.233838696282524905e-01,-1.086139303596474204e-01,-7.784814910028622914e-02,-8.256845270125538760e-02,-4.449002662601754532e-02
1.334715860009103583e-01,-6.049370239488535000e-02,-4.848224524128831592e-02,-5.913186795817882563e-02,-3.392038490588132615e-03
2.410521320960139491e-01,3.809208149647674846e-02,9.201200969538315955e-02,-2.109222766840085708e-02,1.312608963201873924e-01
1.954017538023708200e-01,-7.679486756286466043e-02,-3.930734156517257799e-02,4.617067736540511613e-02,-2.757510929190754370e-02
1.807308299787781236e-01,-7.386165283232637435e-02,-6.669591399951035893e-02,-3.451813681053022415e-02,1.586301990944789797e-02
1.428266930672810742e-01,9.784395668276008040e-02,1.460230666063128402e-01,3.690346329470715891e-02,1.766740449394454265e-02
1.494616972840858149e-01,-4.573190765019907733e-02,-4.932347893093434743e-02,-3.628165560023459413e-02,1.335398454518809536e-03
1.763389162057901749e-01,1.478116108030182174e-01,-1.821167337483311499e-01,-3.752943563600022459e-04,-2.501478920650413926e-02
2.169234328155953129e-01,-7.053369625989308611e-02,-4.537706501423981881e-02,1.000579800911239638e-02,4.482314973790235343e-03
2.125411350401533450e-01,-9.440894912010605600e-02,-7.885425556865693908e-02,-4.944579306755613607e-02,1.718454800849612482e-02
8.016053693567580518e-02,-4.278881093974531979e-02,-2.775577441200020867e-02,-2.343641663224879657e-02,-2.191646228488073125e-02
1.710221289111622522e-01,-7.970256067939074374e-02,-5.017891037992523728e-02,-6.695709919430685442e-02,-3.881563288347496254e-02
4.274340864292396763e-02,-2.334368946272049120e-02,-1.142066583659484200e-02,-1.715484733521258900e-03,-9.043670396243225912e-03
7.841296653130874761e-02,-3.253072511119565330e-02,-1.368785159500669410e-02,6.219333177161525533e-03,8.616910921136616830e-05
6.464135848708275900e-02,-4.945250148488831987e-02,-3.877495397551043027e-02,-3.595279343559658336e-02,-8.033161948712692207e-03
6.640285170555067229e-02,-4.278266845233825999e-02,-3.313043420486413287e-02,-3.799237148282888499e-02,-9.559187415972619437e-03
2.218979286978912946e-01,7.874233065284766755e-03,5.407478659913531743e-02,-4.505779703752713083e-02,6.039158937827488610e-02
2.068940517986246896e-01,-7.921404927720589184e-02,-2.953042642668615367e-02,-1.366479694841673392e-02,-2.405630261291091462e-02
2.514218752216395569e-01,-6.187470031028363682e-02,-1.809396704762228705e-02,6.341269101767035843e-04,7.132274512575784847e-04
2.418880314305804913e-01,-9.228235870303953467e-03,1.006249648520346138e-02,1.510057052039581044e-02,1.461360646751742876e-01
1.660227860510717912e-01,-4.629929792180970116e-02,-4.066212418953701196e-02,-2.032895535929065897e-02,-9.426469093088432616e-03
6.040447099884001247e-03,-3.646518973669617657e-03,-5.012698797169310924e-03,-2.611420846143231583e-03,4.394688643840840778e-03
8.786962545006465897e-02,3.977425755123829842e-02,4.651797939901694545e-02,9.461333994456364027e-02,4.036909497356241938e-02
6.301294499501164381e-02,-3.242624004881466959e-02,-2.012560533190292655e-02,-2.079145664873865984e-02,-3.013279799061820835e-03
1.158306552263294043e-01,-8.207461664622647812e-02,-7.005711618365197124e-02,-5.690805283377423085e-02,-5.009373554779438659e-02
2.087129670942368120e-01,-1.035771720995507517e-01,-6.817497826378704495e-02,-7.504249477455199324e-02,-4.566637034193444383e-02
4.399408150390328454e-02,-3.447892614205735201e-02,-2.619785434239246466e-02,-2.567875297051934458e-02,-1.935684354365026227e-02
3.838355331367180323e-01,2.687200963477455185e-01,-3.691107923526575352e-01,5.865391319691698468e-02,-1.328982710413176282e-01
2.110179330715307167e-01,-7.800678773033395408e-02,-2.225502873277833416e-02,9.507091938938025399e-02,-5.845873057894265812e-02
2.027234850925890841e-01,-9.492774893440847350e-02,-5.578640141275557907e-02,3.491812817947828607e-02,-4.283358768468306654e-02
2.056756572162141139e-01,1.400671342788710194e-01,-2.015670717237094955e-01,-2.820130082535782581e-03,-3.408334833751833215e-02
2.377174224715899731e-01,-1.014084507069189511e-01,-6.914139029159382943e-02,-5.570188729787460546e-02,-1.545978245417229703e-02
2.204367647660794016e-01,3.752224723999262462e-02,9.016330485603057943e-02,-4.918538541146039167e-02,-5.958845402702561342e-03
1.566643921466200073e-01,-7.915895293719985015e-02,-4.190931142421279454e-02,-4.419962270155559231e-02,-4.274369638587235953e-02
1.795959102402014951e-01,-8.770089238066353099e-02,-6.311717442061395844e-02,-5.194919346989454456e-02,-1.477193190450296068e-03
1.726564449849999350e-01,-7.236898276841993716e-02,-5.064093093888039077e-02,-6.223260183020581926e-02,-4.717681709084443203e-02
1.208053418098404275e-01,-2.874665310361617515e-02,-6.807378188761214338e-03,-6.637844015088309457e-02,-7.849439974144901619e-03
1.501140706716389550e-01,-3.169580262993761111e-02,1.804335189308981999e-02,-1.322235235608854378e-02,-4.660300815493860493e-02
1.787147509906648613e-01,5.379548125017181298e-02,1.216751684873109973e-01,-5.866026532325462062e-02,-9.374308561358095024e-03
1.675940639252670727e-01,-9.254498435256167110e-02,-8.011561534041350408e-02,-2.702999979976372300e-02,-1.735999635201196378e-02
1.515659731470912763e-01,-5.516089240094498858e-02,-3.885764620828015270e-02,-5.985262790584776338e-02,-8.272528528766448508e-04
2.198924436722130005e-01,-1.210571605932678763e-01,-7.790781872933426333e-02,4.201658113196100192e-02,-3.869429743072363981e-02
1.039046840466071875e-01,-6.862231230907379909e-02,-6.538409579179330078e-02,-2.788509697444586238e-02,-2.955564601981385334e-02
1.818005480361886417e-01,-7.997821558550205490e-02,-6.839357397134958327e-02,-4.337502375679404970e-02,3.800878495116296468e-02
1.653368887022112488e-01,2.916290922260234703e-02,5.882624741306086147e-02,9.630214975521712850e-02,1.845224306838565836e-02
2.525942835433956368e-01,-3.114253494494758495e-02,4.515503795571772228e-03,3.056736921301575136e-02,-1.011323024702841765e-02
1.050997166870609734e-01,-6.182607077494074038e-02,-5.898035719868288673e-02,-2.939003279660025100e-02,-4.055824971831802073e-03
8.196278336155653210e-02,-4.905876064140305554e-02,-1.593643500469823365e-02,5.765815784272422528e-02,-4.165604441718645523e-02
1.561825327903026972e-01,-3.782632378930423506e-02,-2.911711708303146157e-03,1.294694936674305186e-02,-1.223450611243060565e-02
6.835706889458159630e-02,-2.775263075147466410e-03,-1.812380882504928056e-02,-1.673103696266261750e-02,1.076603711672917824e-01
2.075513801600860908e-01,-6.708872893299668017e-02,-3.958368776249882384e-03,1.829076578358029490e-02,-5.019675906429027501e-02
1.895558569242726255e-01,-2.481649548298830305e-02,1.624424086488019184e-02,-6.370006739525645167e-02,2.124862755332870140e-02
1.558463125392954285e-01,-1.007592392534238795e-01,-5.910807194293783706e-02,-4.406917674860444389e-02,-3.457192444551498989e-02
2.223158175564589056e-01,-1.417140223877973448e-01,-1.105467295096955183e-01,-6.929150992898885919e-02,-5.014039134949777043e-02
5.979323123816447649e-02,1.163089892672453931e-03,2.040783411881097811e-02,-1.255535265467666410e-02,-8.622576844791547332e-03
6.229402965108748330e-02,5.871497189798286637e-02,6.399232695281649452e-02,9.059381709570239749e-02,2.586539226839465813e-02
2.320806539535260060e-01,-6.147166487120307721e-02,-4.217845075868639770e-02,-8.632177640926055884e-02,4.909080330032118689e-02
1.229280372292792106e-01,-4.470994609127683372e-02,-2.233026685536661227e-02,-4.906804008137994472e-02,-8.562130209278050880e-03
1.098926923384814514e-01,-4.557918296106209383e-02,-2.521664724639460439e-02,1.368253064980923597e-02,-9.401337381338806948e-03
1.980790007045033219e-01,3.600892272562820906e-02,8.312286546905607587e-02,-2.127878683909283086e-02,-1.785575543878811094e-03
1.560440009222702207e-01,-7.121535007421485319e-03,3.879056007609644335e-03,-1.066392209575907878e-02,9.014883088713607218e-02
3.884578890702571063e-02,2.141171461919005176e-02,1.257442954493753241e-02,3.412878262157864259e-03,1.591839409126429850e-01
2.160475675934273032e-01,-9.219296453736697261e-02,-3.810446750415202866e-02,-5.706565753453471390e-02,-4.944589926215654102e-02
2.055176630857421527e-01,-6.884301726668763666e-02,-2.966633994942501421e-02,-4.046322563240065812e-02,-2.292118802844129999e-02
1.745520927016019908e-01,-5.587347247665149647e-02,-3.598356454660717185e-02,-6.054200170262240277e-02,4.156689983553880918e-02
1.098329208360353526e-01,-2.037845764125795212e-02,1.523006167347608006e-02,-4.541476694704157935e-02,-4.204715471716233277e-02
1.136256476489133360e-01,-9.639023569643584421e-02,-7.755313128166993475e-02,-5.025359395628527931e-02,-4.424998622977815294e-02
1.509583734431854118e-01,1.728539425250703518e-02,3.434949404801383721e-02,-2.290663040739735964e-02,8.204660586515301335e-02
1.759872639515925319e-01,2.012842009033174728e-01,-8.593181621493878319e-02,6.732018479834166180e-02,-5.698314279329261267e-02
1.738577165152995763e-01,-3.988093489482325005e-02,-2.497408064315321738e-02,-8.616836580829465020e-02,8.148849826379658823e-02
2.345993148263093575e-01,-8.276727903262522112e-02,-3.205745808307242095e-02,-5.323264882180193946e-02,-6.077883828256459148e-02
5.779412240697292397e-02,5.084094566821889538e-02,6.216390686852156511e-02,9.686913933832111412e-02,2.213130149955388343e-02
5.398549508852979600e-03,1.319799523753094252e-03,2.633366231758796448e-03,-4.035737608921430818e-03,2.090020107806794900e-03
6.555658895768387562e-02,-3.755994245659975694e-02,-3.274677938937720773e-02,-1.780225614024086994e-02,-1.535084562698578806e-02
1.409188154190703646e-01,-4.800501963011218065e-02,-1.359778261694981685e-02,-3.967144003835815919e-02,-2.943693655434844597e-02
2.159915894056264607e-01,-1.028584961189838304e-01,-6.354080749780754989e-02,2.386412998844862632e-02,-3.025103928600315906e-02
6.011178138181859018e-03,-2.306688146341880335e-03,-4.841175887187874243e-04,-4.395922052340977063e-03,3.480369568883416153e-03
2.623181256977933362e-01,-9.398723472229730813e-02,-4.915513927613106293e-02,7.687764572323499412e-02,2.604330052820727492e-02
1.135091052033296161e-01,-3.440496027386518579e-02,-3.075200526366185169e-02,-2.181847508498192811e-02,9.941719072920748856e-02
1.006397998390095860e-01,-7.211001099796297831e-02,-5.910140891491369453e-02,-5.084599436379568654e-02,-3.470865550574640801e-02
8.559089659048378651e-02,-1.582465559575703395e-02,6.924621479252516740e-03,-3.457834011596785245e-02,1.007040473538612681e-02
1.817329231786336263e-01,-7.591876049527779280e-02,-3.744555225077881438e-02,-2.079154335578458496e-02,-2.599238071558133273e-02
2.103964727839852111e-01,-6.792218822345094664e-02,-2.421122895119640420e-02,-5.381551009380741712e-02,-2.103636589111139779e-02
1.457977770481257984e-01,-8.840646531568438493e-02,-8.164626083234469145e-02,-1.039453679419655857e-02,-1.513938055555224746e-03
1.709252701601367275e-01,1.060196289173665485e-01,1.316659872966001177e-01,5.629721157086023386e-02,5.857922942696144886e-03
1.693597488590301570e-01,-3.909633153382182508e-02,-1.486406984370795825e-02,-5.412404167261253285e-02,5.178983091611605305e-03
4.119740426627412772e-02,-2.497041832115679330e-02,-1.683832779066771201e-02,-3.696060171154551613e-03,2.104193034373799676e-03
2.518466592288357564e-01,-6.290619706350071560e-02,9.840476068507852947e-03,-1.361043999393765636e-01,-2.681921839749581982e-02
2.119268499080635970e-01,5.105847553859300253e-02,2.185713438957213872e-02,-4.474830732016417401e-02,3.614254099846854751e-01
1.571681472409347802e-01,5.321972094168000988e-03,1.967061602120706923e-02,5.335860446723019596e-02,4.345077411303268494e-03
1.638331638286270597e-01,-1.965088157126045065e-02,2.507226902920822384e-02,-5.242277086458228819e-02,8.738500564630496611e-03
8.332544317415570279e-02,3.214863368527857632e-03,-3.828919198520233658e-02,3.417025614883924776e-03,1.591559921967145019e-01
2.891492228976602630e-01,-6.657561337847991978e-02,-1.628237034631259753e-02,-1.080204383713267019e-01,5.661850888433300755e-02
1.847832157482508508e-01,-5.641360765176695220e-03,5.610266435959818804e-02,-6.762882751665191816e-02,-4.640066561508156273e-02
1.826885999745025690e-01,-2.906831597581296597e-02,4.831161909771382323e-02,-5.316114400343583540e-02,-3.916415193645733650e-02
8.395232730578011671e-02,-5.980195816832886008e-02,-5.330036564801957089e-02,-1.915664872554338066e-02,-1.823970924340611796e-02
2.177897059527158785e-01,-1.050481555373974224e-01,-7.446406988538932514e-02,-6.002729595646069671e-02,-2.246367499465985046e-02
2.578496305288263124e-01,-4.020938306402202511e-02,1.270664135424487591e-02,-7.811316702782047927e-02,4.688336690794200901e-02
1.588174325439878631e-01,-6.605089030607082246e-02,-4.804080731727672360e-02,-5.723012628900313314e-02,2.266295344552893623e-02
1.321676091467904324e-01,3.962334676703233027e-02,8.554954575193669808e-02,-8.795096076646838346e-02,-5.866440927407795200e-03
1.227695645067772429e-01,-3.785515904712763446e-02,-1.393455076258800010e-02,-4.502100503390768504e-02,-2.206203199665298861e-02
2.095949194438055940e-01,-1.351738119594583232e-01,-1.184981036161822654e-01,-6.029561207525694494e-02,-5.024569715402069786e-02
2.931326240967779134e-02,-2.594176624067799728e-03,4.798852221472171484e-03,-1.922557236367918162e-03,6.411901431454423636e-03
3.009595936767027191e-01,-5.241972282347722584e-02,-1.913232876257965967e-02,-6.359801683822073615e-02,9.486142604111173771e-02
5.541759436906762773e-03,9.123714467249437491e-04,2.642804021411592017e-03,-4.378658437852010407e-03,1.612093089740546581e-03
3.014679705883656080e-01,-7.230939666721668269e-02,1.385367999531971275e-03,-5.980263642461450257e-02,1.301055230264424288e-02
1.822431368679162111e-01,-5.971960554973323315e-02,8.298213106986977033e-03,4.802481388242138549e-02,-4.080474010624927927e-02
1.691844093712318586e-01,-4.359600678553254838e-02,-8.566427482241009000e-03,-7.712342758950080368e-02,-1.857619307252869265e-02
2.124075888976707793e-01,-5.488250477840714292e-02,-4.833180578820570755e-03,-5.078977211303076222e-02,-4.656993485045733683e-02
2.510666926955281153e-01,1.159194041026233718e-01,-2.336335410601582396e-01,-1.090515082134474976e-02,-1.362162845221365562e-02
2.399821364062932338e-01,-8.354035796142487980e-02,-6.501949292171683992e-02,5.068468451294028815e-02,9.780881635815275033e-02
2.067391345112763040e-03,-2.409543343407118381e-03,-2.276864443027014351e-03,-1.043099916955122749e-03,5.694008934030602397e-03
1.091633233331450181e-01,-7.224899211984696368e-02,-4.685166188941770893e-02,-3.737751843641189120e-02,-3.215206576673307337e-02
1.558972256242355248e-01,-8.520469771026792372e-02,-6.251410443197900901e-02,-5.561247138930444645e-02,-2.553775364771940573e-02
3.009747194430528738e-01,1.486728651905309395e-01,-1.835165963482595919e-01,7.542938788611074086e-02,3.743666327683140005e-02
1.763212594016738688e-01,-4.539249216521171193e-02,-1.166573895332351576e-02,-6.412885633251846906e-02,-2.548082639631706753e-02
1.459408139209238675e-01,2.235558301188552213e-02,3.362169019603561404e-02,2.618539666122186166e-02,8.267989518123829151e-02
8.405367934206625646e-02,-3.655529617617679639e-02,-4.550845088482392831e-02,-1.677195155433239271e-02,4.021384916638713614e-02
2.175615241640390385e-01,-8.392290312909199412e-02,-4.770574900890420939e-02,-4.781237502840604559e-02,-1.597499354695670892e-02
3.789205166956924548e-04,-3.605286480026975498e-04,-1.236705875784590192e-04,-5.396028668932405296e-05,-4.235377464505383507e-04
1.641747916739396684e-01,-7.725660028380217093e-02,-3.825836391846280937e-02,-7.601016882116956586e-02,-1.757271096619067441e-02
1.741489347704577306e-01,-6.223495586609528729e-02,-3.390008045470328107e-02,5.197329704071981804e-03,-1.002026381019596735e-02
9.181721122238098443e-02,-6.053069890700436828e-02,-4.938821937595165579e-02,-4.615442102265208957e-02,-1.694327235821465813e-02
1.429426025614805897e-02,-1.155323003848415797e-02,-8.389901955708911271e-03,-1.184931467202905188e-02,-5.921953032122861428e-03
1.494317774401928978e-01,1.936655982645840712e-01,-1.650242619522981624e-01,-6.244955872569679656e-03,5.768791748082205406e-02
8.588821617652242502e-02,-4.795825279431344124e-02,-4.166550648783191868e-02,-2.661949423636163561e-02,-1.201990364826057735e-02
8.159166444447302213e-02,-1.541985971550882337e-02,7.473049113084642182e-03,-1.503543331443471867e-02,1.510535989655085315e-02
1.598975775109079955e-01,-9.584956210621908834e-02,-7.329289258851838518e-02,-5.605379796934069347e-02,-1.807472175088103289e-02
1.546529571883521192e-01,-8.382942933275805419e-02,-7.244213587662506892e-02,-3.232701839067941146e-02,-2.819573809233334727e-02
1.899349624305017858e-01,-7.358392656689968780e-02,-6.461399311391297084e-02,-5.906837732336699814e-02,-8.223857455826773244e-03
1.098751481494195104e-01,-4.701184879120595683e-02,-1.417780259684008753e-02,-6.885735998963053717e-02,-1.976748228174452990e-02
3.435501570052112291e-02,-1.470510391571926145e-02,-2.583975280828386747e-02,-1.832888784470670246e-02,4.953341628363831448e-03
2.437757277379371534e-01,-7.438782092127847745e-02,-4.234169472869142581e-02,1.831188181260663683e-01,4.020885832887097916e-02
2.264217297092052661e-01,2.813400405501535473e-01,-1.853576251043668188e-01,2.792863141337351834e-02,-7.187435098462890970e-02
1.783791543952539804e-01,-3.879638608508460124e-02,2.055555549638813512e-02,3.016271997806854038e-02,-6.968279769145177202e-03
2.137939118292773721e-01,-9.506799748911179404e-03,5.032502242517416374e-02,-8.243427095997435394e-02,-3.697639014140720326e-02
2.278476892210011262e-01,-9.922731871302929718e-02,-7.476311719740827422e-02,-5.884986981565433484e-02,-4.635508739748359086e-02
1.139722319436799330e-01,1.947334125003846381e-02,4.638475923773282411e-02,-5.993739060083037862e-02,3.602999720057824956e-02
1.566319470688430915e-01,-7.922020312380879947e-02,-6.387224790883024028e-02,-2.771797487511017122e-03,-1.434554790253987633e-02
2.213194615286671330e-01,-5.748445747601585443e-02,-7.587091050722295782e-02,-1.092717927289023859e-02,1.567588253813913535e-01
1.625861955950919369e-01,-5.993570489709895699e-02,-3.456983895852211441e-02,-4.855276631993220293e-02,-2.696889672573174468e-02
1.685993666583495698e-01,-8.724045916379470633e-02,-6.729662137810817069e-02,-3.434684811341188332e-02,-1.073031927195149116e-02
1.480977367803167355e-01,-5.843640275376818516e-02,-2.927871318696491712e-02,4.222380011198704347e-02,1.465408099037934612e-04
1.935192154407828768e-01,-3.173144071021034851e-02,1.585240819070180690e-02,-6.283546803002544590e-02,3.652615054871483340e-03
1.156133393131495435e-01,-6.138699875754421997e-02,-7.163067480403850773e-02,2.005636331701993874e-02,2.857745471494542097e-02
6.262436511029706443e-02,-5.883417419739109949e-03,-2.441043484798269270e-02,-1.536619917355291909e-02,1.106078852425927683e-01
1.305467904820601932e-01,8.911705590941182420e-02,1.481386717026600131e-01,1.786185305666591200e-02,-1.403999057329873359e-02
1.812256913057903041e-01,-8.184296949340061356e-02,-4.030958854370416539e-02,1.139265643852793025e-02,-1.736074955858670985e-02
2.321013514174235792e-01,-8.826365919752238165e-02,-5.167251221590806604e-02,4.606015465108154183e-02,-3.947681607381645086e-02
2.445784319717209387e-01,-5.805918871718508678e-02,-1.873565101776784869e-02,-7.727823246864221063e-02,1.729170444631411042e-03
1.890777252187007262e-01,-6.963000869133920134e-02,-2.551606765663758103e-02,6.871794533210389549e-03,-3.519047538968624045e-02
2.239853209364837117e-01,-1.141373571876523746e-01,-8.899415774211134889e-02,-2.557044480503781886e-02,1.164775475948176889e-02
2.282589044758216168e-01,-5.471787015609801130e-02,-2.032858419703177308e-02,-3.479408736451209544e-02,1.005040486634572496e-02
