1.039638100079660482e-01,-4.336267404016663080e-02,-2.739190271189562501e-02,-2.977343099711794033e-02,9.329877003663262711e-03
1.814182390815792523e-01,-8.690103107309274377e-02,-4.115638154159073636e-02,-4.263662207668165310e-02,-3.417924521114992092e-02
1.875726784610237674e-01,-8.937806500986880676e-02,-5.062927171420714828e-02,6.525905847581139896e-02,-2.370625759006267722e-02
2.324891396185597425e-01,-1.069228242736948026e-01,-5.984517365157319274e-02,6.408364746594646943e-02,4.733524843786180054e-03
5.517238593695681509e-02,-1.601597913729510547e-02,-1.183575968864045667e-02,-1.468109586058784222e-02,2.544838449404904224e-02
2.196317832666086489e-01,-3.011154464600612063e-02,-2.356984045531178122e-03,-6.183010798127777652e-02,-1.671659895702179779e-02
3.000334814157830654e-01,-7.686959511744198559e-02,9.096923451255720106e-03,-1.366668800609202247e-02,-4.304197828964426153e-02
2.489493663055281081e-01,-1.286867958093111386e-01,-9.896704199009775937e-02,-6.632813563299203019e-02,-4.545038372341839161e-02
1.179010785628598484e-01,-1.113714142007039484e-02,3.090116871360411993e-02,-5.966864831668811098e-02,-2.332038777357629822e-02
2.593233609096793901e-01,-5.751606310046022963e-02,-3.032685048389460389e-02,-5.729322299207641883e-02,2.360379272914798002e-02
1.507304014191085673e-01,-1.432664182658557016e-02,5.831570041395635340e-02,-1.103219359929511444e-02,-2.843120810359480236e-02
2.293919521835548203e-01,-6.991306765544333390e-02,-3.112880801410406253e-02,1.440106062712159796e-02,-1.145063697003163156e-02
2.477525636944946097e-01,-8.092493233884869019e-02,-1.898552137355200703e-02,-6.701912790737546421e-02,-6.802434684726782477e-02
1.516381725855507900e-01,-1.264466749479038928e-02,3.106681334207306994e-02,-8.519940525343119853e-02,-9.277528418200453597e-03
1.239788512089980144e-01,-7.642629805633678608e-02,-4.938277723048580675e-02,-1.708236065835725195e-02,-1.667656346797410233e-02
1.724320202093912735e-01,-8.817873897678069062e-02,-8.105039946492201275e-02,-1.425962606807182516e-02,6.445226487567812246e-02
1.650199342481908915e-01,-2.347679045612047211e-02,9.095178232153998052e-03,-6.593250306764057711e-02,-2.243481282172013480e-03
1.775213644806775126e-01,2.423538437747346092e-02,8.880707790827255255e-02,-7.776670622473241812e-02,-2.962216620169244585e-02
2.367183786137120050e-01,1.376211415687767781e-01,-1.264789980423568910e-02,6.496251415361163628e-02,1.026913372684298276e-01
2.264631412442993375e-01,-9.305946588661439742e-03,5.927496815476886866e-02,-1.025456019170340044e-01,-3.239561004647619619e-02
5.403444613758436044e-02,-4.854269817562523182e-02,-3.311996497251450122e-02,-3.647288961912921457e-02,-2.344123916785947892e-02
9.384240264563349643e-02,-3.868796484567701977e-02,1.295934926118753189e-03,8.843214462654996888e-02,5.655111931980832951e-02
1.574525444862902024e-01,-4.470631180948243799e-02,-7.410751138106977387e-05,-9.076628757627815125e-02,-3.925105710650349244e-03
9.210150198955284473e-02,2.914707599600097326e-03,1.105410877600150263e-02,-2.586173657943428351e-04,4.872425073474680873e-02
2.192629381225807972e-01,-6.717944565673661383e-02,-4.237330764040943970e-02,1.422774768341636582e-02,-1.731667674945092800e-02
2.600423082236585359e-01,-1.250695512257517239e-01,-5.646315554237038570e-02,-5.012219119285440949e-03,-9.713677699742814808e-02
1.786968943164434775e-01,-9.192064654721192329e-02,-9.027141006704955672e-02,-2.082945573891447494e-02,-8.558228855480760899e-02
1.279117887066210657e-01,-5.323851551086340728e-02,-3.607698255149284494e-02,4.727428672073106380e-02,3.352373507441280473e-03
6.318478447706483980e-02,-2.262881622511970364e-03,-2.327150421880072942e-02,-1.026208661069565736e-02,1.117379107687232476e-01
8.067262090606007463e-02,-9.048057934547645842e-03,3.080178112329095760e-02,1.515032296529111519e-02,-1.989343395024192537e-02
1.799467066560218875e-01,-1.521768603049326526e-02,1.599245664860668784e-02,1.027313332822158039e-02,1.524928257838269012e-03
2.379158277844023173e-01,-5.512968184966253460e-02,-3.257099337093629504e-02,2.045116362487294642e-02,2.340659893694414101e-02
5.957009355008135998e-02,-1.517071132283865156e-02,-1.101477396373481965e-02,1.165721730984073390e-03,8.933268251665187065e-02
8.646808031908875813e-02,-1.215862632866578433e-02,3.400236129357685211e-03,-2.884759462923005766e-02,-8.391105985029430683e-03
3.683407333387467286e-02,2.046878464304887832e-02,4.350205610530021028e-02,-3.870777930053849458e-02,7.869408111600726535e-03
3.454355533460662375e-01,-1.109509554836736328e-01,-2.602852839021631629e-02,4.591257846962110839e-02,-3.955360481134539974e-02
2.104148303421544131e-01,-2.180151392455166592e-02,4.687360124684145091e-02,-1.137143150086587923e-01,-5.134629690610634234e-02
1.928885653907959352e-01,-5.707155013522736270e-02,-2.067989411575866035e-02,3.554547721838478228e-03,-1.923479980816071577e-02
1.957601219030698780e-01,-1.397467660009517054e-01,-1.003330979971039510e-01,-6.473326339630686155e-02,-4.580457412400430750e-02
1.665062868422502451e-02,3.884995343663831535e-02,-1.308341058223024683e-02,-8.135581406243291847e-03,6.083332066036985231e-03
1.359927215672652179e-01,-2.678232423891507147e-02,2.031923819363739420e-02,-1.774215556165462809e-02,-1.887052424730200489e-02
1.183060983000401856e-01,-7.364819863596153149e-02,-5.896254646348312450e-02,-4.622697969621493430e-02,-1.978837081926327138e-02
2.604049949852839108e-01,1.738838619769659533e-01,-9.875842652786850917e-02,5.009106208493876999e-02,-7.265632096139562623e-02
3.225748164839061793e-01,-1.392572437894456783e-01,-6.261171633108875145e-02,-3.744785660916408881e-02,-4.419403942440484206e-02
1.626313658225488346e-01,-1.170178562377256759e-01,-9.678561541573657556e-02,-4.170031222895400486e-02,-4.061385698080752227e-02
2.060625717597135975e-01,1.785990146421339853e-01,-1.613878261064674025e-01,-3.244010046416624660e-02,-3.433287026743845477e-02
1.853246138452500635e-01,-1.037890232475282282e-01,-9.521670028029494137e-02,-3.024664389875512602e-02,-5.086241993794969607e-02
1.971476005259472919e-01,-5.868438878095641464e-02,-2.157908676400127970e-02,-7.471859385274993992e-02,1.394606329936191880e-02
3.336894785707570504e-02,4.099185190826486885e-02,3.785069652540347385e-02,4.002415059521077095e-02,1.972080380064129487e-02
1.238733374926735964e-01,4.462157738656895647e-03,1.077433618196271814e-02,-2.922126653042989713e-02,9.414476845100600011e-02
1.216125328500624291e-02,-1.034242472535848098e-02,-7.609823541344391123e-03,-9.834630421772364017e-03,3.960961603680925383e-03
1.676593047521867108e-01,-4.299433526899022057e-02,1.249841104435446418e-03,-8.781267097410601352e-02,-1.102452202364372080e-02
1.013849100754207061e-01,-4.419475776508449000e-02,-2.712202971767387408e-02,-1.716094623137217473e-02,-1.182556472586161755e-02
2.140653918850232151e-01,-1.142601508685273659e-01,-9.012253661967632723e-02,-5.885478563785040418e-02,-1.495606292204795448e-02
1.932952864868567877e-01,-1.409618592586980163e-02,4.743249925949592771e-02,-1.023928649263086965e-01,-1.886873827141072671e-02
1.286277105032344603e-01,-6.160387431951755421e-02,-2.217067562812687076e-02,-8.808743604600138832e-02,-4.190633170220509074e-02
2.489117271282850763e-01,1.516738220205169907e-01,-1.458026063918547721e-01,-6.408422639158242728e-02,-1.516551758002943062e-03
1.526497472519676712e-01,2.051049287489577905e-02,5.323516194304773325e-02,1.215922407094849333e-01,6.140980661860946654e-02
1.115956618990815580e-01,-3.564425230652791543e-03,4.660383221414651778e-02,-8.104437404763331632e-02,-4.636976901363688841e-02
2.185655870257660893e-01,-9.123584050684516167e-03,2.302048237986887430e-02,-7.789102743853036637e-02,4.800959111514033206e-02
1.841318583582232660e-01,3.863645904253680263e-01,-3.042108089399029325e-01,3.683434068515842319e-02,-9.835265310265231542e-02
7.349982287080863985e-02,-3.996343873685387349e-02,-3.314770991457059029e-02,-2.523142018086684674e-02,-1.181320315672667806e-02
1.444781236805052771e-01,-8.287311746270953350e-02,-7.518164005010910533e-02,-7.459534693062794264e-02,-1.589670648834529132e-03
1.986647031614933723e-01,-7.124097438988498399e-02,-4.121360795909174285e-02,-6.313973696933901369e-02,-1.122482107658914069e-04
5.769192242036274426e-02,-1.779196915441091931e-02,3.998561107599026346e-03,9.939985298187639651e-02,-2.725611548750823607e-02
1.711801613030296543e-01,-3.222178837139141883e-02,-4.711763847930696900e-03,-6.833435453814711014e-02,2.246820105682299784e-02
1.692683621568746022e-01,-4.070281268627400778e-02,4.164821445462686678e-03,-2.097644221548931875e-02,-2.607076389268073863e-02
1.261109222032050503e-01,-4.684881664763984599e-02,-2.634120431774777948e-02,-6.164285170629127397e-02,1.578510440500834056e-02
5.094409699542313402e-02,-3.882118319772780157e-02,-2.908896954738273213e-02,-2.929453583709282910e-02,-2.261261297215863900e-02
1.100795165484813945e-02,-6.212835286221796149e-03,-5.466775080330506242e-03,-7.701192336069841160e-03,-1.645600415416865504e-04
1.408688774553005195e-02,8.139839874318110374e-03,1.415831821626455794e-02,4.290686972211815546e-03,1.738874556199002455e-02
9.653433919392476192e-02,-3.186743083411522348e-02,-2.980670058808791364e-02,-1.597990887409903721e-02,1.719984400557009185e-02
1.490064860385126866e-01,-3.750500100241297569e-02,3.883149608747377829e-03,-6.440501412240080825e-02,-5.304447789582417139e-02
2.703758742479995050e-02,1.439381076505120809e-02,-1.457947532900053097e-03,-3.460860534027863228e-04,7.023046666158411222e-02
1.889744333292124323e-01,-9.904516940098699596e-02,-5.225489343669176279e-02,4.018969197911805707e-02,-4.597305940445436945e-02
6.672996649374124400e-02,-9.631631055712523010e-03,-1.212121275201473967e-02,-1.521088713642181761e-02,1.371600752061112316e-01
1.368917118951727130e-01,-4.726244739989750310e-02,-2.064938015200088947e-02,-3.789252654177709817e-02,-3.117812299438908752e-02
5.270498817335318113e-04,-2.053858834743851609e-04,-1.417760903721871160e-04,6.845322759182590096e-04,8.556158474883131422e-04
1.571831058143093596e-01,-4.258961339839641147e-02,-3.540058887486950689e-02,-5.897916572993546630e-02,6.018022593279034882e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.167553688670638634e-01,-2.213052508214828629e-02,-6.187859726355028622e-02,2.640970543614847010e-02,1.612283887768078960e-01
1.141523754659380940e-01,-4.693008460830659645e-02,-1.205186669511039074e-02,-4.412311820363040704e-02,-1.722965300084212253e-02
2.169611494598705226e-01,-2.806450754457057509e-02,4.179357535673209473e-02,-2.962285089365572846e-02,-2.186618158400313594e-02
1.662671093606163941e-01,2.709501198811303802e-02,1.115758101181586748e-01,-1.256386375651414866e-01,-2.524789975801890185e-02
2.648725006946516802e-01,-1.144159562461725538e-01,-4.015794167579387480e-02,-2.080438593248930268e-02,-7.454316396089992469e-02
2.982954934443721728e-01,-4.999108286687739544e-02,2.798935982328119160e-02,-2.549861008046481331e-02,-3.952967460550618067e-02
1.951716295547435975e-01,-3.525747364558508984e-02,1.324039405828555602e-02,-1.024054833011359411e-01,-1.593523959785824069e-03
1.633787231664775019e-01,-8.198663396145761117e-02,-4.547539436982896144e-02,-5.673786211892116460e-02,-4.800045257428180862e-02
2.979551557636635484e-01,1.652660782902007630e-01,-1.722244823249269585e-01,4.814303456958912361e-03,4.595293030009713064e-02
1.406679902129835402e-01,1.048164909420341850e-02,2.095506574132752903e-02,3.014336073045448955e-02,1.076779570917075629e-01
1.113038632862493604e-01,-7.902489428466132060e-02,-6.570538742862547243e-02,-1.263491246629411258e-02,-2.319733228671665842e-02
1.592257946889444331e-01,1.429802885889701683e-02,4.626704840201295577e-02,1.856300347190523517e-02,4.559070411999394806e-02
1.522199461779449314e-01,2.688841802789356250e-01,-1.347871080883781547e-01,1.113565404100850045e-02,-8.414677175319278113e-02
2.018433742111087892e-01,-8.059295420307714675e-02,-7.034183007015173961e-02,-6.381482272165658887e-02,4.862891474002790926e-02
2.825430001940250069e-01,-8.282496648529333316e-02,-3.567093628516337239e-02,1.734329903129908784e-02,-9.730400939109214165e-03
1.635931049498999257e-01,-5.161252508071965429e-03,2.090478918357941557e-02,3.145955364253234798e-02,1.925330905636434345e-02
1.165586810036045029e-01,-3.041927707726455737e-02,1.587646873497943617e-02,3.118073437330072181e-02,-2.295513284825467099e-02
1.003010690092580176e-01,-8.126828143162381779e-02,-8.304512741157064892e-02,2.072192883467340735e-02,-3.016912105757543761e-02
1.436595899185416358e-01,-6.959112273952508532e-02,-3.338641597193967026e-02,-6.663852882953287537e-02,-1.281498243466405729e-02
1.113315496333118493e-01,-3.169608388067783611e-02,-4.219556763066713290e-02,-4.298511634800747383e-02,2.870619739944006710e-02
1.894883072245186484e-01,-9.690107380513499069e-02,-6.586888713969102360e-02,-6.049614942056133482e-02,-6.004434233817902700e-02
1.546464041336193251e-01,-2.067160462883280148e-02,2.661285289866574880e-02,-7.615531355803183133e-02,-5.206470850436991163e-03
1.310401836722638325e-01,-2.034244529818222263e-02,6.031723525552088946e-03,-4.011198775239491199e-02,7.559287086593138513e-03
2.069130040279190119e-01,-7.013883899030168290e-02,-4.730939138175835335e-03,-4.383036057199003743e-02,-6.239134796113613574e-02
2.219560276133248911e-01,-1.268619795195981281e-01,-8.934430804365450784e-02,-8.102930563244788165e-02,-4.381454700359155990e-02
1.062914386039418846e-01,-1.657749449202741351e-02,-3.410560347503908268e-02,-3.239377606884147852e-03,1.177195667934104184e-01
5.810581294475358066e-02,-2.862293933392578982e-02,-3.526607267860532718e-02,-4.953456707065019560e-03,3.545249686786094284e-02
6.873213667390669357e-02,-2.300458531161452339e-02,-1.873393897815331388e-02,4.459572000477394355e-03,1.254279919322870418e-02
1.173799682637565178e-01,-5.362761029890269343e-02,-4.238223201037778082e-02,3.028208063513483997e-02,-5.643456219800024182e-02
2.605271957490127299e-01,-8.720135854684342436e-02,-2.853700895557778616e-02,-4.673105098112351891e-02,-7.934378743481193541e-02
1.276577738639620152e-01,-1.302936518732864500e-02,2.023559033998618625e-02,-4.068013416583191738e-02,-1.396469881547691624e-02
1.972707584965720518e-01,-8.491524706833769587e-02,-6.608512820815030941e-02,-4.694843287905012957e-02,2.111414291346095512e-04
9.785332839166076355e-04,-1.610371579073132959e-03,-9.269459293035708187e-04,-8.174465298110418195e-04,-8.767897094221337737e-04
1.383726381805001349e-01,-7.741630251986190980e-02,-2.833055655175038129e-02,-7.074125452433197014e-02,-5.361830341313088277e-02
1.751644287229872643e-01,-2.831747983902356894e-02,1.415417731833496992e-03,-3.579794578063169586e-02,8.346188596833064785e-03
2.129162061094381497e-01,-6.011079769698697561e-02,-2.657517076227568220e-02,-4.959096635304986213e-03,1.837293757950452661e-02
1.525967488773994907e-01,-3.890055277457812877e-02,-6.993752470029675206e-02,-2.512724847859602179e-02,1.270450078292916785e-01
2.236464584089968011e-01,-1.430576195145917204e-02,3.534745711692537790e-02,-9.785199914045923653e-02,-7.294895700686757078e-02
1.133117873034051731e-01,-8.555515052017875766e-02,-6.492671725739879163e-02,-4.896017166622970013e-02,-3.762551676695664871e-02
1.341060782352804237e-01,-8.857767409029554395e-02,-7.409668601792317177e-02,-4.827262612570167727e-02,-1.563030288017253772e-02
1.235087852965728421e-02,2.509662060839054458e-03,-1.658891866907905716e-03,-3.681898760797859028e-03,1.439887338708168004e-03
2.149178424054847270e-01,-7.023939958812847051e-02,-1.947022580068533473e-02,-8.291590171213673865e-02,-4.876129499850359594e-02
1.347503269338538034e-01,-8.769304668579326612e-02,-6.146746235620707821e-02,-6.851620446143383281e-02,-2.026638573209778998e-02
8.399633806087153376e-02,4.444000469968890921e-02,4.187461489812592530e-02,5.947215968732922492e-02,2.346773498306047728e-02
4.966054353382176600e-02,-3.019510802512112568e-02,-1.602182769802566048e-02,2.771968835377371793e-02,-8.779831907510887712e-03
2.000222531744177967e-01,-1.439479646719460104e-01,-1.199865368636561375e-01,-9.454972260911957693e-02,-6.765579725264961319e-02
1.715310090887856853e-01,-7.664480757062883121e-02,-7.896484594570374327e-02,-2.373046886711822206e-02,2.337708467573529000e-02
1.555192814548642943e-01,-2.036312398737509521e-02,-5.278094510684026158e-02,1.746777111263043969e-02,1.768600767388775197e-01
2.184772630987457942e-01,-4.669531285783224545e-03,3.024010576765455080e-02,1.191904986528415089e-01,6.673212079505701222e-02
4.607105326922487226e-02,-1.361909508894832387e-02,-2.531951336029104188e-02,-2.152836502331580831e-02,5.085687554772581366e-03
1.740860573064592631e-01,-3.647053487215314027e-02,1.293211866831014620e-02,-5.940056604989352174e-02,-1.635277207165496127e-02
8.931921569022752139e-02,-6.133276995248925639e-02,-6.632267807700148454e-02,-5.269758051714862335e-02,-8.925355659187832191e-03
1.625381647778633906e-02,1.227360047879794136e-02,2.684530148020227661e-03,-6.623781919130978385e-03,1.515607485128956863e-02
1.137519232530200403e-01,7.061358839228763090e-03,4.695518623125827934e-02,8.996779485427467207e-03,-2.025769472948827157e-02
2.380717632803615036e-01,-6.571939666590483065e-02,-4.423489062734362043e-02,-4.049848018573184300e-02,7.900492251905673335e-02
9.831706369155721048e-02,-1.319759138633129492e-02,1.066091083360383440e-02,-6.836394910592240304e-02,2.856803468367051513e-03
1.545960963772256003e-01,-3.662929183193876920e-02,1.137100870812286432e-02,-3.231700862321335715e-02,-2.528892244175803480e-02
1.603989858085191345e-01,2.306916755209471176e-02,3.681488482390819078e-02,5.278604203068537615e-02,5.579530224794068682e-02
1.931331629327068256e-01,2.063317235437920061e-01,-1.333015720165939555e-01,-2.128412287676102743e-02,-4.990610864647818112e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.589134403612630364e-01,-7.986137989285609085e-02,-4.968615506238343443e-02,1.084308999279440071e-02,-2.539953298959626848e-02
2.671594758229268729e-01,-6.884353625630562634e-02,1.651453344113004706e-02,1.018763322614062855e-01,3.983411529192594502e-02
1.817481968537230652e-01,-1.303078234875380270e-01,-1.007806322973285040e-01,-5.660863033961386487e-02,-4.681164145125846915e-02
1.889412233459497048e-01,-3.992616077516603079e-02,-5.741090703353617444e-03,-2.173797057322850168e-02,-2.407460786620501531e-03
1.219825531295751220e-01,2.397059396943965887e-02,3.633329663692897761e-03,-1.172331214386574012e-02,3.470775984553042121e-02
1.914779020370615537e-01,-5.610070331658077725e-02,-3.562137443585526586e-02,-3.787189088683161342e-02,2.060211598364139474e-02
6.276937964884257704e-02,4.178442420721305978e-03,1.948854386917734174e-02,-6.866266592641620016e-04,5.165201348968461587e-02
2.093502935174932911e-01,3.289403274422473267e-01,-4.539449288162217266e-02,1.624166977412445229e-02,-3.020400079838601523e-02
1.509162958140434774e-01,1.225084611380747313e-02,-1.005625536987191093e-02,-2.848731681333000962e-02,1.981539436101712737e-01
9.298429704935479156e-02,-1.576150706919600408e-02,9.506187245915495576e-03,-4.860222867751386178e-02,-1.337940181108443656e-02
4.105686901442996695e-02,-3.027472464968047200e-02,-2.199750031745673420e-02,-1.716899863995600614e-02,-1.454176930737031970e-02
1.462892074441954071e-01,1.787431033435611938e-01,-1.136406124915151361e-01,-4.398726691697710939e-02,-4.267773597591225515e-02
4.875254617803894547e-02,-4.334972249489027485e-02,-3.319127359084782236e-02,-2.999156445104284724e-02,-2.313069963763443593e-02
3.975954748790489629e-02,-1.436129543889629739e-02,-2.971337702520277305e-03,4.303014186638449458e-03,-4.688958783689002596e-03
2.276331857680815862e-01,-8.039422015976407931e-02,-3.133661041724414981e-02,-5.743720079485579999e-02,-3.680627259735075318e-02
2.529524099100132761e-01,-9.011290631172998167e-02,-1.468604692521447569e-02,9.195347130203090913e-02,-6.108705575185455205e-02
1.924116544085456015e-01,6.444318939089345444e-02,1.357095705931159191e-01,-2.101630964408426200e-02,6.781444045674968335e-02
9.716782987063628946e-03,-7.258955507869685637e-03,-8.163082115319256205e-03,-6.036013867158558296e-03,3.244917499207429241e-03
2.459104639547594895e-01,-1.540635316838499802e-01,-1.140006261842237412e-01,-2.842242075212284350e-02,-5.008989528321985962e-02
1.264343076423352641e-01,-1.388403818866221565e-02,3.197223162177820557e-03,2.630781642070498944e-02,9.098652852008738343e-03
1.423436486693348269e-01,1.225429486256970901e-02,5.044297843269326259e-02,-7.510025300368236567e-02,-5.909510772109195786e-03
2.272412262336416244e-01,-8.421074207751542279e-03,3.673644993716058960e-02,-9.133169263081107603e-02,-1.126819837042705719e-02
1.323499633581659285e-01,2.220783228212491744e-02,5.346367722638707687e-02,-8.023809068663852184e-02,7.479561831091577351e-02
1.506271417439066229e-01,-7.332486211237540519e-02,-7.698628908446282504e-02,-2.768223975370733697e-02,3.099301221433338124e-02
1.055073381482294660e-02,5.409468173560767063e-03,3.224630139915096033e-03,4.069454476185480063e-03,1.769257578121246136e-02
1.280328815590774660e-01,1.786839826374587992e-02,5.947072920370646831e-02,-1.534151059311222864e-02,5.564378474860852408e-02
2.315681574887745453e-01,-5.954760320458431927e-02,-5.382295970176772734e-03,-2.462821346297472402e-02,-3.897877878972359766e-02
1.607020337581142877e-01,-1.609801163906578875e-02,3.543138802363716977e-02,-5.249727735857830091e-02,-2.106269083692168323e-02
1.585841390575500331e-01,-2.794278956185044377e-02,-2.115356808693975160e-02,-2.705171309319037709e-02,9.170553102265322637e-03
1.379805268932206286e-01,-8.415131945631805499e-02,-5.527028029923716085e-02,1.048371249893834817e-02,-5.758754973633777724e-02
2.585112766526558303e-01,2.572792873195072980e-02,7.531715882383899219e-02,-7.415765063030652082e-02,-6.029143657892034949e-03
2.679307569715797532e-01,-1.268819212741497116e-01,-5.281326093153639739e-02,4.844969679121554490e-02,-8.604951718582824760e-02
2.138038380756903389e-01,-8.043303766298642854e-02,-2.031366720370839790e-02,-8.310939452328269805e-02,-7.332485395641658021e-02
2.077462365767214214e-01,-2.935783640453117765e-02,1.996436507815577133e-02,-2.000494801306978293e-02,6.581284301816217597e-02
2.098804431110917745e-01,-4.944279570167027515e-02,4.814296497148002479e-03,1.718315778068024713e-03,2.487301118276309241e-03
2.700867515272940000e-01,-9.168835103329252278e-02,-8.631427744691635984e-02,-2.459082612880884519e-02,5.816294823356420868e-02
4.220923732938575840e-02,3.118543526832459264e-02,3.701775994130231812e-02,6.293595766096990451e-02,1.352249095495381033e-02
2.523181590381241013e-01,-7.969536786213637924e-02,-8.027842506032783695e-03,1.289484036791971322e-02,-3.209835641170082771e-02
3.873189613533107971e-03,-2.869766045754220448e-03,-1.992601968096678871e-03,-7.538279958036668386e-04,9.500923176516828808e-04
1.184381343933736674e-01,-8.116942263629527143e-02,-8.041120047648386837e-02,-5.484889197191800125e-02,1.769954872981251842e-02
1.177723379551129101e-01,-2.406940827713220654e-03,4.440840004979157429e-02,1.008598460550413078e-01,-4.088422633472857393e-02
2.943196209471722335e-01,-1.049721245279323367e-01,-6.677002967316783555e-02,-6.035994170179836277e-02,-5.308475387755091056e-03
2.701936861211089447e-01,-8.786423695429473879e-02,-4.717245769143143391e-02,-4.462261385484043996e-02,-4.020629684739405324e-03
2.003956678039240935e-01,7.106627284612327539e-03,7.776970422547889450e-02,-1.093696665961754605e-01,-9.642304628625758198e-03
1.260237219863034330e-01,-4.983844980252571250e-02,-2.283139730204510054e-02,-5.208778824966792814e-02,-3.826190459412544265e-02
1.121433283392330033e-01,-8.063054705311416270e-02,-6.650155811435110031e-02,-3.309112143642618104e-02,-2.552996372404162800e-02
2.774843556171274414e-02,1.750895734504820389e-02,1.605297532672823532e-02,3.001315580298693705e-02,1.553646906330986288e-01
2.345753527194839039e-01,-7.724304005153020958e-02,1.776733779861689941e-02,3.461143939135741254e-02,-6.921802883782458837e-02
1.420192428265295570e-01,-4.482098930593016867e-02,-5.478086385145779919e-03,-6.831312771178749133e-02,-2.352536122682297171e-02
2.114473496003221320e-01,-3.905237875023134797e-02,1.253602183351937988e-02,-4.461032123417633943e-02,-3.921970955546149468e-02
6.248455300133193280e-02,-4.025781145793874694e-02,-3.408729332225100828e-02,-2.161768256087782947e-02,3.281175485928270602e-03
3.270942090006997288e-02,1.939064568110355005e-02,1.939286212940249249e-02,1.480550049017605868e-02,2.008413896650566507e-02
1.605801380058664019e-01,-1.695556073131908661e-02,4.929173311243714717e-02,-8.137891159037671795e-02,-2.684759772415012610e-02
2.002850022297252008e-01,-3.917934078181099095e-02,3.230408598512891222e-02,-7.065531392357952446e-03,-4.363759029412650481e-02
1.169271241177702036e-01,-2.804119999048826015e-02,1.406400277360009450e-03,-3.456726878401149283e-02,-2.622324996889282482e-04
2.351583557289368964e-01,-3.912135940152702829e-02,1.696439465026541860e-02,-1.010949785378055799e-01,1.128175856077473505e-02
2.163843238303876371e-01,-6.396984065412887610e-02,-1.284926960700318553e-02,-3.728218037910353139e-02,-7.519684009710201830e-03
