2.345755491249502112e-01,-7.676110052961698793e-02,1.767208324999442262e-02,3.383452326736625937e-02,-7.053118716601640414e-02,-8.992508160387066574e-02,-3.079532705142550356e-02,7.180513236706924374e-03,-1.473699196590872174e-01,6.343605203480116861e-02,3.317624475001009626e-02,4.524393421122456516e-02,-2.399578290409273840e-02,-1.710539937144494455e-02,-2.477366034623293412e-02,-3.435388648099268333e-02,8.490090389025642045e-03,-3.422614251545252548e-03,8.471144400091348836e-03,1.025436809106224367e-01,-2.996352748580549674e-02,6.703759573151164830e-02,2.384260792541518029e-02,4.528524122250743300e-02,-9.611363086074513340e-03,-8.670141492750668699e-02,4.824196157220685122e-02,1.652812688227647125e-02,-4.536951190993370603e-02,-3.410899260324133653e-02,-4.310601131256907442e-02,4.481227052337930818e-03,1.589806119822121874e-03,-2.764859728583165394e-02,2.938830113874235650e-02,-7.718842057003066914e-02,4.035610157979581045e-03,7.003316386602165093e-04,9.315149336948080894e-02,-6.975041972015227389e-03,-8.391160552758679392e-02,7.435609210724516971e-02,-2.777889052812078027e-02,5.329045568167252445e-02,-2.230560653398267618e-02,3.093271757516338066e-02,4.978820839752056554e-02,2.309715776355821329e-02,-5.211842694238340290e-02,7.349947073120252812e-03,-3.786322999648003562e-02,-2.765807213609390233e-02,4.924304510981384470e-02,-2.393124399008757577e-02,4.403366663925416258e-02,6.616213093279606217e-02,-6.798284378256556904e-02,-1.027348869518589086e-01,9.934065964864248477e-02,2.413294305505522819e-02,-3.164835350597280245e-02,2.072340029956062923e-01,4.464739382015849023e-02,1.513930905601629795e-01,-6.994588627793182911e-02,4.640878430156259588e-02,-1.006956850766037304e-01,4.554872697202292514e-02,-2.233353538579756214e-02,1.806231638063729994e-01,1.303525196270682585e-01,-1.246800652553560901e-01,-1.001758284882480199e-01,-3.664786748450474946e-02,1.139327778819516565e-02,2.193320562568704807e-02,-1.965573613139073167e-02,-7.977183021672351604e-02,-2.433269969309111852e-02,2.934119601814639058e-02,2.513740818108952182e-02,1.816782916065195000e-02,2.680314982890866921e-02,-1.172174619054852304e-02,-5.095390845877317137e-02,-6.541764573639950731e-02,2.807538793262028595e-03,2.838150586976558726e-02,5.843685015331941818e-03,-4.193862498473800715e-02,4.269786101002863432e-02,-1.959119835558698758e-02,-2.798500459745927385e-02,-4.205180844199099717e-03,4.501329014173180432e-02,4.906098574915607538e-03,-2.914001450980550911e-02,4.232659842906574821e-02,3.679229366981812827e-02,-4.827130246889937970e-02
1.420188579189313183e-01,-4.441536863186140022e-02,-4.705885185102398616e-03,-6.688335597937974941e-02,-2.287188269124848863e-02,-9.882781979884402990e-03,-3.216810609114741787e-02,2.142556749864582555e-02,-1.235223467706444700e-01,6.137746146267354652e-02,-4.054586955934795511e-02,-1.388563755545879283e-02,-5.628222508628446391e-02,9.929711862378096110e-02,8.594641170874754710e-02,-1.610968392356024181e-02,-1.128332546013795096e-01,6.769731594686176357e-02,7.517858833784245298e-02,-3.280625010222408544e-03,1.764273235832093667e-02,9.123018483711779064e-03,-3.152431720835632140e-02,6.204580561578846264e-03,5.191370354758475039e-03,6.684625972640319269e-02,-1.461195995599145168e-02,-2.139202322393917235e-02,1.469410605340400883e-02,1.009389152961360191e-02,1.652641739392646594e-02,-3.094507482437990759e-02,-7.849975511096286829e-02,-1.722883150773159289e-02,5.054960925864930565e-03,-3.178679885384697729e-02,-4.138869012842668477e-02,-3.997518980148156292e-02,1.159855702327252779e-03,-2.817940101442597406e-02,1.988262371582587978e-02,-9.986464494204448650e-03,1.087903350975341112e-02,3.457308223694536067e-04,-2.412738055321828404e-02,5.956138484341767791e-03,-1.170288919447340717e-02,-3.375400644436524732e-03,-7.788584797213284408e-03,2.068150249844889071e-02,-2.435511806163776286e-02,9.971684559268507997e-03,8.320400258587703698e-03,6.877042817147437266e-03,9.856497313355448014e-03,2.652693815971886998e-02,-1.709457924564673076e-02,-2.187163557684645293e-02,1.590761995908472268e-02,-7.279804979831014031e-03,-2.116373520661637975e-02,-4.766076487490956623e-03,2.318803922188572564e-02,9.920640322406540368e-03,1.175893571385029299e-02,1.634811071492597509e-02,-1.950633264627093730e-02,2.365725642520785654e-03,-6.200126906948784551e-03,3.686048858664804553e-03,1.750432364610455442e-03,-1.137074999632278240e-02,-2.413915577202988515e-03,-1.915749350212807636e-02,-1.298511013130720926e-02,-1.300809989812232691e-02,1.223986557287917547e-02,-9.624581019594416476e-03,2.242254317711224031e-03,-1.187832577531595935e-02,-1.239525210689557642e-02,-1.293252888550040086e-02,-2.703499023496310633e-02,-7.780646654845491637e-04,-6.241511227764870266e-03,1.124219527679542335e-02,-3.293289224562026551e-03,-2.881657756472387477e-02,1.097711405911795321e-02,-2.867255377672501063e-02,-6.145330198860442066e-03,-7.759041892391033840e-03,-1.420544535984062618e-03,-1.546456096446840664e-02,-1.739162727391347155e-02,8.529406024033301184e-03,2.128848543845357488e-02,3.584040502846171095e-03,1.206732879762665439e-02,1.369584052198278244e-02
2.114475122014131403e-01,-3.957210708565437468e-02,1.264530402074130061e-02,-4.429422813517314150e-02,-3.729873259965511140e-02,1.768984238765341013e-02,3.962223703143446379e-02,9.591425978089396231e-02,-1.162008894452475627e-01,5.187580181663958151e-02,4.122370508642612258e-02,-3.090974417060274315e-02,-1.070029171852063810e-01,-2.027888380035844373e-02,-2.207460105042897969e-02,-3.159482758600493796e-02,6.784259342311013685e-02,1.105503292998119384e-02,5.436686640490026590e-02,-3.439990274603813708e-02,-6.071184864821189964e-02,5.376139849706492585e-02,-7.239232518794980892e-03,-1.816184047294210763e-02,4.037733522675657216e-02,-8.018435937800012792e-02,1.028014250307894839e-01,7.069009173967036319e-02,4.235670072968464317e-02,-6.133217398833301637e-02,7.421863474587359066e-02,6.320508452654478859e-02,-8.884974019928905398e-02,2.231384390793697201e-03,4.795303310114675671e-02,7.414809465566914171e-02,3.322519047988028995e-02,3.544263177080884258e-02,3.560261652844081554e-02,-1.023667618372865740e-03,-6.913803590970883650e-02,4.973283318393698776e-03,-1.335486660681822237e-02,5.350913951727372803e-02,-1.860385742604191844e-02,4.608827725962077321e-02,1.595581308343292648e-02,-1.635941731147839626e-02,-2.542036438629363335e-02,4.544536501233358006e-02,-2.187028098809202376e-02,8.150421848865734356e-03,-2.142906277080180305e-02,2.305459361726506715e-02,-4.431642294889850953e-02,-5.194707096353676570e-03,-8.946496548613409872e-03,-3.115962043553773680e-02,-2.665113073284406959e-03,1.813883686208840260e-02,-1.958651458841070489e-02,-1.196829558757006064e-02,1.078285960823745053e-02,1.437662964134498594e-02,-2.032531888710211593e-02,-5.948937636205388346e-03,1.979866853708434418e-02,-2.779148118088192038e-02,3.377915560722880017e-02,-2.051036481646075459e-03,3.961757104547887487e-03,1.800750745892467503e-02,-1.103340400723893527e-02,-6.342630780626203058e-02,-1.062022974437355945e-02,1.649824017812479698e-02,-1.178959585177255000e-02,1.065975918809830211e-02,5.326886929716323320e-03,-1.044119234262983441e-02,2.952019466788814370e-02,-7.224176217173912222e-03,-2.029713098855552914e-03,1.734381558693023559e-02,3.278863993060921606e-02,6.899694513366624871e-02,-5.589591817391478118e-02,-1.148179925403152585e-04,-1.388960008005289161e-02,-4.648045706533687760e-02,1.750564858035561638e-02,-1.264909410426718131e-02,4.368862584380900707e-03,-1.279382423804359750e-02,2.384012500058828310e-02,5.073395582279570382e-02,1.901626453385798360e-02,-3.191457861538466584e-02,-2.219891997448679086e-03,1.323659742363288150e-02
6.248446382012792788e-02,-4.011366892364251480e-02,-3.432111925265286800e-02,-2.205606591461488353e-02,2.869206628236194850e-03,-2.757484994016985019e-02,1.464213473537806683e-02,1.617330545901696226e-02,-1.701295982435330895e-02,3.272382389640287464e-02,-6.985434849572844801e-03,-1.368725233852099120e-02,5.118207501590443798e-02,1.942005284463238154e-02,-2.238367151281836498e-02,4.368643632607355567e-03,-2.634671430339008240e-03,-1.474254199867177338e-02,1.851111366086033785e-02,7.704424815934359655e-03,-6.398451562557441047e-03,-2.758803344654506967e-02,1.997698857877735351e-02,2.553020565831352548e-02,-4.949770413985866459e-03,-2.908118219700592949e-02,2.198257389642711834e-02,2.960068426521563628e-02,-6.062280321803361488e-03,1.668775398237786617e-02,1.357800440006326319e-02,-1.081457641437068469e-02,6.035892362635760997e-03,1.121070089561485017e-04,-1.135982095979529150e-02,-3.586549083770343427e-02,-3.732893398759572386e-03,1.394229992502978889e-02,-1.914475492742732151e-03,-2.253384648187920294e-02,1.166627359212462495e-02,-2.417587636404718715e-02,-2.998584996774638842e-03,1.192013967978958720e-02,1.252887415257531584e-02,1.441183358742306915e-02,1.218982346107922235e-03,-2.270604597196429139e-02,8.288480778923926207e-03,1.721514798150581421e-02,1.779251330980469864e-02,-2.335590379542178824e-02,4.204961159306051972e-04,-2.886753058657474599e-02,-3.080773054399266880e-02,-2.216157955235732724e-02,1.824837682306374928e-02,6.090172234866403703e-03,4.423022691990623201e-02,1.114558063755698852e-02,3.166417979440130925e-02,-3.762192958124146308e-02,-1.191170603105031096e-02,-4.264635076197315078e-02,1.832770034970076373e-03,-3.802681198784625682e-02,-2.929254240591708941e-02,-2.419202580090120194e-02,-1.270331718809772185e-02,-3.821262749469719888e-02,1.652135745074973655e-02,1.225832416359597110e-02,3.634583422584113099e-02,7.985717427611553620e-03,-3.542169921853269288e-02,1.001640826646254048e-02,-1.205947596948840628e-02,-4.628366235263612488e-02,7.219786791823532002e-02,5.962158308619523728e-02,2.223699118905426292e-02,-2.153139275797018651e-02,4.017367347789178866e-02,5.544379411889512749e-02,-1.380679609469211318e-02,3.524836760925001422e-02,-8.186518216164018202e-02,-3.168543684074075217e-02,-4.934967334147140339e-02,1.132100372463191035e-01,2.538176605132698091e-02,-1.253795475298158900e-02,5.605919790461272312e-02,-5.831768031331241442e-02,1.273728611797592114e-01,3.719416888864261750e-02,-2.844885077098432274e-02,4.908946800883866313e-02,-1.878352217135399044e-02,-1.450527905999934308e-01
3.270933435531336864e-02,1.942080788469579058e-02,1.895795479934156078e-02,1.440440639973342152e-02,2.035456311334109952e-02,-1.459237922901675255e-02,6.628367951703217562e-03,5.572583781058127600e-02,5.464122096256675970e-02,2.245502322838163062e-02,-5.050828480599055953e-02,-3.927676850988867652e-02,-2.687071172010330189e-02,-2.913546829545637408e-04,-2.455263790078859865e-02,3.120993601649850804e-02,-2.225508442814142299e-02,-1.464876374418638133e-02,-9.658147210736543406e-03,1.292465881126864634e-02,8.546971168777764763e-03,-1.698934867882800209e-02,4.869024898847751012e-06,-1.784397251184821967e-02,3.891144118538980307e-03,3.212813015517650833e-02,7.187510383812216463e-02,-3.614210422460681360e-02,-6.740668833193468046e-02,-1.678927665184177034e-02,2.214153286280754959e-02,-2.113866865415388666e-02,1.124627820737562033e-02,2.301334048833981495e-03,9.240084912416974411e-03,-1.723249267591016017e-03,-6.128001908754942715e-04,-7.040098190960759200e-03,1.957160347729881844e-02,-1.601614014386866860e-02,1.461764194185538037e-03,-8.454521556766540855e-04,7.243913045788775810e-03,2.873570101425622445e-03,-1.478850941989784222e-02,-7.713679742601649639e-03,-7.870858595834934884e-03,-6.621484209791049513e-03,-1.573628153022995843e-02,-1.634842327796708766e-02,2.878878330770730330e-03,3.227565820665696111e-02,-2.173031762030190606e-02,-1.552588309284087462e-02,1.358399439593467595e-02,1.976252781359860017e-02,-1.348343082916006637e-02,9.742877832342218200e-03,1.078443433355081964e-03,2.089301346815196012e-02,-4.930162475618548104e-03,-2.698822722783993273e-03,-1.282231273911983715e-02,-3.897971593990887801e-03,-3.713620834307663370e-04,4.583590418403055144e-02,-5.702058387399352307e-02,2.628706323877188708e-02,-1.891399220101509099e-02,-1.233384337120375235e-02,2.330988981873603066e-02,1.308206973858880469e-02,8.692486726047301410e-03,2.294670795358730656e-02,-9.141390326797711741e-02,-3.634811305624301159e-02,-1.664500148735915952e-02,1.852295651997493478e-02,4.758783551503083589e-03,-3.367723391758541129e-02,-7.972477185940839151e-02,-5.716206650858404736e-02,-7.607514230012814294e-02,-1.656038846433602330e-02,2.180691593635357417e-02,-1.301657233013396933e-02,5.469776709307320323e-03,6.097310668906656683e-02,-8.571498071538813379e-03,-1.381797332005725402e-02,2.117929449017834087e-01,8.902126500677831622e-02,8.189965740491249313e-02,-2.966174484503359896e-02,6.123817190698191415e-02,-1.096318911416289815e-01,7.078584833558505818e-03,-6.442164903250850727e-02,3.665379638642476262e-02,1.563295469506373672e-02
1.605800714824119346e-01,-1.691776754165566152e-02,4.905747380513356126e-02,-8.162124442572687988e-02,-2.665295995909056775e-02,-9.911533082803992978e-02,-4.390231615505787305e-02,-2.906921396897462623e-02,-3.134141804614779675e-02,3.961249564002540524e-02,-1.582196750089250037e-02,6.810064522966757794e-03,1.544389159249189014e-02,1.505262396725893723e-02,-2.334302090511620326e-02,1.769863847205030080e-02,-3.411901309372949997e-02,-1.640012054360743404e-02,2.267910602408260839e-02,-6.301581714917187105e-02,3.561987766079220685e-02,-2.019576421586023740e-02,7.894144705471813073e-02,-3.544692090884127289e-02,4.175423610000368949e-03,-1.162523026055469616e-02,-8.645324734682149903e-02,5.222157300592281115e-02,-4.142945200050682925e-02,-3.745432026475007531e-02,-1.624541833868289875e-02,3.541558988472157110e-02,1.135307806013801171e-02,1.757388597215638407e-03,8.971956132085595614e-03,-2.787450312015273338e-03,-1.949355363194922586e-02,3.272409011145012425e-02,-4.241168683939360029e-02,-5.985621791449118739e-02,6.159864446269022742e-02,1.287735451959736051e-02,-7.264056573629088312e-03,1.165004688815991264e-02,-3.244190207765696582e-02,3.360572604994360637e-03,1.930406028200459465e-02,-3.158040978632941503e-02,-2.214269965297716025e-02,1.068115149087187424e-02,1.347265815382264580e-02,1.395046938982375841e-02,-3.002543234654452345e-02,4.816976269793432630e-02,-4.992149519622622253e-03,-1.084915756858634284e-02,-6.089840449866064549e-03,4.974102473697392286e-03,-4.975439214201067550e-02,-2.602463936340796910e-02,1.387391949684127317e-02,1.674937412382843799e-02,8.001358418611834514e-03,6.973344644703427520e-02,2.802322221550618969e-02,-5.705313098033268186e-03,-7.524198297914315783e-04,1.997655632009872131e-02,-8.694061920066185889e-03,-2.769893716489059063e-02,3.318610026247446540e-03,-1.956413962356490580e-02,-3.346520784431868123e-02,4.216398790006499475e-02,-4.422686595714987214e-03,3.416833381060906116e-04,5.244715498832429323e-02,2.830817257698817549e-02,6.085454137552340909e-02,5.257932692167856942e-02,6.876383049648464307e-02,5.288093749132667665e-02,-1.874571767160984961e-02,-4.879440326893918350e-02,-2.643338270790198188e-02,2.309712637204856117e-02,3.491091639564302546e-03,4.969200417305081469e-02,-5.474681045641435762e-02,-2.972691563771298270e-02,1.498193123905590743e-02,5.705471865022333083e-02,-3.330525192183613620e-02,4.624967684726503242e-02,-2.248605882908356890e-02,2.579039773178205125e-02,4.716831635531348876e-02,1.752223409478255445e-02,-1.289119128148698973e-02,-2.642694146203697705e-02
2.002846787043066901e-01,-3.907685588082613487e-02,3.285607732310973084e-02,-7.123369688647612948e-03,-4.128973712409780145e-02,-1.013648121568221615e-02,-1.589178203108433662e-02,-1.366308853129310358e-02,-1.026059994372989781e-01,4.716651358260079419e-02,-2.022301247966856036e-02,-2.258465251503438340e-02,-1.641051857530875790e-02,9.151720155384358846e-02,2.569927186042921669e-02,-1.734648193737285682e-02,-2.752190766616836870e-02,2.504268277719360128e-02,-6.730636007522949188e-04,-2.466719870792951491e-02,6.757050857162624768e-02,-1.014148432519799553e-01,1.288357079677292516e-01,2.712622901218035565e-02,-2.419496934675725852e-03,1.337154912952443798e-02,-2.071150893252028669e-02,1.021023533645528808e-01,-5.400044295582033527e-02,-3.162330115331726116e-02,-9.995498163648351697e-02,-7.778317269614849414e-03,4.984531605670369792e-02,-1.913703244319795577e-02,-8.002102264255686603e-02,8.765112805581005972e-02,2.071344389290634760e-02,8.482418438706532116e-02,-6.518386474615560366e-02,-4.612469994884603637e-03,3.722207977395469020e-02,4.755206121251118190e-02,4.735347001656265570e-02,2.669330386787286194e-02,-5.934593045665948613e-03,-2.247169952614186395e-02,-7.110549934254560556e-02,-3.300874671673307420e-02,8.412339246323928543e-02,1.125081299042829941e-01,-4.471068540075784359e-02,8.378614859101343737e-02,7.464550228672139909e-02,-1.448789054683807418e-03,8.550709702524238523e-03,-3.998453774855625746e-03,-1.843825697544738268e-02,-2.938748415790370938e-02,-1.876039437244648826e-03,1.035978693223398549e-02,2.105201650424497889e-02,2.811175351954280435e-02,1.951741130028129823e-02,4.281280511522109894e-02,4.295044297662049121e-03,-1.555317778611272836e-02,2.940072607921902920e-02,7.992299538453770738e-03,8.221432278652607284e-02,-8.427694694802778663e-02,4.198494306629615980e-02,-4.861084889891666150e-02,8.764549794777894143e-02,1.582356563650258018e-03,1.376401369109972461e-02,-4.009376208904845418e-02,-3.024946601301852205e-03,3.093335893834387156e-04,3.873152277469566612e-02,-2.786613824201768577e-02,-1.928087089817753438e-02,-1.488610029026130044e-02,3.556384116645069232e-02,-4.635325455230113884e-02,1.793046105074419874e-02,-5.319120419361894614e-02,-4.630376475446328424e-03,-1.240587539617123494e-02,-3.952808773103185652e-02,3.044000074151876831e-02,1.503478069160084883e-02,1.687190913077258637e-03,-3.989439359265108120e-02,-4.300968415385371564e-03,-3.924389011741609423e-02,-3.126650463778913626e-03,-3.145360133476578918e-02,-1.543584070588575191e-02,3.488565214697522676e-02,-1.391664458879075285e-02
1.169274439108868024e-01,-2.851382187295931070e-02,1.880234023414639310e-03,-3.429257461406973184e-02,6.111318910208348061e-04,-5.005468940333983319e-02,-1.798863342597807613e-02,5.765855092011979571e-02,-9.160669234956568931e-04,-2.378700172574624988e-02,-1.083606875517171761e-02,2.242159083180059534e-02,-5.144589884204619351e-02,4.403514591063459327e-02,-4.867943316439845430e-02,1.431636423739693874e-02,4.741378396711835863e-02,1.167716703784504526e-02,-2.029820412216768420e-03,-5.572097720430363617e-03,-2.479003670827745198e-02,2.890549599548769902e-02,1.424155917259847630e-02,-3.073246742094551051e-02,-6.643719243214080139e-03,-2.235169804603011345e-02,-5.129140086133907733e-02,-5.497307537066279531e-02,3.757244092230867943e-02,-1.848448054112204059e-02,3.347282041793488844e-03,-2.921603152860413610e-02,-1.250305870555406401e-02,3.823449220507189883e-02,-2.411853785671228684e-02,1.463326348797871178e-02,4.677077285667992357e-02,-3.720710502403926090e-02,-5.766119092109771305e-03,-3.165416045043422874e-03,2.019894090692796532e-02,2.514792975206014969e-03,-1.952140088129409104e-02,6.442384421326753652e-03,3.079753648000073743e-02,-3.189717378749933052e-02,-2.999254037759040495e-02,3.853121799900983968e-02,4.201786809738101980e-02,1.381348190996391570e-03,4.384145078841998611e-02,-4.660329175764743592e-02,2.861463822920343701e-03,7.503551185189829414e-03,-3.678316615133215423e-02,3.406384056730129423e-03,2.385745350207447643e-02,1.751980318463653222e-02,2.521444022119067804e-02,2.271598651546524739e-02,1.129135820336833393e-02,2.371592563442159740e-03,-3.234454328913052065e-03,-6.246371187765575872e-02,-4.505071268200894208e-02,-2.288002303667270240e-02,-3.888235700557214625e-02,5.519369977892779611e-02,8.301527929215528345e-02,7.326773344241444344e-03,-1.341830367680558328e-02,-5.690332165284453861e-03,2.053919888952541670e-02,9.194604819123795153e-03,4.757822598460157565e-02,2.884962537153219070e-02,3.366617503311648135e-02,-7.757409156752985424e-02,5.170861059089665139e-03,9.959932889899558023e-03,-1.960529951898513923e-02,6.410572358224524148e-02,6.881176804054546167e-03,1.122889349721362465e-02,4.124056306738074079e-02,2.106301903898244454e-02,-4.327929961515468438e-02,8.214330781176766225e-03,-1.271376621060586742e-02,-5.341809655771325577e-03,-6.591112502707999025e-03,3.261951906586323807e-02,-4.190455303153553523e-02,-2.827588947685245532e-02,-2.173433259599881831e-02,-3.589520754886294657e-02,1.500414476111917167e-02,1.661046289285039940e-03,5.517730665016186420e-03,3.664475305011390127e-02
2.351585968103778734e-01,-3.925892973447209222e-02,1.657300210515272321e-02,-1.007797244384091295e-01,1.130446755092766493e-02,-4.060966217416089180e-02,-3.253906036734920126e-02,4.032928815908704001e-02,-1.622219261636154153e-02,7.044444302070208830e-02,4.340055916468134323e-02,-3.131827634573296042e-03,-2.802718287709763528e-02,-8.443251953991409708e-02,-2.781254749538277643e-02,5.806979720928356903e-02,-1.334885175532302681e-01,2.537905383448384872e-02,1.603042891423806654e-02,8.103067606060689737e-03,-3.594763047465562855e-02,1.216287030576109207e-01,6.542940065901153845e-02,6.269875556641689440e-02,7.092623776063557151e-02,2.882134905959244167e-02,-1.889275600308224293e-02,-1.577022666018500913e-02,4.727147590135698241e-03,-1.125248963416965522e-02,-5.791878697367638940e-02,3.128047993210471278e-02,3.110615693572289092e-02,-2.719676657396167749e-02,2.409222639792778578e-03,-2.785224285074613254e-02,-5.932171442562500507e-03,-7.822038214743190498e-02,-1.314973940097669547e-01,1.055085107999853000e-01,3.363843749989083032e-03,9.176745757995412311e-02,3.699508681455566939e-02,-1.975803892143852131e-02,2.685949779649011299e-02,1.705466839168471305e-01,3.988247313791318249e-02,-7.908645648292737806e-03,2.629674204395982678e-02,-1.282945158836283281e-02,7.821833810188109914e-02,8.044112343156530065e-03,2.193249294118061743e-02,-3.762236222539051128e-02,5.003980262085238814e-03,-4.309813787265430463e-02,1.270424101268591635e-03,-8.097153241706477045e-03,-5.176543155521523554e-02,-1.001707432209262422e-02,4.237802083338405856e-02,-2.475425140699444998e-02,-8.706895513987015361e-03,4.224990710876715128e-02,2.902837205136261922e-02,1.256216647371772091e-02,-3.545262800844907469e-02,-1.815585990728769278e-02,5.928061878108294505e-03,4.025818960668181568e-02,-3.452710357340936682e-03,-4.514627298728326327e-02,-5.375773955761591755e-03,-7.913512121622452711e-04,3.053958120130274151e-02,-4.086865955441794374e-02,-1.646680435227563383e-02,-2.409463108086445926e-02,-2.137761046072795060e-03,1.439203453774282049e-03,2.161048056209336626e-02,-1.599551505464764586e-02,-1.819131985434941506e-02,3.312253481853474901e-02,-7.275293743218597294e-03,-1.617695075348947464e-02,-1.381198641282330684e-02,-3.102815916685344039e-04,3.659752810759836494e-02,3.395313199782236391e-03,-4.923717422647227310e-03,4.547415563541858108e-03,2.454884648350395132e-02,3.915792319182534106e-03,1.450540793807773496e-02,-5.900079036549720629e-03,-1.271990065742251326e-02,-6.619023821161562279e-03,1.240516532388328055e-02,1.518569610800777139e-02
2.163843532886581267e-01,-6.354663365741229641e-02,-1.322566519514369390e-02,-3.794517769151713182e-02,-8.704588209698962270e-03,4.337101666594079391e-02,-1.730442690505238842e-02,4.995663139116458817e-02,-2.472581306913973487e-02,1.524092456297193865e-01,7.140116606526489273e-02,6.735368934176436118e-02,1.166599114798518022e-01,5.803676651978388612e-03,-5.737605874527105035e-03,1.478042850501567508e-02,-3.113099504903951015e-02,1.973077362512152405e-04,-1.117694835935260055e-02,8.099078791538034949e-02,-2.066234271625325830e-02,2.272557982437306556e-04,3.728634925465477978e-02,-1.380532659717931612e-04,3.277530320736767033e-02,-2.791436100042992211e-02,5.103704849770272084e-03,4.734268445152193562e-03,-2.580168249684338527e-02,5.313148617221510189e-03,-5.917929424270973980e-03,2.201498813491033907e-02,-1.965062920357821957e-02,1.093319085915123168e-02,-1.711125160063683287e-02,-3.260273223472916204e-02,-9.694397219905471000e-03,-4.183204671318214996e-02,2.243353958488620084e-03,-3.736596862385456463e-02,-2.512302821451647961e-02,-2.530464968321904234e-02,-2.954203887420864955e-04,-3.062606479524267872e-02,-2.396397820006259879e-02,-3.073074648639605860e-02,-3.507198431704018019e-03,5.646346940397735381e-03,6.330228071713964177e-02,3.249397316082271170e-02,1.480834896815778207e-02,-2.843233468797044111e-02,-4.649171862693127211e-02,1.690341180747499325e-02,-2.407764054347947408e-02,1.548680749612962003e-02,-1.530722579333585257e-02,1.057315025533327180e-02,-5.226298694170723735e-02,1.554113769400278060e-03,7.916278630905456901e-03,1.177126719320250453e-02,1.359317378094847956e-02,3.715722415738956924e-02,-9.132493020773796086e-03,-2.814228760148106134e-02,-3.068640581344196303e-02,4.162794071323013510e-03,-2.498254162371901441e-02,-6.869002037152772099e-03,-2.716236161812855474e-02,-1.963538395625194499e-02,-1.980776726396610982e-02,9.441279259743414615e-03,1.466168977536577017e-02,-1.827125045817168739e-02,7.977371421587584749e-04,1.155612801288810089e-02,-8.341235934601938171e-03,4.017281013987475391e-02,5.361935116075047109e-02,3.372462584585897601e-03,-1.706815627956550369e-02,-2.261224702047737525e-02,-7.096486550995154130e-02,8.728742665907622544e-02,-2.960398147712582639e-02,6.031029385245460089e-02,5.820154328387656603e-03,2.535752810325180712e-02,3.594191374508034359e-02,5.740132212984450089e-02,-1.158259856431580366e-02,4.479729420453152505e-02,-2.954739566188020403e-02,6.126040926921401397e-02,5.490346073351790035e-03,2.331620371658862587e-02,-5.420301311930915411e-02,-2.792704687731812838e-02
2.484441591505902672e-02,2.185912580122641256e-03,7.960997205556144193e-03,2.759730260564505471e-03,1.805073202915129238e-02,-2.502275701790611026e-02,5.091162505623803014e-04,2.191772826479763264e-02,4.690788035928553090e-03,1.698640000336660086e-02,-3.685257442867019041e-03,3.232437288631519624e-03,-1.979402845743268718e-02,-9.738825795095062271e-03,7.676599687610464323e-03,3.525757251411631120e-03,-2.558103124750398319e-03,-3.895537952917993776e-04,-1.265049103270228861e-02,-2.442509018801708454e-02,4.236483140188027074e-03,1.996824023834871051e-03,-1.090739174069360780e-02,-1.129543070559918191e-02,7.726477981181629692e-03,-1.934656719448014234e-02,-1.431412286498747258e-02,-2.194685999936653309e-02,1.099160918968085029e-02,-3.710656235253179114e-02,2.111082959294459209e-03,-1.745642403032536191e-02,-1.906489263525361008e-02,1.234747292747888012e-02,4.434044618875855603e-02,-4.256536784360248626e-03,1.236617238890131386e-03,2.893211822085360943e-02,6.536648995776642157e-02,3.059836641951062600e-02,4.743424721772353247e-02,8.974071753095636331e-03,3.081969072831982487e-02,-4.419262710542803257e-02,1.044845130478705697e-01,-3.610506908045447994e-02,-2.032529469762488911e-02,1.071464599100471898e-01,-6.075408705709695739e-02,7.820948117184181592e-02,1.180653471104493868e-02,-3.284423858246927203e-02,-1.300054774543826785e-03,-2.636521525558788506e-03,-8.474065147773986173e-02,-2.122238944750156828e-03,5.477409600684180618e-02,1.720724045250900114e-02,7.657309238880014024e-03,7.528591240584924654e-04,2.194545816527799717e-02,4.101236087641956657e-02,-2.389707210501976903e-02,2.911152507558870551e-03,-4.786171634198374547e-02,-2.954779495820352569e-02,-2.178677276980222483e-02,-9.006225541345693614e-03,1.976678024692573796e-02,2.438547127128976727e-02,-1.120202857694578558e-02,-3.773551136711397747e-02,2.744650567679476558e-02,5.455955918437668112e-03,-5.221985236193371627e-02,-4.373797310873097505e-02,3.771044145455767355e-02,1.358280505808668465e-02,5.251162859255432969e-02,-3.368974360464887380e-03,-7.748064960860825967e-02,-5.390310561267683265e-02,-3.824571773442204947e-02,4.055199396936863543e-02,1.844361534944834874e-02,-1.791260571950423902e-02,-2.922016562164960266e-02,8.361091622398845319e-03,-1.265715030034965556e-02,-3.167538213420602322e-02,1.731960749406840638e-01,9.823578215581078854e-02,7.766787408387261504e-02,2.138935891655292798e-03,3.229871881321789290e-02,-9.735086510398024973e-02,5.095318390363938812e-04,-6.809921505267077513e-02,2.248179742689438917e-02,6.278702198156767625e-03
