1.842184663431147007e-01,-6.319766287480277356e-02,-3.787787353748148927e-02,-3.341995697968302287e-02,-1.284811335882372202e-02,-6.865850786947860773e-03,-6.626991696219897317e-03,7.157665680298068434e-03,5.165271723773812163e-02,5.190687026816098726e-02,-1.774622506608548173e-02,-2.729415084604108754e-02,-2.390903835782225151e-02,-3.944219018343193828e-03,-2.626440208936416110e-02,-5.390895397749220080e-02,4.101480426439232246e-02,-1.143727448744777386e-02,2.407613773043539712e-02,-6.573620045815325129e-04,-3.425157260516836083e-02,-5.393294287567986650e-03,-3.816151859871718538e-02,-4.274856233644395986e-02,-1.005649190003135990e-01,2.432907745184367983e-03,2.160789704364686134e-03,3.503822419483320662e-03,-8.238451769295883007e-03,-6.478107143244923871e-02,9.113906940183646999e-02,9.906315071686593032e-02,2.870785942284566697e-02,6.229822929985460306e-02,-4.041286127476411208e-03,6.668296329484472984e-02,6.309126953108308566e-02,-4.165835903988469174e-02,6.450842967489334168e-02,3.453727707078625003e-02,-2.067831420411092233e-02,-5.789057178836368167e-02,8.176899843253099265e-02,-2.187425396835331395e-02,-1.206224497421934036e-02,-8.700685262560986510e-03,2.885382652242252446e-02,-3.281531508223634735e-02,-6.302900467552215863e-03,9.887092358710856260e-03
1.890373847243513941e-03,-2.148267373213022047e-05,-2.599194616900974732e-03,-1.160849931683215859e-03,-2.445246405681487413e-04,1.774997871754924704e-03,-2.302175642733381600e-04,2.460907309645184518e-03,-3.860731582056253189e-04,-1.598618661487431238e-03,-1.250183816625279314e-03,1.226776255563187534e-03,1.215601164792997138e-03,4.057893919661071823e-04,-2.616991949772011841e-03,1.072488007000206751e-03,1.809583934602116209e-03,-3.063501741225532066e-03,9.046956316236404996e-04,-1.178103409564413423e-03,4.723622162866395737e-04,-6.107222974456899978e-04,3.610249587926098701e-03,-3.038553858107120777e-03,-1.490708987954061752e-03,-3.945502436374999540e-03,3.607704827062643404e-03,9.743111338377018291e-05,3.163900051744993579e-03,-4.257052885222301596e-04,-8.150336202462299742e-04,8.301481010430363048e-04,-6.552505908027531989e-05,-2.660062368380223391e-03,-7.582746469173696005e-03,3.016829406410640770e-03,1.821429300561778434e-04,-3.577875297394276198e-03,4.029371313321355313e-03,-1.666438629381589501e-03,1.159213738878808915e-03,1.445009733833797468e-03,-1.151953364259816152e-03,-1.751220020312481895e-03,-4.725541931519421264e-03,-4.243982929539491696e-03,-1.131477223292031006e-03,-3.579680605710240226e-03,-4.128127630853615539e-03,-9.775790165760271308e-04
2.215644756677438709e-02,1.481946732906396988e-02,4.184491405656091435e-03,-1.358709511960418115e-02,1.159772946469467270e-01,-3.364847877796672132e-02,6.323170486545720559e-02,-4.128740329654535107e-02,-4.901571174614483689e-02,-6.409200724290155249e-02,1.069110629790629985e-01,-1.062836685934572256e-01,1.991176469195662241e-02,3.130438731644543532e-02,2.586974501863088978e-03,1.437111636883380179e-02,1.691661978104610662e-03,-4.606188524843650434e-02,2.414505280842791507e-02,2.888792230961615901e-02,-6.970747786497760376e-03,-5.943749696229022259e-03,3.501469871908301917e-02,1.291208433312905288e-02,-3.638173671895009870e-02,1.785060405597793665e-02,-4.898762961862616547e-03,-1.203217179007744220e-02,-1.097698571747484503e-02,3.432146437609417088e-03,2.011476652701631174e-02,6.792178607762161188e-03,1.702297273224985530e-02,-8.835302824071505218e-03,1.132407633360431841e-02,2.927265546478067301e-03,8.714894490107255500e-04,-1.913062745001484558e-02,-1.227245499947683498e-02,-1.108699389864780706e-02,-1.312277963514024703e-02,1.449814378872320893e-04,2.343736658097842970e-02,-1.266004367866286826e-02,-2.272564202893044517e-04,-8.715701170497441863e-03,2.670181266828709505e-03,4.425884261894984587e-04,1.896068302893675478e-02,2.508337821936459586e-02
1.060597934971437006e-01,-5.695765008762400383e-02,-4.805806582736547872e-02,-3.166902724554837567e-02,-3.348917223163327267e-02,4.236579189474651980e-02,4.483615871401819969e-02,-3.018980999542139609e-02,4.839705645887448782e-02,4.890131357467563181e-03,-3.295808368289469131e-03,-2.556407001304532994e-03,1.468580481996861579e-02,-2.050256975122344630e-02,4.080772177690406705e-02,-4.633969277937951409e-02,-9.761680824790688882e-03,-1.041889979147078704e-02,-6.114908426893729543e-02,1.120129272897357614e-01,9.365358080499454341e-02,1.024355482461150255e-02,-1.859690079326963008e-02,-4.146955522938582106e-03,2.744589696195328353e-03,-8.800840090439737695e-02,-5.331014007015238976e-02,2.640976708147741575e-02,-5.276895933365664815e-02,-5.472696561796328019e-02,7.604739951849914803e-02,3.266484235151363019e-02,6.723294381496896892e-03,1.899240328925358434e-02,1.924327621770726034e-03,-6.024075561248512511e-02,7.164490437182586061e-03,1.871904633483535783e-03,-9.868562577634980640e-03,-3.898150733220397124e-02,1.782002147404746634e-02,5.480788447395834248e-03,-1.106381220024721911e-02,8.221256076462548669e-04,-9.930607747973167060e-03,2.336340491563372156e-03,-2.040376645054505986e-02,-1.072870219657049221e-02,-1.674288559571028220e-02,-1.736418409690604348e-04
4.914472027463370057e-02,-4.591226049208975424e-02,-4.196683733011569856e-02,1.246698859280243911e-02,-1.998675192525798186e-02,2.600592562886580236e-02,3.779563461617974768e-02,-8.195039409573916245e-02,9.724845050722806528e-02,3.339955173966412810e-02,3.599715024546096265e-02,1.284358696586442722e-02,-1.640107042559677680e-02,3.605569509064327632e-02,1.196604997930396548e-02,-4.323456363724350812e-03,1.876108593889778964e-04,-6.634386644827906278e-03,-2.939312169320003332e-02,2.261266964890144490e-02,1.680765845791414720e-02,-6.169533205470950632e-03,-1.108702064268147006e-02,-6.513822901540299720e-04,-2.376028998151322180e-02,1.574929045056961546e-02,2.998401172799216099e-02,-5.434548277171238201e-03,-6.960298081749246440e-03,2.047836228211408899e-03,8.381625264773373551e-04,2.834046058935729695e-02,1.749325437233606798e-02,6.418972698483239349e-03,-1.374969006641166974e-02,-2.078752246851629532e-03,-5.036845180910552028e-03,-8.366348926917063084e-03,8.005863562557008137e-03,-1.951187573358196398e-02,3.176546128506222734e-03,-1.140644602840967282e-02,9.074983345896335887e-03,-9.235334887609320670e-03,2.515871211836177151e-02,2.082822053160696130e-02,-1.588074238214357004e-02,4.865247730881525935e-03,-1.515562758559736364e-02,1.111557348811024679e-02
1.837797287366698673e-01,-7.832837971585823733e-02,-5.456317670262261083e-02,-5.933201640174190494e-02,-1.561123087736707507e-02,-1.888729524696468320e-02,2.250410019620355251e-03,4.462624760993354200e-02,-5.505092972530151174e-02,-1.194165287552890337e-02,-3.483648347667128720e-02,-1.550048255886802076e-02,3.013589727370015459e-03,-2.875768947460391120e-02,-3.749220767052220508e-03,-2.806318473582605777e-02,1.658559924644543646e-02,-6.309410251849707774e-02,-5.528992651767270644e-02,-4.985398464587442735e-02,1.886947510607087791e-02,-6.063321445490019862e-02,-7.250138475290861945e-03,7.789282959776157311e-02,1.279432426204975271e-02,-3.856906660725084590e-02,-9.662670481065892790e-04,1.986084121034730789e-03,-2.051082700469913575e-02,6.514402533781116222e-02,-5.542276374835468367e-02,1.394933923850030615e-02,3.384044063465115743e-02,8.197321894811182563e-02,1.009976965854856613e-02,-2.656378982357000818e-02,5.084566100885073991e-02,6.442112486248121467e-03,-2.559736782763824894e-02,2.408306241892679139e-02,-4.809474647351173054e-02,2.311524665981468454e-02,-5.786827047997086110e-02,8.141671607721215342e-02,-3.978761977759990957e-03,7.939724946032610323e-03,-6.690482108751197483e-03,-1.993269180144211644e-02,-2.151522013624495785e-02,5.596407066519800549e-02
2.069143178253425308e-01,-3.728162448498346243e-02,1.364756816337310899e-02,-1.058410123341159137e-01,-3.308246394756488018e-02,-2.411394799422149002e-03,-4.140471842572325881e-03,-2.669223320719523243e-02,4.669379465728207973e-02,-7.508434363464160100e-02,-5.653659904549561410e-02,3.151464552800306573e-02,-2.130931827864859102e-03,-2.665024285102233353e-02,-3.861813143579284277e-03,3.517957264962397190e-02,-2.251641636626741660e-02,-7.547874904352264158e-02,-9.482778516716872108e-02,-4.423290194113607687e-02,-3.688683159207047611e-03,-3.185203983977481779e-02,-4.293940163314063918e-02,-2.327953800767379108e-02,-3.595661890657461668e-02,1.144439607484508126e-01,3.407595502239771368e-02,-2.383166343606277909e-03,-6.154824482621958776e-02,-5.933742802778394637e-02,1.112447232089361533e-03,2.106055327145247083e-02,5.391478439595290273e-02,-1.292336595075320102e-02,-4.004967031524844789e-02,-1.461538887125198721e-02,4.976524739395417340e-02,-1.827744100134876329e-02,-5.427539737761569172e-02,3.791787998064420628e-02,1.060616086850003914e-02,-2.727638604516664095e-02,-6.811798297891279337e-03,2.199617695817131409e-03,-2.730678062730794789e-02,-2.478931939451444605e-02,-1.685406291149146168e-02,2.838795095821946418e-02,-1.032024576234219157e-02,-1.601061759159112460e-02
1.623483140023869176e-01,4.555192113871149931e-03,-1.032636269964918793e-02,6.044438202816166533e-02,7.299349925758137625e-02,4.952718565001579254e-02,-7.927325059739734336e-02,2.950412453836219820e-03,1.802087131021557764e-01,-7.423724303878237452e-02,-4.704481435968315556e-02,2.866288447022832461e-02,-1.461581454990213552e-02,8.851317350350964425e-03,4.885996165502017041e-02,-9.566730976692075505e-02,5.067833340934714548e-02,-7.121329206018076757e-03,1.190248866622649337e-02,2.128846237691389004e-02,2.305227381839134067e-03,-3.702575136963633107e-02,2.168256279915382195e-02,1.204173735546893755e-02,1.621929130249621237e-02,4.019626779142676520e-02,4.340131136018151453e-02,-2.812942944296528344e-02,1.429477113148570899e-02,6.699826061063417215e-02,5.941524419380381228e-02,1.600456485631075038e-02,5.796786398828217279e-02,-1.041723035404923114e-01,4.193987766275489304e-02,4.532458906135963805e-02,5.092378525404909345e-02,1.339301327291048671e-01,-4.719896660924119414e-02,-5.137659711595710110e-02,2.955335001863192146e-02,-1.141793489439083334e-03,-3.126702932641047157e-03,2.642885464602956827e-02,4.318218352584145270e-02,5.578679971964263214e-04,-2.413291766475760686e-02,-3.923473178825370028e-02,1.703752573781268593e-03,4.263251907147114217e-02
2.705307516098181056e-02,-5.107052085795460959e-03,-1.389840612927854997e-02,-7.886680626150931531e-03,4.177166326951713832e-02,3.866507105442599374e-02,-3.608221618773131689e-02,-2.583461302648342936e-02,4.140258791649349332e-03,-1.031906412801112533e-02,-2.865300989253744685e-02,-4.899153493920492021e-03,1.879590450833093854e-02,3.699651711849186175e-02,5.112358400123735366e-03,-1.778242300728823805e-02,1.457447381368106622e-02,3.528378771796683577e-02,-2.377103442956025360e-03,-2.948696115707364045e-03,-3.710908238604922887e-02,-5.598679680113505079e-03,-3.314457151378444322e-02,-1.496405062258213473e-02,-3.138980844199729114e-02,6.139467613444773509e-04,-4.858448483946209082e-03,3.577354463349273050e-03,4.101951720855843975e-02,-3.694496298716372362e-02,4.241297343942469766e-02,-9.504994390591978148e-03,-3.588155074394817901e-02,4.408401015153247393e-02,-1.387863754867331434e-03,1.384872372864071402e-02,7.025078166382106581e-02,-6.195596043094294542e-02,6.794472917623096964e-02,1.161430113615690984e-01,6.956707463066207076e-02,5.777470636351453304e-02,4.503015327561731007e-02,1.284005635320185912e-01,8.614183501083784444e-02,-1.328182208632433872e-02,6.686940339522054466e-02,-1.298808495273099523e-02,8.353814023785655074e-03,1.890711527543324083e-02
5.127984239095626645e-02,-4.616712185393666290e-02,-3.454179354398810575e-02,-3.284369459457119056e-02,-2.493288619909804840e-02,-2.070969335574854991e-02,5.452780517530253848e-03,-9.374431385090201824e-03,-2.006196731554862195e-02,3.008828470055922508e-02,-3.417511237648726552e-02,-1.002470756200405169e-02,1.096785554196894052e-02,-1.288487205168636560e-02,-1.352164856319730719e-02,-1.292959238637471364e-02,2.004382623783757152e-03,-1.566492453718628525e-02,8.767542359353334980e-03,1.797381849314537081e-02,9.816656770922586178e-03,-2.411662291193473681e-02,1.388891044393127799e-03,1.621635117498791342e-02,5.728486304276280902e-03,-2.612577052460368990e-04,1.717646425473457611e-02,1.366856645248426191e-02,-9.716921419513311134e-03,2.938165257466546915e-02,-1.039764674022915746e-02,1.759189542557109201e-02,-2.359615393706520313e-03,1.289021283236885078e-02,-2.959168518204876447e-04,-2.300180252267935987e-02,-2.836100338196110258e-03,-1.396788485185435427e-02,1.544465055389913216e-02,-1.846261870931251506e-02,-5.066290127620199507e-02,-2.486864167228030470e-02,4.001579378831435913e-02,6.938089251232086585e-02,-1.826507870991843016e-02,-7.769924658196578071e-02,-7.456264078593346882e-03,-4.150755286703415592e-02,-1.169053289426878750e-02,1.033843358195140200e-01
2.550668209060899527e-01,-1.200280537432013017e-01,-6.744072184019257732e-02,-7.435064482441802736e-02,-3.907434714005976473e-02,-7.358054627467501552e-02,-3.178909899017627431e-03,-9.919046394512745501e-02,5.315070529954768475e-02,5.598304125178634599e-02,-3.220795487790741041e-02,-1.754276022979412916e-02,-1.869781089955446785e-02,4.103756642947365557e-02,-1.352443078733490262e-02,-4.278457251035306524e-03,1.175832794893236222e-03,-1.070525354001275603e-01,-9.213501155175041202e-02,-1.389036304246195341e-01,3.382179289324711846e-02,3.227133619694656785e-03,5.378774119904135287e-02,-1.783969042659867554e-01,-8.609811548342738430e-02,-8.176314108760153465e-02,-1.325058642933160113e-01,2.960172121052297850e-02,-8.035159111090224571e-02,8.064134608485715172e-02,-2.610059389396511900e-02,-8.562983608234846222e-02,5.370533379330062751e-02,1.692041325332929724e-01,-6.371118165383971021e-02,1.819510864449283560e-02,-1.404833964769909918e-02,2.199371328018838792e-02,1.204903545807583035e-02,8.760958834877984568e-05,-3.404123505065013988e-02,5.099088778477069150e-02,2.799446546450392800e-02,3.903676241342244821e-03,-2.752226021383647869e-03,-1.218429500583901801e-02,8.601741859964436021e-03,4.146622738657465557e-02,3.417095619307635584e-02,-5.922099080175851314e-03
1.597895195817074232e-01,5.991716851892538859e-02,1.027215579405630491e-01,4.185416775285365903e-02,2.169569281883438894e-01,-1.770333454575814258e-01,1.354539354148412700e-01,2.700123859024010364e-03,1.642324318973953021e-02,4.922177618657185005e-02,-1.087501984300410368e-01,1.547488763037278281e-01,1.913551140888622090e-02,-2.339649890057349940e-02,4.416285778524533384e-02,-3.667107501026256600e-02,1.742196511633225045e-02,5.635799129710446220e-02,1.952453289122108677e-03,-1.226082443915985955e-02,-1.423383512622017170e-03,5.795708435836839645e-02,-2.299406886570329323e-02,2.555875381219925579e-02,4.827066767275116355e-02,-9.394914932532095683e-03,2.823019881519568675e-02,-5.349966522124506574e-02,3.133688707801799561e-02,-4.497481631482787290e-02,-4.546559807755438942e-02,2.448353817184821535e-02,4.868548708490908622e-03,3.911848975501184406e-02,3.419612610379065692e-03,-4.473151062455150290e-02,-2.833889151218278377e-02,-1.252357799691608889e-02,-5.775407061168464154e-03,4.174150091915050653e-02,1.770379879967298384e-02,1.935258062943214646e-02,-2.253460104216326032e-02,4.129121682719065489e-02,-3.465795214428163407e-02,-4.426220696406766436e-02,4.840528628406096448e-03,-1.774262441490299935e-02,1.687182140246925449e-02,-3.210045395136040119e-02
