tweet_id,label,prediction
576067527723339776,0,2
571003787923623936,0,2
576133382855352320,0,2
576271921802674176,0,2
603502473110773760,0,2
597597719197257728,0,2
570942605531328512,0,2
603650675176792064,0,2
576163277539008512,0,0
603675533960970240,0,2
575425156291694593,0,1
576420306731995138,0,2
570984729832517632,0,2
576063313475338240,0,2
603666656729112577,0,2
576050935232733184,0,0
575793330967080960,0,2
571378090066223104,0,2
572338472662351872,0,2
568838827650846722,0,2
572948043818913792,0,2
563085113123422209,0,1
572337120909500416,0,2
571458455476703232,0,1
597557012784779264,0,1
570731745752064000,0,1
575372391066562560,0,2
563306298788151300,0,2
575841396369682432,0,2
603495827835854848,0,2
570755007697432576,0,2
570823908733145088,0,0
576230489729662976,0,0
576199090440114176,0,2
594941955043434499,0,2
596728536171315202,0,0
603519085830254592,0,2
571280450972332032,0,2
575755598085685248,0,0
575684743972454400,0,2
571604838263480320,0,2
572236349996195840,0,2
576377365003132928,0,2
575605902478196736,0,0
571003224506929152,0,2
571478633732182016,0,2
572157143803019265,0,2
572263263389540352,0,2
571934082512207872,0,1
571281820647624704,0,2
595803439701065730,0,1
568441351143993345,0,0
570989815149146112,0,2
576609724357046272,0,1
576094128997412864,0,1
576108760025825280,0,2
597103051690782720,0,1
575476443896905729,0,2
576092189324759040,0,1
576543598088310784,0,1
570806952009338880,0,2
571458971506245633,0,2
573222848094842881,0,2
576400456970178560,0,2
571988494253367296,0,2
603661362162720770,0,2
571738237024251905,0,0
576215587442950144,0,1
571562750599544833,0,2
575608461578276864,0,0
569174560978792448,0,2
603690939979272192,0,2
603684663211753473,0,1
576410022407761920,0,2
575982374934196225,0,2
576100505136603137,0,2
575780149377024000,0,2
571249912962113536,0,2
576233431316574208,0,0
603188205077319681,0,0
576479473777958913,0,2
571355526589587456,0,2
576482259588493313,0,1
576417876111990784,0,2
572083038458421248,0,2
603694862899269633,0,2
570920117749587968,0,2
575604048931524608,0,2
571257578556157952,0,2
575678495591804928,0,1
575834200101748736,0,2
575745120735264768,0,2
571276432325738496,0,2
597510256780910592,0,2
575693025789243392,0,2
576041129759653888,0,2
575835449337470976,0,2
603695271537713152,0,2
576198792325832705,0,2
571434650951925760,0,2
572176915194249217,0,1
575847924711620608,0,2
575886232552652800,0,2
571271729592422400,0,2
568669828317200385,0,1
575789315751477248,0,1
576367080586498048,0,2
575852398263975936,0,2
575638095435022337,0,2
596596278705819648,0,1
571368288560615424,0,1
575682881973972995,0,2
571018655758217216,0,2
576202849161383936,0,2
575624965145387008,0,2
573776782706352128,0,2
576239350880419840,0,2
571380503963668480,0,2
575719131393228801,0,2
603677274903355392,0,2
572287498426032128,0,2
576443534095564800,0,2
575742118536310784,0,2
603615418356338690,0,2
571492493679726592,0,2
575768119148462080,0,2
575854281212850176,0,2
596582518918221824,0,2
571742529021878272,0,1
603684728051367936,0,2
575809319234637824,0,2
576099111117545472,0,2
603683324373139456,0,1
570769541984227328,0,2
576499815741308928,0,1
575693573749927936,0,2
572292399189393408,0,2
575615085344858112,0,2
575737078048227328,0,2
564907314860150786,0,1
576166287719591936,0,2
576120343707811840,0,2
575426137238728708,0,2
571719040563085312,0,2
576094948577189888,0,2
575373694882725888,0,1
603599950304288768,0,2
575627794832560129,0,2
576605528811560960,0,1
571281992349671425,0,2
570830561373257728,0,2
572225179604127745,0,2
575546270594560000,0,1
603579010866487296,0,2
576155882494554112,0,2
603649099531943937,0,1
576211333646958592,0,2
575838167787532288,0,2
571461111079288832,0,2
575473900743565312,0,2
603612805678247936,0,2
603690252679643136,0,2
571226602484342784,0,1
575781135306747904,0,2
571725751138983938,0,2
572178928468664322,0,2
576060272319721473,0,2
603648785718321155,0,2
575615152726343680,0,1
565756844573204480,0,1
572046427947442176,0,2
575743610513195008,0,2
576467566861897728,0,2
572497985642209281,0,2
572181592778674177,0,2
572344048385540096,0,2
571890912923533312,0,2
576120142557523968,0,2
576060927684005888,0,2
575810182313213952,0,2
603690983243415552,0,2
576602961146699776,0,2
571412168265977856,0,2
575651480981479424,0,1
575460644532588544,0,2
575692730950512640,0,1
571325978158374912,0,0
571392138421936129,0,2
571070535037091841,0,0
575883347827654657,0,2
571714433996570625,0,1
570992954803945472,0,1
566661426383945728,0,2
599662320743161857,0,1
575519226984820737,0,2
570762299704627200,0,2
571327221757050880,0,2
571315468092309505,0,2
595328462803509249,0,1
603690077923975170,0,2
575669054096080897,0,2
576050623482720256,0,2
576050404489838592,0,2
594306686774484992,0,1
575439933650898946,0,2
571726304812269568,0,2
576418383085875200,0,2
570980055960178688,0,2
575429362360578048,0,0
576063538239840256,0,2
570774709140393984,0,2
572344186197835776,0,2
571442718943133696,0,2
603642143127764992,0,2
570731011744632833,0,1
575746815322124288,0,2
571803134546165761,0,2
576404868300144640,0,0
576581137260154880,0,1
576462549945823232,0,2
575473330540539905,0,2
576372440210763777,0,2
570865797368655872,0,2
575835011506659329,0,0
603673068691677185,0,2
602697454983749633,0,2
575166549713158144,0,2
575447350258216960,0,2
571355947047776256,0,2
575480549332008962,0,2
572346080911736832,1,2
572348198062170112,1,2
572319306387599360,1,0
572347842456522752,1,2
572347584339046402,1,2
572347419209252865,1,2
572347385889759232,1,2
572321733841063936,1,2
572346263426875392,1,2
572346235719323648,1,2
572332552016437249,1,2
595166563516329985,1,2
572331686156873728,1,2
572345888258981888,1,2
571853767047421952,1,2
572345440600907777,1,2
572345326004129792,1,2
572320554654425088,1,2
572344691443687425,1,2
572345137335967744,1,2
568340978861355008,1,2
572345016275771392,1,2
572344614910349312,1,2
572344602469908480,1,2
572344515261931520,1,2
572344114332626944,1,2
572344083017936896,1,2
572344011043688448,1,2
572343828968943616,1,2
572343516271001601,1,2
572343508306010112,1,2
572342944256032768,1,2
572318519464865792,1,1
572342652907044864,1,2
573423922764365825,1,2
572337046909423617,1,2
572340250715930624,1,1
572335171862593536,1,2
568342285319933952,1,1
572341252550627328,1,0
572336293725642752,1,2
572341152348696576,1,2
572341118118936577,1,2
572340883489615872,1,2
572339059613298689,1,2
572330495830188032,1,1
572332558316269569,1,1
572332376795185152,1,2
572317842722299904,1,2
572339019238940672,1,2
572339081780326400,1,2
572339928408965120,1,2
572339924571013120,1,1
572338619282694144,1,2
572338459932663810,1,2
572339639240929281,1,2
572339607829794816,1,2
572339334956761088,1,2
572339304782962688,1,2
572339216178270208,1,2
572319608947912704,1,2
572339184288980992,1,1
572330821433966592,1,2
572331938779799552,1,2
572338808705847296,1,2
572338780671107072,1,2
572338645950062593,1,2
572338617772740608,1,2
572338299106291713,1,1
572338147700293632,1,2
572337900366385152,1,2
572337688734384128,1,2
572337676713512960,1,2
572337676482838528,1,2
319399851215433729,1,2
572315829531881473,1,2
572337535403180032,1,2
572337509159452672,1,2
572337337318817792,1,2
572337067436351489,1,2
572337021588414464,1,2
572336970979885056,1,2
572334859902844929,1,2
572336919733903360,1,0
572336427867885568,1,2
572336799340630016,1,2
572336719988588545,1,2
572336657384407040,1,2
572335493586685953,1,2
461076562830319616,1,2
572336451221757953,1,2
572336406053322753,1,2
572336260963938304,1,2
572336241871478786,1,2
618367060117098498,1,1
572348358968262658,1,2
572346123349729280,1,2
572341234267648000,1,2
572340845652807680,1,2
572340788891238402,1,2
572340437802860544,1,2
572336040091906048,1,1
572335805051613186,1,2
572335442869133312,1,2
572335274866294784,1,2
572335228624060416,1,2
572335222194229248,1,1
572335112303472641,1,2
572334967256031232,1,2
572334834556649472,1,2
572334824226099200,1,2
572334657972277249,1,2
572334549184602112,1,2
572334498064433152,1,2
572334487884865536,1,2
572334362538065921,1,0
572334297555722243,1,2
572334289842409472,1,2
572334123861200898,1,2
572334038163185664,1,2
572333942440767488,1,1
572333734348791808,1,2
572333585698566144,1,2
572333585471946752,1,1
572333571702042625,1,2
572333550906707969,1,2
572333542933307392,1,1
572333397579714560,1,2
572333349378736128,1,2
572332902421164032,1,1
572332789716148224,1,1
572332660497858560,1,2
572332535985774595,1,2
572332487608676352,1,2
572332350291329025,1,2
572332267328049153,1,2
572332235619086336,1,2
572332221006135296,1,2
572332172947804162,1,2
572332024930832385,1,1
572332015267131392,1,2
572331922874974208,1,2
572331917959274496,1,1
572331886988537857,1,1
572331778309955584,1,2
572331693685653505,1,2
572331667806818304,1,2
572331589037920256,1,0
572331576161251328,1,2
572331566107508736,1,2
572331551419052032,1,2
572331496209448960,1,2
572331454992003072,1,2
572331397420957697,1,2
572331393264455680,1,2
572331389611163648,1,2
572331377405767680,1,1
572331361589043200,1,1
572331177714950144,1,2
572331072840605697,1,2
572331059540410369,1,2
572330940434759680,1,2
572330938639654912,1,2
572330641238310912,1,2
572330630282780674,1,2
572330575475810304,1,2
572330546602242048,1,2
572330121731829760,1,2
572330046297264128,1,2
572329874351759361,1,2
572329859713671168,1,0
572329700736950272,1,2
572329652372430849,1,2
572329575486603264,1,0
572329566888325120,1,0
572329430023974913,1,2
572329345588412417,1,2
572329276776710147,1,2
572329260918046720,1,2
572329171134779392,1,2
572329124523479041,1,2
572329123604897792,1,2
572329120689864704,1,2
572329028129968128,1,2
572328982256857089,1,2
572328892419080193,1,2
572328751775682560,1,2
572328684243185665,1,2
572328670657835008,1,2
572328669428891648,1,2
572328580455133184,1,2
572328574323052544,1,2
572328540890247168,1,1
572328492865486849,1,2
572328454227685376,1,2
572328445947981825,1,2
572328381976453120,1,2
572328354847694849,1,2
572328354281480192,1,2
572328280218472448,1,2
572328194482696192,1,2
572328124165197825,1,1
572328116598652929,1,2
572327959517794304,1,2
572327942912548864,1,1
572327916861702145,1,2
572327692218941440,1,2
572327680542167040,1,1
572327665820049409,1,2
572327633830088704,1,2
572327612443336704,1,0
572327609398272000,1,2
572327524878827520,1,2
572327502200221697,1,2
572327366661292032,1,2
572327287535759361,1,2
572327204064923648,1,2
572327152365903872,1,2
572327127464345600,1,2
572327126487048192,1,2
572326958643605504,1,1
572326513443393536,1,2
572326496288653312,1,2
572365561792868352,1,2
572365327234813954,1,2
572365057113239552,1,2
572364747674292225,1,2
572364514735226882,1,2
572363419002646529,1,2
572362439259369473,1,1
572362211395436544,1,2
572362119473070081,1,2
572361884235526145,1,2
572361378897399808,1,2
572360341486612480,1,2
572358728155979776,1,2
572358309509902338,1,2
572357570247057408,1,2
572357532137607168,1,2
572357483047460865,1,2
572357127303401472,1,2
572356916262805504,1,2
572356396630425601,1,2
572356307748954112,1,2
572355295076208640,1,2
572355275027443712,1,2
572355209000722432,1,2
572354833199439872,1,2
572354560980754432,1,2
572352765432709120,1,2
572352727369457666,1,0
572352188510412800,1,2
572352165999583233,1,2
572352034466209792,1,2
572351483007516672,1,2
572350786459447297,1,2
572349765611962368,1,2
572349746490187776,1,2
572349743231193089,1,2
572349634388996096,1,2
572349397318569984,1,2
572349120003756033,1,2
572349038873325568,1,2
572347920185344000,1,2
575705043124502528,1,1
575669048911900672,1,2
575664274325950464,1,2
575653191020322816,1,1
575644999477370880,1,2
575643836631900160,1,1
575642526151020544,1,1
575641645175083008,1,2
575641574094340096,1,1
575636175274123264,1,1
575633558951231488,1,0
575631098727690242,1,2
575626133799968769,1,2
575626084294623233,1,2
575625445124632577,1,2
575623299276742656,1,2
575621318420254720,1,2
575617576690061312,1,1
575617555114516480,1,2
575616739360260096,1,2
575616650352795649,1,0
575616348987985920,1,2
575613637802381312,1,2
575612422117048320,1,1
575612056453300226,1,2
575609775020363776,1,2
575609228498366464,1,2
575608621209272320,1,2
575608147164839936,1,2
575608078743134208,1,2
575606037916426241,1,2
575606034435153921,1,2
575605675117539329,1,2
575604670975991808,1,2
575604590432878592,1,2
575604155944804352,1,2
575603927262986240,1,2
575601966832734208,1,2
575601899497369600,1,2
575601676528177152,1,2
575600646453358592,1,2
575600266080165890,1,2
575599814672412672,1,2
575599746162647040,1,2
575599591497723906,1,2
575599489806827522,1,2
575598954097717248,1,2
575598837819047937,1,2
575598817954791425,1,2
575598817183076352,1,2
575598798174576640,1,2
575598796672884737,1,2
575598795234410497,1,2
575598781510483968,1,2
575598776611536897,1,2
575598756260773889,1,2
575597959649214466,1,1
575597837276282880,1,2
575597765226463233,1,2
575597554391457793,1,2
575597551434493952,1,2
575597410828873728,1,2
575597388372439040,1,2
575597381699268608,1,2
575597355476516864,1,1
575597293337862144,1,2
575597239998926848,1,2
575597238522626048,1,2
575597189642088448,1,2
575597159904509952,1,2
575597153868865536,1,2
575597128812101632,1,1
575597128552091648,1,2
575597125913866240,1,2
575597074374258688,1,2
575597049409724416,1,2
575597023971274753,1,2
575597023069478912,1,2
575597012176916480,1,1
575596994829418496,1,2
575596979788492801,1,2
575596954748506112,1,2
575596947534274560,1,2
575596945130938368,1,2
575596925791002624,1,2
575596920296468482,1,2
575596910506983424,1,2
575596903074656256,1,1
575596874180112384,1,2
575596851346284544,1,2
575596826306306049,1,2
575596808954499073,1,2
575596807222378496,1,1
575596799848792064,1,1
575596761323937792,1,2
575596751224078336,1,2
575596743284236289,1,1
575596723789168640,1,0
575596721885048832,1,2
575596645385007104,1,2
575596633049595905,1,2
575596624006791168,1,2
575596606713548800,1,2
575596599788752897,1,2
575596599516119041,1,2
575596580981485568,1,2
575596562966958082,1,2
575596561318588416,1,2
575596538862292992,1,2
575596510114533376,1,2
575596508797513728,1,2
575596503932104704,1,2
575596490111852544,1,2
575596482805420032,1,2
575596477247979521,1,2
575596451809525760,1,2
575596441982275584,1,2
575596436252852224,1,1
575596424101896192,1,2
575596419928625153,1,2
575596414291460097,1,2
575596411498201088,1,2
575596408155168768,1,2
575596399460397056,1,2
575596374076469248,1,2
575596371610226688,1,2
575596361418076161,1,2
575596341469970433,1,2
575596328387915776,1,1
575596328182382592,1,2
575596323921002496,1,2
575596309358362625,1,2
575596287602524160,1,2
575596272935002112,1,2
575596272884674561,1,1
575596271211151361,1,2
575596259911716865,1,2
575596249346408448,1,2
575596222599327744,1,2
575596217507311616,1,1
575596194736570370,1,2
575596155599368192,1,2
575596149916180480,1,2
575596094828105728,1,2
575596082371002368,1,2
575596078143164416,1,2
575596058408960002,1,2
575596056613793792,1,2
575596053363171328,1,2
575596025143894017,1,2
575596022459539456,1,1
575596017912934400,1,2
575595961252098048,1,2
575595922459004929,1,2
575595916905721856,1,2
575595909662179328,1,2
575595896215220224,1,2
575595885331017729,1,2
575595879060533248,1,2
575595861557702656,1,2
575595861415100416,1,1
575595850581196800,1,1
575595805228163075,1,2
575595803382792192,1,2
575595782532808706,1,2
575595732293419009,1,2
575595730280153088,1,2
575595713641349120,1,2
575595710772482048,1,2
575595704912998401,1,1
575595682163097600,1,2
575595681693462529,1,2
575595680246276097,1,1
575595676400222208,1,0
575595652064931840,1,2
575595652006068224,1,2
575595633735655424,1,2
575595632242503680,1,1
575595628668944384,1,2
575595620854988800,1,2
575595619206721536,1,2
575595607978455041,1,2
575595594346975232,1,2
575595587980038144,1,2
575595581659181056,1,2
575595577540378625,1,2
575595564764549120,1,1
575595564240269312,1,2
575595563694972928,1,2
575595558968016896,1,1
575595558502580224,1,2
575595547072974848,1,2
575595535026888704,1,2
575595530639839232,1,2
575595516035125248,1,2
575595507214520320,1,2
575595482963038208,1,2
575595481667010561,1,2
575595479876038656,1,2
576368207931392000,1,2
576366888327909377,1,2
576356475775270912,1,2
576351958983794688,1,1
576261852872634368,1,2
576005143616860161,1,2
576004674416857088,1,2
576003027942969344,1,2
575995622806855680,1,2
575993314039623681,1,2
575993053468438528,1,2
575990107422859264,1,1
575989216015863808,1,2
575986113048764417,1,2
575985643454636032,1,1
575984855470608385,1,2
575984186495889409,1,2
575980625435303936,1,2
575980335751569408,1,0
575977903105540096,1,2
575974463445020673,1,2
575974315008602112,1,1
575973320253804544,1,2
575973107489345536,1,0
575973012865863680,1,1
575972812743143425,1,1
575972771915792384,1,2
575972676516257793,1,2
575972653736955904,1,2
575972414636630016,1,1
575972394487037952,1,2
575971386381987840,1,2
575971319956705280,1,2
575971033561194496,1,1
575970519331155968,1,2
575968268374188032,1,2
575967618407903232,1,2
575967136511733760,1,2
575966839076966400,1,2
575966364726251520,1,2
575966302302408704,1,2
575965906980884480,1,2
575965746464849920,1,2
575965546753101827,1,0
575965313516212225,1,2
575965007764058112,1,2
575964849391288320,1,2
575963858713460736,1,2
575963279274602496,1,0
575963029130457089,1,2
575963028014768128,1,2
575962835924221952,1,2
575962369576148992,1,2
575961942352752640,1,2
575961744075411456,1,2
575961558376845312,1,2
575960968397594624,1,1
575960742807089152,1,2
575960246620794880,1,2
575960243617792000,1,2
575960204468039680,1,2
575959925051920384,1,2
575959816239124480,1,2
575959761960730624,1,2
575959448427986945,1,2
575959091786313729,1,2
575959059406286848,1,2
575958701011390464,1,2
575958684909580288,1,2
575958600310337536,1,2
575958589728116737,1,2
575958408374923264,1,2
575958224597164032,1,2
575958222709772288,1,0
575958141386412033,1,2
575958050952982528,1,2
575958007151906818,1,2
575957958749605888,1,2
575957941326467073,1,2
575957931885121537,1,2
575957920166211584,1,2
575957912469647360,1,2
575957909298782210,1,2
575957766617051136,1,2
575957673302073344,1,2
575957672769388544,1,2
575957660484374528,1,2
575957610052071424,1,2
575957545921052672,1,2
575957533572997121,1,2
575957444930609153,1,1
575957436651048961,1,2
575957434503602177,1,2
575957412747853824,1,1
575957361849815040,1,2
575957337573195776,1,2
575957278542581760,1,2
575957239112032256,1,1
575957226470432768,1,2
575957215195963392,1,2
575957161878093824,1,2
575957151572566016,1,2
575957125144403968,1,2
575956760210493440,1,2
575956033559928833,1,2
575954831312953345,1,0
575954813780762626,1,2
575954714040233984,1,2
575954602081783808,1,2
575954594829729793,1,2
575954545907355648,1,2
575954406274949120,1,1
575954385529761792,1,2
575954250930364416,1,2
575954211189325824,1,1
575954199164297216,1,2
575954150862639106,1,2
575954050732019712,1,1
575953987574362112,1,2
575953628399337473,1,0
575952374558130176,1,2
575952143456210944,1,1
575952072027185153,1,2
575952061868560384,1,2
575951741780283392,1,2
575951527057072128,1,2
575951408479899648,1,2
575950466376323072,1,2
575950346415017984,1,1
575950340828209153,1,2
575949567373373440,1,1
575949344882335744,1,2
575949313760567296,1,2
575949036504547328,1,2
575948108531527680,1,1
575947951207424000,1,2
575947892172574720,1,2
575947707807744002,1,2
575947475455885314,1,2
575947439229681664,1,2
575947218462507008,1,2
560159989642588161,1,2
560181343926353920,1,2
560191214344224768,1,2
560293687738265601,1,2
560299163200815104,1,1
560302766875480064,1,2
560313899099373568,1,2
560443767325753346,1,1
560481970338430977,1,1
560506268893585408,1,2
560509487115943937,1,2
560509571421442049,1,2
560556981506019328,1,2
560572503853371392,1,2
560583821817430016,1,2
560593786473312257,1,2
560651101058633728,1,1
560652455734939650,1,2
560802146992791553,1,2
560805153113391104,1,2
560806980018012160,1,1
560811113068376064,1,1
560828359559905280,1,1
560835603370348544,1,2
560841269208170496,1,2
560847759482556416,1,1
560856229917261825,1,2
560948966448443392,1,1
560951993947394048,1,1
561005248907866112,1,2
561005336384266240,1,2
561147028752064513,1,1
561532517896171520,1,0
561555438668644352,1,2
561580524347854848,1,1
561608108385243136,1,2
561695991301431298,1,2
561769269151936512,1,2
561907324118630401,1,1
561927697170182144,1,2
561931298525442048,1,2
562024083798646784,1,2
562305764459831298,1,1
562307702853238784,1,2
562312335151611904,1,2
562318403449683970,1,1
562326341622956032,1,2
562342158112653312,1,1
562342319937310720,1,0
562349627215986688,1,2
562349860943572992,1,1
562352842460393472,1,2
562369394157039616,1,2
562430137451683840,1,2
562430305492299777,1,1
562432586002485249,1,2
562434124313792512,1,0
562445059753525248,1,1
562467072073289729,1,2
562474692863614976,1,1
562648687483293696,1,2
562664611565285379,1,2
562668872911044608,1,1
562678175852167172,1,2
562767195466661888,1,1
562772798343753728,1,2
562773181023657985,1,1
562774055796113408,1,2
562780644569530368,1,1
562785878649872384,1,2
562809029882556416,1,2
562810349104402432,1,2
562818699988860929,1,2
562821560466407424,1,1
562826756416364544,1,2
562827090811445248,1,2
562831975674040322,1,2
562834394143281153,1,2
562834962341433344,1,2
562835643404144640,1,2
562839679423488000,1,2
562846471993966592,1,2
562853510426148865,1,2
562859463003365376,1,2
562860227318796288,1,2
562860793767944193,1,2
562881096275476480,1,1
562891291101757440,1,2
563022891638587392,1,2
563034427044134912,1,2
563050567757750272,1,0
563055037992431617,1,2
563062970847334401,1,1
563081180707573762,1,2
563122893794852866,1,2
563123953301200899,1,2
563155311436242944,1,2
563156778750574593,1,2
563159796845907968,1,2
563171704827301889,1,2
563302445464682496,1,2
563302778341425152,1,1
563304874038018048,1,2
563306241473413120,1,2
563306785302642688,1,1
563306925216268288,1,2
563307738403704833,1,1
563308221600137216,1,1
563308597476859905,1,1
563308869867556864,1,2
563312743722541056,1,2
563313083922513920,1,1
563313417508093952,1,2
563319570862469120,1,0
563320019141267456,1,1
563340056220696577,1,2
563344334012289025,1,2
563348777197903872,1,2
563363714401705986,1,1
563376343338188800,1,1
563376524372742146,1,2
563379142671233024,1,1
563427280232665089,1,1
563440959472812032,1,2
563442450900209665,1,2
563446724459782146,1,2
563447271078256640,1,1
563452724344549378,1,2
563453639042543616,1,2
563457086538153987,1,2
563504036981141505,1,1
563510149675892736,1,2
563544441940893696,1,2
563545362112479234,1,2
563547956230778880,1,2
563549116551421952,1,2
563552478084747264,1,2
563552896550465536,1,2
563554951742652416,1,2
563555440379068417,1,2
563558130626605056,1,2
563559567939100672,1,2
563564937994579968,1,2
563567039433162752,1,2
563567281348026368,1,1
563568235023720448,1,0
563569869212626945,1,2
563569952599592960,1,2
563570506394505217,1,2
563571279199236096,1,2
