tweet_id,label,prediction
563092979305701376,0,1
571415989104955392,0,0
563240804324372480,0,0
576609527828750336,0,0
569178614794575872,0,0
574300526960975872,0,0
565411171365572608,0,0
595096777839120384,0,0
576422042993451009,0,0
573389271437983744,0,0
594285575126929408,0,0
565342514220384256,0,0
576556249682051072,0,0
573772866467946497,0,0
576094714543247360,0,0
568444090989150208,0,0
576517274254749696,0,0
572972139646623744,0,0
596441080603639808,0,0
573554892595290112,0,0
564924370666020864,0,0
563549824461438976,0,0
569325030481338368,0,0
563592062713331715,0,0
597334170730242048,0,0
562783117208215552,0,0
576520750632415232,0,0
572335490885529600,0,0
563302382381977600,0,0
574960237167271936,0,0
563856109258018817,0,0
576472648391258112,0,0
567341700134096896,0,0
596826116767227904,0,0
571082975959347201,0,0
598041280673746945,0,0
563857790926475264,0,0
565960092030623744,0,0
562882361269157888,0,0
595280063081226241,0,1
571714966136307713,0,0
601223086223011840,0,0
595334518136967168,0,0
572342310131793920,0,0
598770028645748736,0,0
565541451892002817,0,0
565622812841635840,0,0
570816565169430528,0,0
573290080170737664,0,0
599806822078283776,0,0
563494871176998912,0,0
563874836376592384,0,1
564907851886247936,0,0
575910293353537536,0,0
598285649305669632,0,0
570055288872521728,0,0
603665270947774465,0,1
564034328573652993,0,0
572335189210214400,0,0
576553675595739136,0,0
564899619667070976,0,0
575358837504389120,0,0
573595977640103937,0,0
572888526720638976,0,0
570417360881913856,0,0
572338230231617536,0,1
563318204429123584,0,0
573283368072159234,0,0
567835583092924416,0,0
603656378515873792,0,0
564675186994073602,0,0
562738902055022594,0,0
574446388211154944,0,0
603675765926858752,0,0
563758154115084288,0,0
576041346412064769,0,0
569336261489532928,0,0
595336297570406400,0,0
566667402084376576,0,0
571354908328206336,0,0
568273208903737346,0,0
595295508328906752,0,0
576502817138954241,0,0
574364592404463616,0,0
565622940059045889,0,0
570785998398836736,0,0
576435630395170817,0,0
569957775289118720,0,0
563592836046548993,0,0
599670842662920194,0,0
569753980227551233,0,0
598410287083982848,0,0
568810230307360768,0,0
575836156304080897,0,0
569178990734225409,0,0
598728041288740865,0,0
596960276122963968,0,0
568839622899290112,0,0
569901475058421760,0,0
595307010532347904,0,0
569956870510637056,0,0
564592237305004032,0,0
576517777864798208,0,0
572454623224545280,0,0
566717344680910848,0,0
572947219717857282,0,0
568489551871799297,0,0
563757463166386177,0,0
576093909136244736,0,0
565765296045457408,0,0
576466830778216448,0,0
568191892170502144,0,0
595391601146343424,0,0
576543077419999233,0,0
576023685405917184,0,0
565040685275807744,0,0
594581783200464896,0,0
569205584106381313,0,0
575807031400996864,0,0
595586249102077952,0,0
564673810356379648,0,0
598186184527843328,0,0
568445483561009152,0,0
575773975457886208,0,0
598186722149568512,0,0
569633039396896768,0,0
562884029985599488,0,0
576463632969523200,0,0
596951973372366848,0,0
599689461824233473,0,0
596555128250847232,0,0
575147670320254976,0,0
567888662752403456,0,0
573388176770785280,0,0
566835436002099202,0,0
568856424802942976,0,0
567076069342081024,0,0
597876865978617856,0,0
599069538148225024,0,0
573745006575423490,0,0
563551557543686144,0,0
576184487932923904,0,0
597568180584714240,0,0
573210076334313472,0,0
573282600300621824,0,0
568815297899077633,0,0
563451787638603777,0,0
576089102530973696,0,0
568187373269291008,0,0
565091498790617088,0,0
576100393127575552,0,0
564702330126233601,0,0
571742086808018945,0,0
598399462550032385,0,0
570848702903889920,0,0
575809561791217664,0,1
563365350662623232,0,0
576018875743010817,0,0
564586623350747136,0,0
569013664293855232,0,0
574395757584781313,0,0
568808845742444544,0,0
595359839775141888,0,0
569998379914125313,0,0
595387498659905538,0,0
596365020944039936,0,0
597852069593157633,0,0
598665013826486272,0,0
563893645091553281,0,0
598288442775056384,0,0
598939730386948096,0,0
595240141259583488,0,0
568552487956795392,0,0
596710441692180481,0,0
569179609356328961,0,0
574605179141533696,0,0
576422567533137921,0,0
569219399191638017,0,0
574092041904201728,0,0
562700163404562433,0,0
568177694342393856,0,0
573555550627090432,0,0
574311189863235584,0,0
571742899940958208,0,0
576554772825645056,0,0
576095545162219520,0,0
569634723108032513,0,0
562868606615441408,0,0
568454659532173312,0,0
570994615710457856,0,0
564679733053362176,0,0
598399610101469185,0,0
572954282904850432,0,0
603627253499502592,0,1
599061652919615488,0,0
565360715880726528,0,0
571463114249535488,0,0
570815652379762689,0,0
565675940257476609,0,0
596829591601160192,0,0
567110489067372544,0,0
598194795421376512,0,0
571727708004085760,0,0
594587341060067328,0,0
572338547002253312,0,0
565322006837882880,0,0
562823280550498304,0,0
565594602502369280,0,0
603677430813949952,0,0
597128317586710528,0,0
569616168429821952,0,0
569049705360936960,0,0
595371095277965312,0,0
573629781163409409,0,0
566851583300743168,0,0
572430412846243841,0,0
563243413802201088,0,0
572336235965857793,0,0
568808545832935424,0,0
564679246132424704,0,0
571166731336421378,0,0
574360374302019584,0,0
599724962857881600,0,0
594917674448072704,0,1
594634203859263489,0,0
563757692867457024,0,0
565031658613510146,0,0
595376073983983616,0,0
597567137398423553,0,0
599720282329206785,0,0
568270165093191680,0,0
598543529262993408,0,0
573588451536203776,0,0
596431954859274240,0,0
567091711017381889,0,0
595261410470334464,0,0
569176414999588864,0,0
595334833548562432,0,0
575081476003233792,0,0
576761480919412736,0,0
565033384234086401,0,0
570621064834723840,0,0
573776378434187264,0,0
568837910532722688,0,0
594306281135087617,0,0
603387682639761408,0,0
571253986919112704,0,1
571714646303879169,0,0
576543690140708864,0,0
568450752953233408,0,0
566850979488751617,0,0
573203460654415872,0,0
564697770389303297,0,0
562871727206981632,0,0
563875621252509698,0,0
598500518676172802,0,0
597916830276001792,0,0
573745296611536896,0,0
599526274738978816,0,0
573589175171072000,0,0
569743778677858304,0,0
564921657240735744,0,0
597141312987635714,0,0
574950823941181440,0,0
571458995266850816,0,0
571000706993299456,0,0
594307049325989889,0,0
564904039528157184,0,0
597577071502569472,0,0
568198756841037827,0,0
573245151679664128,0,0
575708782983913472,0,0
566064722198679553,0,0
564697862382952449,0,0
572342342595710976,0,0
562714648978669568,0,0
566049326754177024,0,0
594942691038916608,0,0
563379907418267649,0,0
562870002848894976,0,0
562883166659444736,0,0
563065356772999168,0,0
568265489878642689,0,0
576177737322225664,0,0
568267447087689729,0,0
573402624629739520,0,0
599278131220910080,0,1
566785055444697088,0,0
574395581180739584,0,0
596799551496826880,0,0
575525688771493888,0,0
573223808712249345,0,0
568839161014136832,0,0
573981955760386048,0,0
565765431240454145,0,0
573775094813589505,0,0
574457946408538113,0,0
572337985175175168,0,0
573280132279873536,0,0
595390520047734784,0,0
568144401601396736,0,0
571799959504355328,0,0
565753771696070656,0,0
569605731386728449,0,0
569957017655226369,0,0
570448383938203648,0,0
598052592929779712,0,0
562770898214989824,0,0
599099733945159680,0,0
570850963986059264,0,0
599721364975583232,0,0
568191572170244097,0,0
564691443080376321,0,0
566650540567048192,0,0
574247501227683840,0,0
326286656854454273,0,0
576624317145882626,0,0
573617589273800705,0,0
603647747686866944,0,0
573501953541439489,0,0
596744902836244481,0,0
565322076714967041,0,0
597109299404345344,0,0
596899751120928768,0,0
569012908211834880,0,0
566726425756327936,0,0
599531879000199169,0,0
572337351214559232,0,1
599495679413649410,0,0
567832219047235584,0,0
573551727707717632,0,0
596376100348932096,0,0
596756345916760064,0,0
573578768209440768,0,0
596949667495030784,0,0
571473419599912960,0,0
569183665088888832,0,0
576195056626888704,0,0
562710778613338112,0,0
565040314873053185,0,0
574646435062419456,0,0
563085551776313345,0,0
595369350837612544,0,0
595384140142379008,0,0
568995724832038912,0,0
573770498837872640,0,0
574968587649069056,0,0
603663448531152896,0,0
576572995822583808,0,0
562701195966681090,0,0
576250812113903616,0,0
570993273327587329,0,0
596029483791986688,0,0
595346863684915200,0,0
595368614980530176,0,0
563493313727049728,0,0
571006066994999297,0,0
563382367314665472,0,0
573404295493644289,0,0
569619241286021120,0,0
574951891051749377,0,0
569197757543501824,0,0
595325542708084736,0,0
575443426960801792,0,0
594924783239766016,0,0
566311007916916737,0,0
596835104426565632,0,0
570671729506439168,0,0
576094311856484352,0,0
570058906438758400,0,0
572337814433505280,0,0
599020925036531712,0,0
595295964153319424,0,0
571741797199659010,0,0
575818254863765504,0,0
594908224496611329,0,0
596450229722845185,0,0
599707514490388480,0,0
573630268025667584,0,0
563084737183756288,0,0
594297972319367168,0,0
597172763493707776,0,0
576542250785595392,0,0
565757280483028992,0,0
572605017879793664,0,0
562873439833575425,0,0
569905866930982912,0,0
569632588026945536,0,0
569714902635401216,0,0
573188053692522497,0,0
563895092247687168,0,0
571137932628598784,0,0
569618549691457537,0,0
571425513085874176,0,0
575426099183685636,0,0
575715584186449920,0,0
565323124657635328,0,0
594601923275173889,0,0
596968956218322944,0,0
568121529910734848,0,0
572900648431181824,0,0
568460383108726785,0,0
597701602334486529,0,0
571020486345433088,0,1
598182146600144896,0,0
568470413589626881,0,0
595115846613139456,0,0
569912308538871809,0,0
562769152793145344,0,0
572336245361139712,0,0
572490884530323457,0,0
603688066105081856,0,0
595381374816759808,0,0
596189074253225984,0,0
575347321140969472,0,0
597508283209912320,0,0
599780486559313921,0,0
563028983617687553,0,0
594586044663664641,0,0
576540186902806528,0,0
569202720948621312,0,0
567836427515371520,0,0
568320059375882240,0,0
575711591506694144,0,0
573320356162760705,0,0
567046485141753856,0,0
599484295028215808,0,0
570733804828143616,0,0
565544415050342401,0,0
574101703462535169,0,0
572337753410576384,0,0
597341056242307072,0,0
599527040698552320,0,0
568189828216410112,0,0
565437981469999104,0,0
571569335602290688,0,0
597103461268754432,0,0
568301299831189504,0,0
569184919068352512,0,0
572913092687863808,0,0
596592676788539393,0,0
603655362714193920,0,0
568317538875998209,0,0
572346065589944321,0,1
590818760337924096,0,0
576466332754956288,0,0
563312928971968512,0,0
573591593044742145,0,0
565039587353841664,0,0
564576482500935680,0,0
594943084586266624,0,0
566770040620728321,0,0
598494346027995136,0,0
570425514101354497,0,0
597558007615000576,0,0
564678349226663936,0,0
596754587089903616,0,0
563879541811064832,0,0
603651031638155266,0,0
600063122917892096,0,0
597334813226323970,0,0
576180808504848384,0,0
575544108325978113,0,0
565100076402343936,0,0
566642909840437249,0,1
595022991672479745,0,0
603668289668132865,0,0
595390114093600768,0,0
564587794614325250,0,0
562780498909745153,0,0
567342670947696640,0,0
597580378920988672,0,0
575157058506354688,0,0
569623979553480706,0,0
594587523541639168,0,0
573614994891259904,0,0
572279223525621760,0,0
576475960154808320,0,0
571394466830901248,0,0
596431522254565376,0,0
569201917429022720,0,0
563908944859373568,0,0
574365259072307200,0,0
570831827767726082,0,0
594815578923143168,0,0
575768598762930176,0,0
576237825462431744,0,0
563321214232297472,0,0
596968139268591617,0,0
569958239619518464,0,0
573223621973434368,0,0
568675222561247232,0,0
574965234781179904,0,0
566090668422873089,0,0
602688203292856322,0,1
603664196769816579,0,0
565321739618775040,0,0
565028006842744832,0,0
576641345965596672,0,1
595324193341706240,0,0
598718989640937472,0,0
571742151786168320,0,0
575565747730124800,0,0
563538299055120384,0,0
594916391787966464,0,0
563759026639339520,0,0
595251893158318080,0,0
597118880771743744,0,0
568183775047233536,0,0
569618931247292417,0,0
602437943647707136,0,0
573593686841253888,0,0
563314525110161408,0,0
596426944758947842,0,0
563450196357431296,0,0
603553480754778112,0,0
598495217218555910,0,0
575377420942966786,0,0
575426165860499458,0,0
565662521500393472,0,0
603685981837996032,0,1
570843346056249344,0,0
596492625164640256,0,0
570703407830294528,0,0
595097983898787840,0,0
596966150979751936,0,0
565030494190841856,0,0
595022018724126720,0,0
571728647796604928,0,0
573552119447314432,0,0
575435642584223745,0,0
575425508894097408,0,0
603661809250209793,0,0
594377431709941760,0,0
597106041185140737,0,0
563843474407952384,0,0
563807281406418944,0,0
572336930039283712,0,1
569244655063334912,0,0
598502079099842560,0,0
599099421901524992,0,0
566797019600392192,0,0
575430243613175808,0,0
566769962191421440,0,0
573370063803195392,0,0
595040961899548673,0,0
562700440203456517,0,0
570847010363973633,0,0
570041422776176641,0,0
569742377553776642,0,0
576546055057080320,0,0
568457526246666240,0,0
562874800612601856,0,0
576221826017185792,0,0
565981749122199552,0,0
576462138073448448,0,0
562710172792283137,0,0
568851056056143872,0,0
576495174815105024,0,0
562712526992211974,0,0
570432231551799297,0,0
576093734686760960,0,0
576039708829978624,0,0
569708007635857408,0,0
598529984274173953,0,0
597864867429646336,0,0
562726368577089536,0,0
576540529166450688,0,0
570782640837513216,0,0
563383421787860992,0,0
597128281951899648,0,0
562857483698728960,0,0
568810062178680832,0,0
594770020875407360,0,0
563210399990837248,0,0
573388429066575872,0,0
576104877144723456,0,0
563455277580558336,0,0
603683675608330240,0,0
576172846692507650,0,0
567046432679424000,0,0
598320551375962112,0,0
573693832916664320,0,0
573312455163527168,0,0
567342321922879489,0,0
569962279686443008,0,0
597135566812000256,0,0
568117017867202560,0,0
603666358451175426,0,0
566466650862813184,0,0
603692392009605120,0,0
566336114223378433,0,0
563245001023299586,0,0
576249230911664128,0,0
571913609913085952,0,0
568230747045122048,0,0
573265419626156032,0,0
564678824953008128,0,0
563460205912932352,0,0
576556772195880960,0,0
564776001717022721,0,0
596364837757693952,0,0
569581957190983681,0,0
596969436071866368,0,0
595324115545825280,0,0
571138276351823873,0,0
569181332661673984,0,0
568178036694077441,0,0
567024661196578817,0,0
569632316454084608,0,0
571711991804370944,0,0
573388467335397376,0,0
598940140455661569,0,0
599504366110801920,0,1
568874344824197120,0,0
570105655886946305,0,0
562769087219388416,0,0
573982128511176704,0,0
565320815114473472,0,0
596952269502840833,0,0
568809737979961344,0,0
573304968062636033,0,0
574962550493728768,0,0
598410367455244288,0,0
568813668894253056,0,0
597104659086487552,0,0
564925317299453952,0,0
576250945794797569,0,0
596962309248929792,0,0
595597111036510208,0,0
565363897289682945,0,0
565617867786584065,0,0
572947377788592130,0,0
570834361085358083,0,0
571741266708312064,0,0
563239995297652736,0,0
574646504708702208,0,0
571000078405537794,0,0
594290060045852672,0,1
570833538926292993,0,0
594912958158807041,0,0
572338776061550592,0,0
594290096251080705,0,0
573762651907448832,0,0
564317908243726336,0,0
598378167745679362,0,0
596360609257492481,0,0
603661823095615488,0,0
576761020498124800,0,0
565662422137315328,0,0
568824252389916673,0,0
571150221477961728,0,0
603649396484407296,0,0
565609560137035778,0,0
568429862085480449,0,0
563879836737740800,0,0
563237066742321152,0,0
571721931281457152,0,0
569898227425607680,0,0
562891925158899712,0,0
566643240263507968,0,0
596840832931475456,0,0
573179439481290754,0,0
569010167427129344,0,0
599367798771482624,0,0
571083855819440129,0,0
575443591595626498,0,0
576237475615485952,0,0
570746024735547393,0,0
597345003011055616,0,0
563411886666829824,0,0
565756148159369216,0,0
595374144897863680,0,0
574845681988304896,0,0
563249591726768128,0,0
575805959735373824,0,0
571719166559797248,0,0
594308610588413952,0,0
570847540561588224,0,0
603658205688942592,0,0
576471398044008448,0,0
572969913142267904,0,0
576234928351793152,0,0
595369979047911425,0,0
596971176435449856,0,0
598721263301828611,0,0
570703619697192960,0,0
595023254743482368,0,0
571443980124033026,0,0
596598391502573568,0,0
597882549122125824,0,0
569598938577117184,0,0
572344984822661121,0,0
575798797881622529,0,0
595366721583624192,0,0
570778820996763649,0,1
603651817453580288,0,0
576164772808261632,0,0
569911659944222721,0,0
573194380758147072,0,0
563835478055477249,0,0
563410933221842944,0,0
596765374894317568,0,0
594444117158989824,0,0
576109774191796224,0,0
597705609727774721,0,0
594803112524648448,0,0
565096417463500801,0,0
573943210608738304,0,0
571712817302151168,0,0
575709530501177345,0,0
569725242232299520,0,0
563242495572574208,0,0
568816547818393600,0,0
569336537877323776,0,0
598714743440805888,0,0
572343392081973248,0,0
563853144581369856,0,0
576517669932806144,0,0
596966503011889152,0,0
575517954575613952,0,0
570619509423235072,0,0
596368122963042305,0,0
571036097666420736,0,0
569179426992164864,0,0
595376524880060416,0,0
596737781008732160,0,0
596029273665744896,0,0
563184438465421313,0,0
596719061263757312,0,0
571725523899969537,0,0
570816211115618304,0,0
598187040182669312,0,0
596771269929906176,0,0
576137041806782464,0,0
563557082624831489,0,0
565352905117827072,0,0
574542031583752192,0,0
572344284470382592,0,0
570844112057815040,0,0
594817651962089472,0,0
572343058529828864,0,1
564615628351225858,0,0
596842065415176192,0,0
575710041266765824,0,0
564731923012919298,0,0
598403264820850688,0,0
573314530614239232,0,0
567834530612006912,0,0
567086894094118912,0,0
568176720907341826,0,0
594383861577945088,0,0
574071091225821184,0,0
595334232202825730,0,0
565440537915047936,0,0
597507523025862656,0,0
570992333887418369,0,0
568808279167475715,0,0
568443357925482496,0,0
573222886648893440,0,0
595336960765349889,0,0
571039314114555905,0,0
596559265738797056,0,0
594390503447113729,0,0
571712242976100353,0,0
595251650413002752,0,0
563385955050987521,0,0
574460700703260672,0,1
596747754732294145,0,0
595098606471884800,0,0
599422712126148610,0,0
562855740076195842,0,0
565100926759743488,0,0
595129488888893440,0,0
594581261001232385,0,0
597880293480013824,0,0
564895918638370816,0,0
576550796889735169,0,0
563240152718245888,0,0
564898293067415553,0,0
572336010828242944,0,1
572238100811923456,0,1
563421542504071168,0,0
564630993554788352,0,0
598510521596268545,0,0
595252627127939072,0,0
572347148173369344,0,1
575827235850051584,0,0
594330323392933890,0,0
576436204482117632,0,0
597105373057667072,0,0
598541130859315202,0,0
603672614918303745,0,0
566476967617101824,0,0
563304617308868608,0,0
566989489159933953,0,0
569185331230035969,0,0
594308680964657152,0,0
574458798959554560,0,0
573267318387523584,0,0
598502011269554176,0,0
575733510461374466,0,0
575730835007000577,0,0
568806715098951680,0,0
595375277611491328,0,0
597872520918736896,0,0
594940084505300993,0,0
597125543117524993,0,0
568874064422371328,0,0
563450227412049920,0,0
570792502531219456,0,0
563456844106960896,0,0
566667312875335680,0,0
573773867593805824,0,0
563881580209246209,0,0
569742963816837120,0,0
572336518422908929,0,0
595037213945016321,0,0
598180793215688704,0,0
598397533728051200,0,0
572886086680092672,0,0
572342978255048705,0,1
572340498322493440,0,0
597559306804793344,0,0
564668999355482112,0,0
567072394926243840,0,0
571355676502437888,0,0
576092092943847424,0,0
576480836788207616,0,0
598372290556899328,0,0
572604466169454593,0,0
576209028012994561,0,0
598828567523233792,0,0
603675210357800960,0,0
599067357307252736,0,0
572670852942049280,0,0
566315048180936705,0,0
568799704789561344,0,0
598047535731580928,0,0
576190185085374464,0,0
563458131540205568,0,0
575777185543254016,0,0
596709149381042177,0,0
576398258555092993,0,0
572577632514007041,0,0
572884274421972992,0,0
594802005685633024,0,0
573206727379820544,0,0
595239272707297280,0,0
597873820720959488,0,0
563495637958684672,0,0
569180224283226112,0,0
596856756497551362,0,0
565657983544479745,0,1
599787824225779712,0,0
572346694127394817,0,0
569174334381535233,0,0
571723447769808897,0,0
571732147922329604,0,0
575533813222215680,0,0
576608193494716416,0,0
570716827015192576,0,0
571416203261911041,0,0
597205678986395648,0,0
596801639303938049,0,0
571160653412433922,0,0
569959682275540994,0,0
603665770061529088,0,0
