tweet_id,label,prediction
576553325602062336,0,0
603270397858025473,0,0
571387301546188802,0,1
570995351064162304,0,0
570792783016886272,0,0
574362069283164162,0,0
595346699142365184,0,1
571356347129671680,0,0
572335127277150208,0,1
563310267635757056,0,0
564894947971563521,0,0
599712568463110144,0,0
596747973444308992,0,0
575341553507438592,0,0
563845282891194368,0,0
576468784958996480,0,1
573245069974618112,0,0
569629006913384448,0,0
571172101924610049,0,0
565741718729809920,0,0
596731467956232193,0,0
595043936927879171,0,0
564731828326510593,0,0
569219245810130944,0,0
595375793301131265,0,0
572325688499302400,0,1
597935607227154432,0,0
572954398315433984,0,0
575128461804621824,0,0
563199972619726848,0,0
565749124738600963,0,0
575434457206820864,0,1
596718553887211520,0,0
571033583285985281,0,0
564904438251278338,0,0
566785283354796032,0,1
563041324673556482,0,0
566492717639688192,0,0
563837126014271489,0,0
567020719913967616,0,0
566467902870925312,0,1
568451751130476544,0,0
573373584422281217,0,0
566049094628827136,0,0
575424499203506176,0,0
597578365118222336,0,0
569181915514740736,0,0
568191078345478144,0,0
568456361052213248,0,0
572971855679660032,0,0
563318857478070272,0,0
564596184572903425,0,0
570993823553187841,0,1
567090519986036736,0,0
576222000546521088,0,0
571173585147944960,0,1
599670720604413952,0,0
575533592845160448,0,0
563320973277945856,0,0
599089335426646017,0,0
574385049820233728,0,0
598978289076572160,0,0
575719308279468032,0,0
603686113740328960,0,1
568820588212387841,0,0
563880090732216320,0,1
565040094310965248,0,0
567831584490983424,0,0
597563621858676736,0,0
565690134428131328,0,0
574464954960490497,0,0
596523377604497408,0,0
597205804672921600,0,0
572971287162720256,0,0
566700479606816768,0,0
563054369730740224,0,0
566317770431012864,0,0
571749289996636160,0,0
597852160555003904,0,0
573747533383475201,0,1
562771827131707393,0,0
569174719888388097,0,0
572885780483317761,0,0
563318055527145472,0,0
574309555913388032,0,0
597714450389409792,0,1
570997418843463680,0,0
576412723568721920,0,0
598969177764864000,0,0
571004298860998657,0,0
576465402491973632,0,0
573206355516866560,0,0
572338718201131010,0,0
595025791659806721,0,1
565761296264859649,0,0
598609714029592576,0,0
564897178770874368,0,0
568267606743912449,0,0
576551691874521089,0,0
571156101426597888,0,0
572233289890709504,0,1
596365397382795264,0,0
563862695938490368,0,0
568453970718359552,0,1
568825637424599040,0,0
576035486956789760,0,0
573630339035193347,0,0
595380925963177985,0,0
574362181761794048,0,0
568678686238470144,0,0
565759467594461184,0,0
563797007752392704,0,0
596964387023269889,0,0
570996215468335104,0,0
563835280298233856,0,0
568198323741409280,0,0
598268804037091328,0,0
562884222692892672,0,0
573589316032552962,0,0
573620785664786433,0,0
571717432022200320,0,0
568227556152848384,0,0
568441533453590528,0,0
596490843462111232,0,0
571150272468090881,0,0
572338062300082176,0,0
595324654828425216,0,0
595376270239629312,0,0
569050285546405889,0,0
562741329923670016,0,0
595311607216885760,0,0
566670267636654080,0,0
599390790440263680,0,0
574457070725914625,0,0
568432767060418560,0,0
568666346831024128,0,0
563827198344175616,0,0
598755669798293504,0,0
571728759327309824,0,0
565028814414024704,0,0
599517774570856448,0,0
572876876856705024,0,0
576539850347716608,0,1
576255962429820928,0,0
570850643755159552,0,0
568182134801707008,0,0
603695046509068288,0,1
599808851953590273,0,0
573278487068323841,0,0
568450362887139328,0,0
595389420154408960,0,0
563247684924870656,0,1
568667538495651841,0,0
564731881384468480,0,0
566063982692544512,0,1
568268221905661952,0,0
595370626375757825,0,0
565962094198018049,0,0
565558193636388864,0,0
576550659421401088,0,0
565983092595507202,0,0
573949262087610369,0,0
598022515177312257,0,0
568231997060947968,0,1
562874396155850752,0,0
566657650122035200,0,0
595307266573619200,0,1
597125733320765441,0,0
568317293689593856,0,0
572514563461005313,0,0
598776372232724481,0,0
599517516973510656,0,0
596820217163948032,0,1
573494283942019072,0,0
568675397476315136,0,0
597104093623005184,0,0
563912149974515713,0,0
602336315103838208,0,1
575428745982386176,0,0
563857846672949248,0,0
565755891144982529,0,0
572877170323808256,0,1
598182891131011072,0,0
574385973821231104,0,0
569629220206305280,0,0
568216291967807488,0,0
570656444392935424,0,0
573948678966108160,0,0
571726569904840704,0,0
569906526455930880,0,0
565033582716928000,0,0
598185300502843392,0,0
572343212326572032,0,1
596830181743992832,0,0
565696238893666306,0,0
564320921167478784,0,0
563310594887909377,0,0
574417568229761025,0,0
597701412638760960,0,0
603665393417265152,0,0
563318475540537345,0,0
576464354188509184,0,0
569715570699927552,0,0
598042641708687360,0,1
594299445686112256,0,0
573263775274385408,0,0
572888568768512000,0,0
576608040801046528,0,0
564677275216392192,0,0
568121464307597312,0,1
562781630893682688,0,0
565639202654937089,0,0
563811825427296257,0,0
563876571174301696,0,0
566050030508077056,0,0
569898001868525569,0,0
563449955486953472,0,0
567089138776563713,0,0
595820210449489922,0,0
603680230050504704,0,0
598634031924645888,0,1
564691340013740032,0,0
596582333844566016,0,0
564286541371936768,0,0
570815993842311168,0,0
566315533726126081,0,0
574466167521177600,0,0
575723431431294976,0,0
565361171034013696,0,0
575721546079076352,0,0
568453889583788032,0,0
565963146259877888,0,0
565640127943565313,0,0
563880713565372416,0,0
573185687287042050,0,0
594770390884331520,0,0
566725901959061504,0,0
567066162135982080,0,0
565361801387606017,0,0
562717865737207808,0,0
576545614487416832,0,0
566462175053508608,0,0
562770323222052864,0,0
572343139249233920,0,1
563525704235499524,0,1
566476411913773057,0,0
576589271760404481,0,0
573845502099218432,0,0
565342762682556416,0,0
563894924467134464,0,0
595310192473952257,0,0
571911454653169664,0,1
563084435844001792,0,0
576255648872075264,0,1
569624719202263040,0,0
563446420502360065,0,0
572341498827522049,0,1
569200287145021440,0,0
563548945830268928,0,0
572340173893050368,0,1
564706039027625984,0,0
575387457736171520,0,0
576534313736540160,0,1
596437835999092736,0,0
571160003479937025,0,0
601780841879097344,0,0
568433395388137472,0,0
572016020606468096,0,0
563486738085969920,0,0
563327601238745088,0,1
573775274153652225,0,0
570701642724716545,0,0
576478903419547648,0,0
570935394696609792,0,1
597136492381622274,0,0
576466128442122242,0,0
567115021935579136,0,0
565622228747034624,0,0
569613084936908801,0,0
571450081880076288,0,0
568141541954314240,0,0
570993019077283840,0,0
603691876495929344,0,1
570024742658318337,0,0
569182443057520640,0,0
603665587017949184,0,1
568858353478148097,0,0
573290407993294849,0,0
598504285341503488,0,1
599358556366766080,0,0
595037811071320064,0,0
567613868298358784,0,0
563115712177127424,0,0
597562261348089856,0,0
595302151963967488,0,0
594653603198992384,0,0
565359859752009730,0,0
595043254799867904,0,0
598911991198027776,0,0
598378047167827968,0,1
596355644883501056,0,0
565086980094963713,0,0
603677979051433984,0,0
566798565587300352,0,0
598377612411478016,0,0
566451445298634752,0,0
575766862773911552,0,0
573276175599980544,0,0
595392198956306432,0,0
594939674587725824,0,0
571719861518221312,0,0
595382362831200256,0,0
565763294519361536,0,0
576046743793590272,0,0
563449238814613504,0,0
595977212236435456,0,1
565438983422107648,0,0
563033238785241088,0,0
564900941594243072,0,1
564572835570786304,0,0
602199444587675649,0,0
571255655710851072,0,1
565593365245612032,0,0
563511467161305088,0,0
599676245484314624,0,0
598521588049293312,0,0
576166431919738880,0,0
565344062723874816,0,0
566784997282299904,0,0
565622530346868736,0,0
568450588087701505,0,0
603664254890332162,0,0
571116739418722304,0,1
565637657674674177,0,0
599676647025946624,0,0
571443070887047168,0,0
566763988076494850,0,0
575731154373885952,0,0
599069229459984384,0,0
563857142906494976,0,0
596953410647166976,0,0
562821916957093888,0,0
564575620169216000,0,0
573702449099243520,0,0
603680879190396929,0,0
597700890858954752,0,0
568203620568547328,0,0
571166630710882305,0,0
594286238271602688,0,1
599713338583453696,0,0
595252444755398658,0,0
564581470518255616,0,0
573314788064817152,0,0
573545063424356352,0,1
576607445692256256,0,0
575820753993605120,0,1
576464697316130816,0,1
597282639788122112,0,0
565366785487409152,0,0
599286108380270593,0,0
564682482574827520,0,0
565742274105978880,0,0
576093822435794944,0,0
576251013344010240,0,0
603694595298480128,0,1
571451196377927680,0,0
573180732861886465,0,0
571719926773239808,0,1
597560182978183169,0,0
564677142504423424,0,0
576610363078111233,0,0
564730355492458497,0,0
575398064321507328,0,0
575298762131791872,0,0
575515174393806848,0,0
568202432452231168,0,0
563596116831125504,0,0
576569252687163392,0,0
598402528628244481,0,0
563835273973227520,0,0
596745029009281024,0,0
564227218730000386,0,0
596799681608331264,0,0
571454614710525952,0,0
565757454223687680,0,0
568822167988600832,0,0
574460930404167680,0,0
564587670836219905,0,0
594290189767311360,0,1
596799045814734849,0,0
563780337549844480,0,0
568229111367213056,0,0
576572940474515456,0,0
564904052652113920,0,1
563421425352986624,0,0
570042270453334017,0,0
573277610932756480,0,0
596747637438619648,0,0
566446882059476994,0,0
597341268939657216,0,0
563378204165955585,0,0
562725815801372674,0,0
574301684819628032,0,0
566641187269120000,0,1
562736939137531908,0,0
595238964488839168,0,0
573268322696876033,0,0
563858555808129024,0,0
598046696853999616,0,0
568804046422691840,0,0
594939237457330176,0,0
596709606530818048,0,0
563896013744644096,0,0
603687991492669440,0,0
566315909745508352,0,0
599693258554413056,0,0
563029922311311360,0,0
565765255108628480,0,0
563379725771354114,0,1
562700840440709122,0,1
573256705590444034,0,0
596550287344537600,0,0
571421615117840384,0,0
603692739138564097,0,0
563457878736896000,0,0
569203483934478336,0,0
569998319449038848,0,0
598166260531101696,0,1
572683393122504704,0,0
565693230877278209,0,0
596959860215779330,0,0
575759731320619008,0,1
563036988883087360,0,0
576518397141323776,0,0
576536770382147584,0,0
563365363761426432,0,0
572335774554669057,0,1
576545460149616640,0,0
599229500849684481,0,0
573950056363003904,0,1
572581928907362304,0,0
594297574053412864,0,0
570839488253046784,0,0
576182462683836416,0,0
596034401743450112,0,0
566728296675950592,0,0
563240615597465600,0,0
566841433185734657,0,0
563382221109616641,0,0
570431949640044544,0,0
598776035379843072,0,0
594912680206422016,0,0
603687880716726272,0,1
598336838680477697,0,0
596964493449560064,0,0
594284737079836672,0,0
596959328092827648,0,0
573577913141829633,0,0
568463749784301569,0,0
594322548101226499,0,0
594609639544655872,0,0
562704332098113537,0,1
576413268694044672,0,0
572333172064583680,0,0
576552013955080192,0,0
598409570076131328,0,0
601966644009816064,0,0
562876448831451136,0,0
595390244351905792,0,0
568678698615836672,0,1
570418498293248000,0,0
597140974322593794,0,0
572858659794898944,0,0
573266250245144576,0,0
568803384238583810,0,1
576051416432668672,0,1
576397378883756032,0,0
572580788857913344,0,0
573264145748893697,0,0
563036025254330368,0,0
575526171653332993,0,0
599721071281999872,0,0
572348008882302976,0,1
572336634068271105,0,1
563491040695296000,0,0
569185213164625922,0,0
567066551266709504,0,0
575709025536380929,0,0
576088906455642112,0,0
596355845664813056,0,0
563807337677221888,0,0
569185420287684608,0,1
596828964208840704,0,0
603681050036961280,0,0
575738941988536320,0,0
576465833028755456,0,0
603671605223563264,0,0
568674602848616448,0,0
572343661763149825,0,1
563028901803589632,0,0
569957053340393472,0,0
564286601203687424,0,0
595425459862642693,0,0
595007980170452993,0,0
596592959753031680,0,0
595315943460311040,0,0
568877042072039424,0,0
572504458132758528,0,0
597872658135388160,0,0
594374454500659202,0,0
569633881374093314,0,0
568274790361886720,0,0
572943312455266304,0,0
562943065523240961,0,0
563381777742323713,0,0
576624519630073856,0,0
575525729263304705,0,0
574393777483202560,0,0
595363479659290625,0,0
576498137684058113,0,0
571450233206362113,0,1
568212489411756033,0,0
576046610892849152,0,0
562769120174047233,0,1
566785479094583297,0,0
570824256189300736,0,0
563232127622201345,0,0
576553215660982272,0,0
595095271744229378,0,0
571357510579265536,0,1
576467761494298624,0,1
595392014100758528,0,1
572339644492214272,0,1
576574194600812544,0,0
563028257034240000,0,0
570838020816900096,0,0
596772646420750336,0,0
571356144762888192,0,0
595245444776656896,0,0
572315958909382657,0,0
562727217835573249,0,0
565599287040831490,0,1
564632327599300609,0,0
571817016178302976,0,1
603665931055792128,0,1
597581072142995456,0,0
576517009912942592,0,0
576613209500598272,0,0
573174601632514048,0,0
603688669103415296,0,0
599138766834388993,0,0
571460915964440576,0,1
597132254540746752,0,0
564289684214263808,0,0
573954693690355712,0,0
569617459713478657,0,0
566650767701192704,0,1
564575680256802816,0,0
575709859942789120,0,0
575718918565720065,0,0
596798835143233536,0,0
566834421186039808,0,0
564226802952851456,0,0
595652677092139008,0,0
572337663941869569,0,1
565759548678737921,0,0
570794646567170048,0,0
571741520618921984,0,0
567832728332181504,0,0
566064528673484801,0,0
575348014904033280,0,0
573318120145698816,0,0
597147250897223681,0,0
564671993929166849,0,0
599062679215443968,0,0
596429658515578880,0,0
574396027031044096,0,0
576489320196022272,0,0
599838203181334528,0,0
595328640088285184,0,0
573182681053151232,0,0
567835666479861760,0,0
595091639862894592,0,0
566726571990736896,0,0
594607405352263681,0,0
603672318536196098,0,0
563213434670436353,0,1
571005572679512064,0,0
563029717906108416,0,0
571426108249284609,0,0
573593457056292864,0,0
562870032188059649,0,0
563033637789401088,0,0
565363574684778498,0,0
595383419774853120,0,0
565228722622857216,0,0
571038476650594304,0,0
596500519071326208,0,0
563461334814052352,0,0
564916720888868864,0,0
576182347181088768,0,0
599139786415190016,0,0
573569551494877184,0,0
596827101405184000,0,0
598043818177351681,0,0
563037819539849217,0,0
566643104200282112,0,0
573210447484088320,0,0
564673679041118210,0,0
595393589024149504,0,0
566836446774829056,0,0
569605175318425602,0,0
603639577920839681,0,1
572331115530203138,0,1
565438533331320832,0,0
576553884610535425,0,1
570848898966630400,0,0
565041328174546944,0,0
562700876117442561,0,1
573516119857827840,0,0
565531051137978370,0,0
567025143424106497,0,0
572943528440930304,0,0
562746190576771074,0,0
572336466933624833,0,1
564872900692303872,0,0
572452918969835520,0,0
596553976599842816,0,0
571713686903001088,0,0
565411026771120128,0,0
576529310082736128,0,0
573596053053698048,0,0
572348420821667841,0,1
563486327035789313,0,0
597869482141331456,0,0
565029767708033024,0,0
573194018743586817,0,0
564616100076204032,0,0
576477085293629440,0,1
571877342215184384,0,0
597344905216688128,0,0
564569724906790912,0,0
597909426280869888,0,0
573211375540969473,0,0
574428068237996033,0,0
562711107270610944,0,0
568674165852499968,0,0
595788335144132608,0,0
567027825132068867,0,0
571746494845304832,0,0
570663447895121921,0,0
570653131903623169,0,0
562786361045164032,0,0
571475264019959809,0,0
571123101611794433,0,1
563818804048703492,0,0
563305984894857218,0,0
599801429310590977,0,0
571138062693982208,0,0
562874900428648449,0,0
575430426665201664,0,0
570839067086032896,0,0
571395549930262529,0,0
596889725522153473,0,0
568272058074804225,0,0
568146168196173824,0,0
563377690053337088,0,0
567077555551735809,0,0
596840600059555840,0,0
568813805200809984,0,0
565765158031859712,0,0
594915619088150529,0,0
595387163543404544,0,0
574268870636085248,0,0
575418157931888641,0,1
599062574798213120,0,0
572670725942730753,0,0
564686079580573696,0,1
563458789999771648,0,1
576329925352816640,0,0
563878636495704064,0,0
572343184719675395,0,1
565362000126283776,0,0
595386913089003520,0,0
603686686250242049,0,0
601190832339886080,0,0
570360144007012353,0,0
568839907591921664,0,1
573805392167198720,0,0
573146046487920640,0,1
571014085808152576,0,0
570299995565518849,0,0
570459602682294272,0,0
602841432358035457,0,0
568460309876199424,0,0
575429362360578048,1,1
603502473110773760,1,1
572297922597003264,1,1
575648872359317504,1,0
603652953237487616,1,0
571726304812269568,1,0
603677274903355392,1,0
576189889550684160,1,1
571281992349671425,1,1
572948043818913792,1,0
571168385578479617,1,1
576425118592827392,1,1
570774709140393984,1,1
571355526589587456,1,1
603586321563709441,1,1
575732269291335681,1,0
575737415043784704,1,0
575789315751477248,1,1
571257578556157952,1,0
575743610513195008,1,0
603648785718321155,1,1
571302112270946304,1,1
603686773164609536,1,0
571025771491401728,1,1
598496985755168768,1,0
575425156291694593,1,1
571070535037091841,1,0
571742529021878272,1,0
576482259588493313,1,1
575497277533454337,1,1
570920117749587968,1,1
571089566377115649,1,1
576410022407761920,1,1
571760732112478208,1,1
575756600503308289,1,1
571378090066223104,1,1
596737027602653184,1,0
570728725882540034,1,1
575839895664594944,1,1
597597719197257728,1,1
576233431316574208,1,1
571442659459502080,1,1
572328650097364992,1,1
576479473777958913,1,1
575834200101748736,1,1
595383236110454784,1,0
575886232552652800,1,1
571545796950147074,1,0
572239262680141824,1,1
595328462803509249,1,0
575669440429309952,1,0
575371330331152384,1,1
576041129759653888,1,1
572220523800887299,1,1
576395613878751232,1,1
572328240993464320,1,1
575372391066562560,1,1
575419652492390400,1,0
571442718943133696,1,1
576400456970178560,1,1
570738449122136065,1,0
575793330967080960,1,1
576417416860815360,1,0
571738237024251905,1,1
575754069316403200,1,1
576050623482720256,1,1
576209253641236480,1,1
603663624792645632,1,1
575904146215288832,1,1
571276432325738496,1,1
576609724357046272,1,0
575528792724226049,1,0
603612805678247936,1,1
575449080412774400,1,1
576462549945823232,1,1
602697454983749633,1,0
575781135306747904,1,0
575710263879430144,1,1
438737167037108224,1,1
575596947534274560,1,1
575966364726251520,1,1
575609775020363776,1,1
418190908161409025,1,1
415244982597861376,1,1
384042812473233408,1,0
418192055815241728,1,1
563914538097995776,1,0
390255627974365184,1,1
575596194736570370,1,1
575643836631900160,1,1
563881133474349056,1,1
419586551551492096,1,1
489517225372430336,1,0
572329874351759361,1,1
569349745828888577,1,1
565923059425894402,1,0
575984855470608385,1,1
485995605697650688,1,1
568406801965850624,1,1
563151942063366144,1,1
572330821433966592,1,1
414469654107525120,1,1
560585045883117568,1,1
572330546602242048,1,1
444295781067915266,1,1
575596808954499073,1,1
385439886875975680,1,1
572329171134779392,1,1
568819568535142400,1,1
451159532408799232,1,1
568401125080215552,1,1
572358641669578752,1,1
568864544300396544,1,1
465991620144283648,1,1
572344114332626944,1,1
498561338021781505,1,1
554336288833150976,1,1
572331397420957697,1,1
536165009613930496,1,0
462689266108088320,1,0
572335112303472641,1,0
399353569280655360,1,1
576399772183109632,1,1
570236815841607680,1,0
560948966448443392,1,1
569270647223943168,1,0
575601966832734208,1,1
396087806457438208,1,1
575954385529761792,1,1
416069222683271169,1,1
565984658337574913,1,1
566383161874350080,1,0
523224137645711361,1,1
563860729699528704,1,1
562369394157039616,1,1
575952072027185153,1,1
564310007034826753,1,0
570598027355918339,1,0
421744082742804480,1,1
575596082371002368,1,1
450727284853321728,1,1
416973641977315328,1,1
418193364048019456,1,1
569623227816939521,1,1
563832718891687936,1,0
562445059753525248,1,1
478575333164072960,1,0
518831310035767297,1,1
562432586002485249,1,1
573506771534282752,1,1
572346080911736832,1,1
570626981097803776,1,0
570242412808933376,1,1
571366961172631552,1,0
528302622290477056,1,1
410575630002946048,1,1
489876987788685312,1,1
572347385889759232,1,1
572319306387599360,1,1
565511543853711360,1,1
405464683630436353,1,1
564038185781436416,1,0
532644232847429632,1,1
567858500648472576,1,0
570272547494887427,1,0
572340788891238402,1,1
564623566747226113,1,1
563427280232665089,1,0
562826756416364544,1,0
575596078143164416,1,1
468477184907042816,1,1
410577292671217664,1,1
415245815204966400,1,1
575948108531527680,1,1
568342285319933952,1,0
573506870268186625,1,1
559094927318319104,1,0
567111914690719744,1,0
575595581659181056,1,1
516721015406075905,1,1
459788424866574336,1,1
575949567373373440,1,0
568234474359656448,1,1
575952143456210944,1,1
562853510426148865,1,0
575596633049595905,1,1
546361927513829377,1,1
563440959472812032,1,1
575606034435153921,1,1
468477354323361792,1,1
575596056613793792,1,1
384042724522872832,1,1
564623262232354817,1,0
509079652313219072,1,1
432642452474703872,1,1
395010046045605888,1,1
565243831281414144,1,1
564067810348105728,1,1
566035627552948224,1,1
431094293596352512,1,1
395010596669628416,1,1
492694128908455937,1,1
575957436651048961,1,1
568071726808100864,1,1
545046940518342656,1,1
572331922874974208,1,1
575653191020322816,1,1
575596328182382592,1,1
498561495857647618,1,1
566984662825041920,1,0
485995061184720896,1,1
561147028752064513,1,0
503403579789815808,1,1
576032433067405312,1,0
562250943584944129,1,1
477142787130163200,1,1
572338645950062593,1,1
563812697490219008,1,1
562881096275476480,1,1
552503782295490560,1,1
565646165715476482,1,0
560299163200815104,1,0
560584512279552000,1,1
564914515431919618,1,1
440553140593496065,1,1
575600266080165890,1,1
392322078906413056,1,1
567516151232483328,1,0
575597465019289600,1,0
576732953474125825,1,1
570390104193114112,1,0
572364514735226882,1,1
567167540078845954,1,0
532644431472889856,1,1
563022891638587392,1,0
576330639575662592,1,1
412646376346898432,1,1
572327502200221697,1,1
572327959517794304,1,1
395290785249103872,1,1
572328492865486849,1,1
572328892419080193,1,1
565717648018014210,1,1
469561068935585792,1,1
565142573811900417,1,1
572332024930832385,1,1
575957412747853824,1,1
416656673558638592,1,1
571275673429512192,1,0
564577480812797952,1,0
560818241786765312,1,1
567820433988313088,1,0
575954545907355648,1,1
410576547293048834,1,1
564186104245395456,1,0
395011348762865665,1,1
446999611878551552,1,1
569558314700263424,1,1
538063550678196224,1,1
566980429094608896,1,0
451161795231625216,1,1
558647896430882816,1,1
487802600431955968,1,1
397575827816062976,1,1
564802393402253313,1,0
427959377710952448,1,1
550015687662776320,1,1
444295404889194496,1,1
569357057721151488,1,1
426966405339029504,1,0
574902750485467136,1,0
479430060412108800,1,0
564473244049100801,1,0
575596925791002624,1,1
399353666081009666,1,1
572330641238310912,1,1
572334657972277249,1,1
563599545805049856,1,1
393900483292561409,1,1
434393506170142720,1,1
451378295116804096,1,0
571016919622529024,1,0
564231359842222082,1,1
570770223420170240,1,1
569402113551409153,1,0
564184294805884928,1,1
562809029882556416,1,1
563344334012289025,1,0
562846471993966592,1,0
565150073261408256,1,0
571304517930774528,1,0
428647232976338944,1,1
562430137451683840,1,0
575957931885121537,1,1
545047346266902528,1,1
565502656488419328,1,1
572319608947912704,1,1
565147016775598080,1,0
470382497318985728,1,1
439144518265237504,1,1
571473099817820160,1,1
451378554404491264,1,1
565907156810354688,1,0
575633558951231488,1,1
575965546753101827,1,1
527603004909035520,1,1
400715447051366400,1,0
575596361418076161,1,1
468477080225587201,1,1
572333542933307392,1,1
388759928191459329,1,1
570648283485495296,1,0
399354426499944448,1,1
575954594829729793,1,1
471349889830375424,1,1
480849866025746432,1,1
531196233109762048,1,1
563597833455296513,1,0
420633584794222592,1,1
396088759583653888,1,1
493268505261662209,1,1
410576848997740544,1,1
507036128772644864,1,1
575977390947467266,1,1
531992053744680961,1,1
517430515616731136,1,1
567020043997679616,1,1
566661774083375106,1,1
467064399073521666,1,0
574898484479815681,1,1
565008920004276225,1,0
575595607978455041,1,1
566657542504599553,1,1
565285577256620032,1,1
474247212126318592,1,1
572335171862593536,1,1
534729220585709568,1,1
572356307748954112,1,1
522387578537127936,1,1
461076562830319616,1,1
575954831312953345,1,1
575596920296468482,1,1
558051448953774082,1,1
563860678801645568,1,1
414468390938349568,1,1
567348076449251330,1,1
575597551434493952,1,1
569568013722058752,1,0
432288923016912896,1,1
569926326955552769,1,1
566254793048735744,1,1
398649355055288321,1,0
520379763719159808,1,1
561927697170182144,1,1
477569721517092864,1,0
439144810604027904,1,1
570225418499969026,1,0
388687673310707712,1,0
572334967256031232,1,1
575596017912934400,1,1
575626084294623233,1,1
560584726482677760,1,1
567024301207867393,1,1
462636174280908800,1,1
563604337700896769,1,0
511021204933967873,1,1
560159989642588161,1,0
575597153868865536,1,1
576205458471530496,1,1
575598776611536897,1,1
572332902421164032,1,1
575595507214520320,1,1
572327633830088704,1,1
563510149675892736,1,0
539176674785382402,1,1
564038623465447426,1,0
570214823767760897,1,1
575595896215220224,1,1
575947707807744002,1,1
563836649856315392,1,0
401745025941258240,1,1
572342944256032768,1,1
538063590528258048,1,1
488810202477912064,1,0
572328540890247168,1,0
564225157934620672,1,1
575957337573195776,1,1
575647986341928962,1,1
575953987574362112,1,1
396088726524157952,1,1
426106275307335681,1,0
399353304997560320,1,1
565921643357548546,1,1
418825902621859840,1,0
562668872911044608,1,0
468084765216608257,1,1
500117107833860096,1,1
405464396932997121,1,1
575596627198500865,1,1
500030161786765312,1,1
564077831601528832,1,1
393900062733905920,1,1
562772798343753728,1,0
543517522189090816,1,1
575956033559928833,1,1
555046212647145472,1,1
570707591807913984,1,0
435098742325121024,1,1
567116105484079104,1,0
395010958898118656,1,1
526505457884884992,1,1
468840525358170113,1,1
576472787893788673,1,0
564042311433486336,1,0
569319181595889665,1,0
570945518211190784,1,1
555406241501945856,1,1
570215950181658624,1,0
575596309358362625,1,1
572334498064433152,1,1
560835603370348544,1,1
575947475455885314,1,1
572330938639654912,1,1
504105826437844992,1,1
564811133077692418,1,0
396087466953691136,1,1
500116676214816768,1,1
575601676528177152,1,1
572335222194229248,1,0
553567950813147136,1,1
564152650803867648,1,0
562326341622956032,1,1
385440354779947008,1,1
467123354760007680,1,1
572337021588414464,1,1
572344011043688448,1,1
575957672769388544,1,1
575957215195963392,1,1
572328354281480192,1,1
414241969846898688,1,1
560811113068376064,1,1
563395573995556864,1,1
476395486643904512,1,1
469986009682169856,1,1
571845428557312000,1,1
576005644718882816,1,1
572204238639636481,1,0
418193058153263104,1,1
564304123844366336,1,0
437291797132242944,1,1
556112906170138624,1,1
450426299958312960,1,1
402166370474795008,1,1
