tweet_id,label,prediction
572361378897399808,1,2
572360341486612480,1,2
572358728155979776,1,2
572358309509902338,1,2
572357570247057408,1,2
572357532137607168,1,2
572357483047460865,1,2
572357127303401472,1,2
572356916262805504,1,2
572356396630425601,1,2
572356307748954112,1,2
572355295076208640,1,2
572355275027443712,1,2
572355209000722432,1,2
572354833199439872,1,3
572354560980754432,1,2
572352765432709120,1,2
572352727369457666,1,1
572352188510412800,1,2
572352165999583233,1,2
572352034466209792,1,3
572351483007516672,1,3
572350786459447297,1,2
572349765611962368,1,2
572349746490187776,1,2
572349743231193089,1,2
572349634388996096,1,2
572349397318569984,1,2
572349120003756033,1,2
572349038873325568,1,2
572347920185344000,1,2
575705043124502528,1,4
575669048911900672,1,2
575664274325950464,1,2
575653191020322816,1,4
575644999477370880,1,2
575643836631900160,1,4
575642526151020544,1,4
575641645175083008,1,2
575641574094340096,1,4
575636175274123264,1,4
575633558951231488,1,3
575631098727690242,1,2
575626133799968769,1,2
575626084294623233,1,2
575625445124632577,1,2
575623299276742656,1,2
575621318420254720,1,2
575617576690061312,1,4
575617555114516480,1,2
575616739360260096,1,2
575616650352795649,1,1
575616348987985920,1,2
575613637802381312,1,2
575612422117048320,1,4
575612056453300226,1,2
575609775020363776,1,2
575609228498366464,1,2
575608621209272320,1,2
575608147164839936,1,2
575608078743134208,1,2
575606037916426241,1,2
575606034435153921,1,2
575605675117539329,1,2
575604670975991808,1,2
575604590432878592,1,3
575604155944804352,1,2
575603927262986240,1,2
575601966832734208,1,2
575601899497369600,1,2
575601676528177152,1,2
575600646453358592,1,2
575600266080165890,1,2
575599814672412672,1,2
575599746162647040,1,2
575599591497723906,1,2
575599489806827522,1,2
575598954097717248,1,2
575598837819047937,1,2
575598817954791425,1,2
575598817183076352,1,2
575598798174576640,1,2
575598796672884737,1,2
575598795234410497,1,2
575598781510483968,1,2
575598776611536897,1,2
575598756260773889,1,2
575597959649214466,1,4
575597837276282880,1,2
575597765226463233,1,2
575597554391457793,1,2
575597551434493952,1,2
575597410828873728,1,2
575597388372439040,1,2
575597381699268608,1,2
575597355476516864,1,4
575597293337862144,1,2
575597239998926848,1,2
575597238522626048,1,2
575597189642088448,1,2
575597159904509952,1,2
575597153868865536,1,2
575597128812101632,1,4
575597128552091648,1,2
575597125913866240,1,2
575597074374258688,1,2
575597049409724416,1,2
575597023971274753,1,2
575597023069478912,1,2
575597012176916480,1,4
575596994829418496,1,3
575596979788492801,1,2
575596954748506112,1,2
575596947534274560,1,2
575596945130938368,1,2
575596925791002624,1,2
575596920296468482,1,2
575596910506983424,1,2
575596903074656256,1,4
575596874180112384,1,2
575596851346284544,1,2
575596826306306049,1,0
575596808954499073,1,2
575596807222378496,1,4
575596799848792064,1,4
575596761323937792,1,2
575596751224078336,1,2
575596743284236289,1,4
575596723789168640,1,1
575596721885048832,1,2
575596645385007104,1,2
575596633049595905,1,2
575596624006791168,1,2
575596606713548800,1,2
575596599788752897,1,2
575596599516119041,1,2
575596580981485568,1,2
575596562966958082,1,2
575596561318588416,1,2
575596538862292992,1,3
575596510114533376,1,2
575596508797513728,1,2
575596503932104704,1,2
575596490111852544,1,2
575596482805420032,1,2
575596477247979521,1,2
575596451809525760,1,2
575596441982275584,1,2
575596436252852224,1,4
575596424101896192,1,2
575596419928625153,1,2
575596414291460097,1,2
575596411498201088,1,2
575596408155168768,1,2
575596399460397056,1,2
575596374076469248,1,2
575596371610226688,1,2
575596361418076161,1,2
575596341469970433,1,2
575596328387915776,1,4
575596328182382592,1,2
575596323921002496,1,2
575596309358362625,1,2
575596287602524160,1,2
575596272935002112,1,2
575596272884674561,1,4
575596271211151361,1,2
575596259911716865,1,2
575596249346408448,1,2
575596222599327744,1,2
575596217507311616,1,4
575596194736570370,1,2
575596155599368192,1,2
575596149916180480,1,2
575596094828105728,1,2
575596082371002368,1,2
575596078143164416,1,2
575596058408960002,1,2
575596056613793792,1,2
575596053363171328,1,2
575596025143894017,1,2
575596022459539456,1,4
575596017912934400,1,2
575595961252098048,1,2
575595922459004929,1,2
575595916905721856,1,2
575595909662179328,1,2
575595896215220224,1,2
575595885331017729,1,2
575595879060533248,1,2
575595861557702656,1,2
575595861415100416,1,4
575595850581196800,1,4
575595805228163075,1,2
575595803382792192,1,2
575595782532808706,1,2
575595732293419009,1,2
575595730280153088,1,2
575595713641349120,1,2
575595710772482048,1,2
575595704912998401,1,4
575595682163097600,1,2
575595681693462529,1,2
575595680246276097,1,4
575595676400222208,1,1
575595652064931840,1,2
575595652006068224,1,2
575595633735655424,1,2
575595632242503680,1,4
575595628668944384,1,2
575595620854988800,1,2
575595619206721536,1,2
575595607978455041,1,2
575595594346975232,1,2
575595587980038144,1,2
575595581659181056,1,2
575595577540378625,1,2
575595564764549120,1,4
575595564240269312,1,2
575595563694972928,1,2
575595558968016896,1,4
575595558502580224,1,2
575595547072974848,1,2
575595535026888704,1,2
575595530639839232,1,2
575595516035125248,1,2
575595507214520320,1,2
575595482963038208,1,2
575595481667010561,1,2
575595479876038656,1,2
576368207931392000,1,2
576366888327909377,1,2
576356475775270912,1,2
576351958983794688,1,4
576261852872634368,1,2
576005143616860161,1,2
576004674416857088,1,2
576003027942969344,1,2
575995622806855680,1,2
575993314039623681,1,2
575993053468438528,1,2
575990107422859264,1,4
575989216015863808,1,2
575986113048764417,1,2
575985643454636032,1,4
575984855470608385,1,3
575984186495889409,1,2
575980625435303936,1,2
575980335751569408,1,2
575977903105540096,1,2
575974463445020673,1,2
575974315008602112,1,4
575973320253804544,1,2
575973107489345536,1,1
575973012865863680,1,4
575972812743143425,1,4
575972771915792384,1,2
575972676516257793,1,2
575972653736955904,1,2
575972414636630016,1,4
575972394487037952,1,2
575971386381987840,1,2
575971319956705280,1,2
575971033561194496,1,4
575970519331155968,1,2
575968268374188032,1,2
575967618407903232,1,2
575967136511733760,1,2
575966839076966400,1,2
575966364726251520,1,2
575966302302408704,1,2
575965906980884480,1,2
575965746464849920,1,2
575965546753101827,1,1
575965313516212225,1,2
575965007764058112,1,3
575964849391288320,1,2
575963858713460736,1,2
575963279274602496,1,1
575963029130457089,1,2
575963028014768128,1,2
575962835924221952,1,2
575962369576148992,1,2
575961942352752640,1,2
575961744075411456,1,2
575961558376845312,1,2
575960968397594624,1,4
575960742807089152,1,2
575960246620794880,1,2
575960243617792000,1,2
575960204468039680,1,2
575959925051920384,1,2
575959816239124480,1,2
575959761960730624,1,2
575959448427986945,1,2
575959091786313729,1,2
575959059406286848,1,3
575958701011390464,1,2
575958684909580288,1,2
575958600310337536,1,2
575958589728116737,1,2
575958408374923264,1,2
575958224597164032,1,2
575958222709772288,1,1
575958141386412033,1,2
575958050952982528,1,2
575958007151906818,1,2
575957958749605888,1,2
575957941326467073,1,2
575957931885121537,1,2
575957920166211584,1,2
575957912469647360,1,2
575957909298782210,1,2
575957766617051136,1,2
575957673302073344,1,2
575957672769388544,1,2
575957660484374528,1,2
575957610052071424,1,2
575957545921052672,1,2
575957533572997121,1,2
575957444930609153,1,4
575957436651048961,1,2
575957434503602177,1,2
575957412747853824,1,4
575957361849815040,1,2
575957337573195776,1,2
575957278542581760,1,2
575957239112032256,1,4
575957226470432768,1,2
575957215195963392,1,2
575957161878093824,1,2
575957151572566016,1,2
575957125144403968,1,2
575956760210493440,1,2
575956033559928833,1,2
575954831312953345,1,2
575954813780762626,1,2
575954714040233984,1,2
575954602081783808,1,2
575954594829729793,1,3
575954545907355648,1,2
575954406274949120,1,4
575954385529761792,1,2
575954250930364416,1,2
575954211189325824,1,4
575954199164297216,1,2
575954150862639106,1,3
575954050732019712,1,4
575953987574362112,1,2
575953628399337473,1,3
575952374558130176,1,2
575952143456210944,1,4
575952072027185153,1,3
575952061868560384,1,2
575951741780283392,1,2
575951527057072128,1,2
575951408479899648,1,2
575950466376323072,1,2
575950346415017984,1,3
575950340828209153,1,2
575949567373373440,1,3
575949344882335744,1,2
575949313760567296,1,2
575949036504547328,1,2
575948108531527680,1,4
575947951207424000,1,2
575947892172574720,1,2
575947707807744002,1,2
575947475455885314,1,2
575947439229681664,1,2
575947218462507008,1,2
560159989642588161,1,2
560181343926353920,1,3
560191214344224768,1,2
560293687738265601,1,2
560299163200815104,1,4
560302766875480064,1,2
560313899099373568,1,2
560443767325753346,1,4
560481970338430977,1,4
560506268893585408,1,3
560509487115943937,1,2
560509571421442049,1,2
560556981506019328,1,2
560572503853371392,1,2
560583821817430016,1,3
560593786473312257,1,2
560651101058633728,1,4
560652455734939650,1,0
560802146992791553,1,2
560805153113391104,1,2
560806980018012160,1,4
560811113068376064,1,4
560828359559905280,1,4
560835603370348544,1,2
560841269208170496,1,2
560847759482556416,1,4
560856229917261825,1,2
560948966448443392,1,4
560951993947394048,1,4
561005248907866112,1,2
561005336384266240,1,3
561147028752064513,1,4
561532517896171520,1,1
561555438668644352,1,2
561580524347854848,1,4
561608108385243136,1,2
561695991301431298,1,2
561769269151936512,1,2
561907324118630401,1,4
561927697170182144,1,2
561931298525442048,1,2
562024083798646784,1,2
562305764459831298,1,3
562307702853238784,1,3
562312335151611904,1,3
562318403449683970,1,4
562326341622956032,1,2
562342158112653312,1,4
562342319937310720,1,1
562349627215986688,1,2
562349860943572992,1,3
562352842460393472,1,2
562369394157039616,1,3
562430137451683840,1,2
562430305492299777,1,4
562432586002485249,1,2
562434124313792512,1,2
562445059753525248,1,4
562467072073289729,1,2
562474692863614976,1,4
562648687483293696,1,2
562664611565285379,1,3
562668872911044608,1,4
562678175852167172,1,3
562767195466661888,1,4
562772798343753728,1,3
562773181023657985,1,3
562774055796113408,1,2
562780644569530368,1,4
562785878649872384,1,2
562809029882556416,1,2
562810349104402432,1,2
562818699988860929,1,2
562821560466407424,1,4
562826756416364544,1,2
562827090811445248,1,2
562831975674040322,1,2
562834394143281153,1,2
562834962341433344,1,2
562835643404144640,1,2
562839679423488000,1,2
562846471993966592,1,2
562853510426148865,1,2
562859463003365376,1,3
562860227318796288,1,3
562860793767944193,1,2
562881096275476480,1,4
562891291101757440,1,2
563022891638587392,1,2
563034427044134912,1,2
563050567757750272,1,2
563055037992431617,1,2
563062970847334401,1,4
563081180707573762,1,3
563122893794852866,1,2
563123953301200899,1,2
563155311436242944,1,2
563156778750574593,1,2
563159796845907968,1,3
563171704827301889,1,2
563302445464682496,1,2
563302778341425152,1,4
563304874038018048,1,3
563306241473413120,1,3
563306785302642688,1,4
563306925216268288,1,2
563307738403704833,1,4
563308221600137216,1,3
563308597476859905,1,4
563308869867556864,1,2
563312743722541056,1,2
563313083922513920,1,4
563313417508093952,1,2
563319570862469120,1,1
563320019141267456,1,4
563340056220696577,1,2
563344334012289025,1,2
563348777197903872,1,2
563363714401705986,1,4
563376343338188800,1,4
563376524372742146,1,0
563379142671233024,1,4
563427280232665089,1,4
563440959472812032,1,2
563442450900209665,1,2
563446724459782146,1,2
563447271078256640,1,4
563452724344549378,1,2
563453639042543616,1,2
563457086538153987,1,2
563504036981141505,1,4
563510149675892736,1,3
563544441940893696,1,2
563545362112479234,1,2
563547956230778880,1,2
563549116551421952,1,2
563552478084747264,1,2
563552896550465536,1,3
563554951742652416,1,3
563555440379068417,1,2
563558130626605056,1,2
563559567939100672,1,2
563564937994579968,1,3
563567039433162752,1,2
563567281348026368,1,4
563568235023720448,1,1
563569869212626945,1,2
563569952599592960,1,2
563570506394505217,1,2
563571279199236096,1,2
563571480928481280,1,2
563571795820027904,1,2
563572453168123905,1,3
563572552141131777,1,2
563575116161122304,1,2
563578907484381185,1,2
563578999885299712,1,2
563582863531335680,1,2
563587039032246272,1,2
563588373064208385,1,2
563590764777992193,1,4
563590998841126913,1,2
563591268815888384,1,2
563592695667757056,1,2
563594625353805824,1,2
563594992900657153,1,4
563595379275755520,1,4
563596192647749632,1,4
563597833455296513,1,2
563599545805049856,1,2
563599899716239362,1,4
563600989534834688,1,2
563601400115265536,1,2
563603586031304704,1,2
563603837031022592,1,2
563604337700896769,1,2
563605562211172352,1,3
563606398735749120,1,2
563607439283863552,1,2
563610208032006144,1,3
563610875572285440,1,2
563615156991963137,1,4
563718528810119168,1,4
563726728674439168,1,2
563732199254794240,1,2
563734375582277633,1,4
563738667273842688,1,3
563743444711907328,1,2
563752115739176960,1,2
563773630283145217,1,4
563780038361755648,1,2
563780884994617344,1,2
563781767388090368,1,3
563787800663691265,1,4
563795919666044928,1,4
563798975350726657,1,2
563812697490219008,1,2
563814263903371264,1,2
563816587522629633,1,3
563821097645113344,1,2
563827229822828544,1,4
563830259792228355,1,2
563831508507820032,1,4
563832401181556737,1,2
563832718891687936,1,2
563832860826927105,1,2
563835921628688384,1,4
563836022413594625,1,2
563836649856315392,1,2
563838207226572800,1,2
563838531265896448,1,4
563838911630569472,1,4
563854494338138112,1,2
563856852103225346,1,4
563857493747838976,1,4
563859660030373888,1,2
563860463889690624,1,3
563860678801645568,1,4
563860729699528704,1,2
563861299680247809,1,4
563864063642697729,1,2
563868055001124864,1,4
563871716066091008,1,3
563874374696968192,1,2
563878778410385408,1,2
563881133474349056,1,2
563900540925796352,1,4
563903732916969472,1,3
563904669416964096,1,3
563905276496334849,1,4
563905623348506624,1,4
563905844686102528,1,4
563907121633591297,1,4
563914461111529472,1,4
563914538097995776,1,2
564032691847180288,1,4
564032923825750016,1,4
564033218463031296,1,4
564035696608817152,1,4
564036035399528448,1,4
564037696318754817,1,2
564038185781436416,1,4
564038623465447426,1,4
564042311433486336,1,4
564046400955367424,1,4
564049587896594432,1,4
564049824274989058,1,4
564050039048507392,1,4
564050685764055040,1,2
564051390436491266,1,3
564051782822023169,1,2
564052037546303488,1,4
564052929297252352,1,3
564053455980199937,1,2
564053693444935680,1,2
564055573176803330,1,2
564056239584591872,1,2
564059548332613633,1,4
564067810348105728,1,2
564071104407691264,1,4
564077514147254273,1,2
564077831601528832,1,3
564081197685702656,1,2
564092406480793601,1,2
564095472118554624,1,2
564099641604861952,1,2
564101649216835584,1,3
564101907741147136,1,4
564115680539074560,1,2
564123297940393984,1,4
564123576488325120,1,2
564125632364150784,1,4
564125884404084736,1,4
564126550535073793,1,3
564130793702690816,1,2
564151740195299331,1,4
564152091094966273,1,4
564152650803867648,1,4
564156076849762304,1,2
564178493366231040,1,2
564182473198682113,1,4
564183620990947328,1,2
564184294805884928,1,3
564186104245395456,1,4
564201969057665025,1,2
564204278122692608,1,3
564218232811577345,1,2
564218476882309120,1,2
564219146100281344,1,4
564221516402159617,1,2
564225157934620672,1,4
564226078932467712,1,3
564227478546550787,1,2
564228341918887936,1,4
564231359842222082,1,4
564234488839155713,1,2
564234864980140032,1,4
564238050700853248,1,4
564252361204301824,1,4
564265649829339136,1,4
564271047428825089,1,2
564271182644793344,1,4
564304123844366336,1,2
564304967566368768,1,2
564310007034826753,1,2
564310213751103488,1,4
564313315132706816,1,2
564330527004852224,1,4
564447638716940289,1,4
564448879593414656,1,2
564463206731485184,1,4
564464214501097472,1,1
564469092870942720,1,3
564470367121453056,1,2
564471380008120320,1,2
564472764786946048,1,2
564473244049100801,1,2
564473358293561344,1,2
564474287415779328,1,2
564500827016937472,1,2
564563112477855744,1,4
564563699315519488,1,2
564568195965915138,1,2
564569836270145537,1,2
564572934539575298,1,2
564573415231991810,1,4
564576651867336704,1,3
564576877151793153,1,2
564577179955372033,1,4
564577480812797952,1,2
564579451670122496,1,2
564579655643332608,1,2
564581658205388801,1,2
564581800304209921,1,2
564582526866718721,1,4
564583592500948992,1,2
564583764073136129,1,4
564591242567507968,1,2
564596092101488640,1,3
564621618279112704,1,2
564623262232354817,1,2
564623566747226113,1,2
564639863526674433,1,3
564642621206065153,1,3
564138297333936130,1,2
564650389673623554,1,4
564655769329889281,1,4
564656982372925440,1,2
564664537132314624,1,4
564802009560543232,1,2
564802393402253313,1,2
564811133077692418,1,3
564815112566218752,1,2
564824605353725952,1,4
564876831309185025,1,4
564877365143404544,1,2
564908069126414338,1,2
564908152718888961,1,2
564911967291572225,1,2
564914515431919618,1,2
564973618070044672,1,2
564977273800257537,1,2
565008920004276225,1,2
565102960708177920,1,2
565103225213177856,1,3
565103397821370368,1,3
565103640096956417,1,3
565103820611387392,1,3
565111658172153856,1,2
565119799672709120,1,3
565125316335923200,1,2
565139679595335680,1,4
565141645818347520,1,2
565142403258920962,1,4
565142573811900417,1,4
565147016775598080,1,4
565149118151266304,1,4
565150073261408256,1,4
565154066628878336,1,4
565154473648349184,1,2
565155026931572737,1,2
565238525558140928,1,4
565243831281414144,1,4
565249024685391872,1,2
565251657986887680,1,2
565252393592299520,1,4
565262140404408322,1,4
565268326344310784,1,2
565276938823274497,1,3
565284591825862657,1,2
565285577256620032,1,4
565305466516168705,1,2
565318691966173186,1,2
565363767090085896,1,2
565367955673067523,1,2
565499818605559808,1,4
565502656488419328,1,4
565511543853711360,1,2
565513943251439618,1,2
565518968048611328,1,4
565522657635237888,1,2
565598976268070912,1,2
565601632017481728,1,2
565601757104201728,1,2
565609604743430145,1,3
565614972995391490,1,2
565641831174926340,1,2
565646010001915905,1,4
565646165715476482,1,2
565646715064438785,1,3
565665227472400385,1,2
565669260631228417,1,2
565717648018014210,1,2
565871271871664128,1,3
565889156493377536,1,4
565898228328325121,1,2
565900500273750019,1,2
565907156810354688,1,2
565907888468918273,1,2
565921643357548546,1,2
565922803669798912,1,2
565923059425894402,1,4
565933730246963201,1,2
565947979463663616,1,2
565948953167134720,1,4
565973411470802944,1,2
565974921789321216,1,4
565977826726514688,1,4
565979018965827584,1,2
565984048762605569,1,2
565984194304946176,1,2
565984658337574913,1,2
565985140930011137,1,2
565997342453952513,1,3
565999306868793344,1,2
566069774132969472,1,4
566219692822384641,1,4
566252388529762304,1,2
566254793048735744,1,2
566342261920002049,1,4
566382674353590272,1,2
566383161874350080,1,4
566390342711517184,1,2
566392972078772224,1,2
566393259375984641,1,2
566402150084141056,1,2
566419550561132544,1,3
566422876463828993,1,2
566431112130748416,1,4
566439295133974528,1,2
566440562602311680,1,2
566444054083534848,1,4
566463842520014848,1,4
566467934315220994,1,4
566476314807242752,1,2
566600109631500288,1,4
566607310639087616,1,2
566621553283301376,1,2
566639117765984256,1,2
566639374704844800,1,3
566653687032840192,1,4
566657542504599553,1,3
566661774083375106,1,4
566662339303571457,1,4
566681557092814849,1,2
566681961700540416,1,2
566683709118881792,1,4
566712051280912384,1,2
566717938162741249,1,2
566725356636602368,1,2
566729463711682560,1,2
566789328601235456,1,1
566800915798429697,1,4
566812527548698624,1,2
566814794993659906,1,2
566956262571528192,1,4
566957606191656960,1,2
566960682428428288,1,1
566973242397974529,1,4
566976411328847872,1,2
566977690876801024,1,2
566979937148891136,1,2
566980228317462528,1,2
566980429094608896,1,2
566981842260463616,1,2
566982304695066624,1,2
566982568978173953,1,2
566984662825041920,1,4
566984979595661312,1,4
566989876693045248,1,2
567020043997679616,1,4
567021239558885377,1,4
567023361419538432,1,3
567024301207867393,1,2
567027161979031552,1,2
567089770258776065,1,2
567102265157517314,1,2
567111646414667776,1,2
567111914690719744,1,2
567112094458589184,1,2
567116105484079104,1,2
567116396518449153,1,2
567119066784354304,1,2
567124070727417856,1,4
567138070592761856,1,2
567146536984141824,1,2
567147633442304002,1,2
567148844107182081,1,3
567150506154680322,1,2
567157783465037824,1,0
567167540078845954,1,4
567177422903463937,1,4
567178485442289664,1,2
567294785682432000,1,4
567295434155372546,1,2
567300331655401473,1,4
567322536942514176,1,3
567344465669394432,1,1
567348076449251330,1,2
563395573995556864,1,4
567352928105549824,1,2
567395682462756864,1,2
567406420887609344,1,3
567438925556232192,1,2
567439779776565249,1,1
567512874088550401,1,1
567515549454696449,1,4
567516151232483328,1,3
567683760377049088,1,4
567760734277607425,1,2
567808215275274240,1,2
567813510953971712,1,4
567820433988313088,1,2
567777586022187008,1,2
567858500648472576,1,2
567880290800107520,1,4
567889688247271424,1,3
567890705475063808,1,4
567893100066136065,1,4
567893216651010048,1,0
567893725181059074,1,2
567894312110915584,1,2
567894487902584832,1,2
567895586713796608,1,3
567898155255201792,1,4
568058584413687808,1,4
568071726808100864,1,2
568077312526311424,1,2
568234474359656448,1,2
568401125080215552,1,3
568402921521590272,1,2
568404222942838784,1,4
568406801965850624,1,2
568407923493380096,1,4
568413236577603584,1,2
568466372889600001,1,2
568490109848432641,1,4
568509844526747649,1,4
568543518966325248,1,3
568544959441334272,1,4
568545738906574849,1,2
568549193054355456,1,3
568554621523894272,1,2
568556048996540416,1,2
568563132433629184,1,4
568565440181628928,1,2
568596738749161473,1,0
568599635822055425,1,2
568599926843842560,1,4
568625170308567040,1,2
568757575799300096,1,3
568764876086059008,1,4
568766661005676544,1,2
568777508310495233,1,2
568777949001809920,1,2
568779811801313281,1,2
568805794432622592,1,4
568819568535142400,1,2
568824290168012801,1,4
568827516720295936,1,2
568864544300396544,1,2
568966637929570304,1,0
568971733606260736,1,2
569008534463123456,1,2
569154735976001536,1,3
569156360455069696,1,4
569243299707555840,1,2
569250955331543042,1,4
569253125074362368,1,2
569261529754935296,1,2
569263929643433985,1,2
569270647223943168,1,2
569277645898309632,1,2
569295613268865024,1,4
569316681887182848,1,2
569319181595889665,1,2
569349745828888577,1,4
569357057721151488,1,2
569357473813032960,1,2
569358084939890688,1,4
569358377874296832,1,2
569359364412313600,1,2
569365632338288640,1,2
569387677000331265,1,4
569392025465954304,1,4
569401835183849472,1,2
569402113551409153,1,2
569402290542653441,1,2
569402987459833856,1,4
569406155354738688,1,4
569406729462681600,1,2
569407321543217153,1,2
569416840306417664,1,3
569517602017574912,1,4
569519293219667968,1,4
569529319795654656,1,2
569535779170598912,1,2
569536244641865729,1,3
569542746484158464,1,2
569552260427968512,1,4
569554168609837057,1,2
569556470158594049,1,2
569558314700263424,1,4
569567693625405441,1,0
569567773916942336,1,2
569568013722058752,1,4
569570858974388224,1,2
569577269980585986,1,4
569578078445248512,1,2
569578289389371392,1,2
569584925864648706,1,2
569614715359518720,1,1
569617468114796545,1,4
569623227816939521,1,2
569668134539362305,1,4
569671996268777473,1,4
569682453016776704,1,2
569691335457964032,1,3
569694857717014528,1,2
569695415257444353,1,2
569704810318061569,1,2
569717690757193728,1,3
569720771863564288,1,2
569841838682714112,1,2
569848471227895808,1,2
569858945713643521,1,2
569859372203028480,1,2
569860421605322752,1,2
569860500420501504,1,2
569860512319717376,1,2
569862286703235072,1,2
569865881515393024,1,4
569880492436103169,1,2
569893126883684352,1,2
569893533387235328,1,3
569900307574079489,1,4
569900744935116801,1,3
569902797484916736,1,4
569906877875798016,1,4
569907086550831104,1,4
569925379789611008,1,3
569940018535518209,1,4
569941072287293440,1,2
569972827824238593,1,2
569999708246167553,1,2
570027318652968960,1,2
